Actual,Predicted
1450000.0,1663213.8874873747
750000.0,702773.5763528035
833000.0,792303.3912308804
815000.0,787927.4990747806
540000.0,581956.8134980088
373333.0,347849.46231844695
437500.0,515367.9732655397
910000.0,1012411.4231566214
1100000.0,1245638.7403377735
650000.0,665759.6679549864
948000.0,1143990.1051906566
435000.0,463420.71902906697
1297000.0,1445623.9754786782
655000.0,508263.3239418932
658000.0,699457.5834307557
642000.0,763761.6555361191
530000.0,516119.61977956677
847000.0,854774.2210518656
1650000.0,2207121.788724348
2170000.0,2239379.537893879
820000.0,889136.0647107345
1000000.0,950456.291070923
702000.0,695562.5695391225
849000.0,759441.77415268
1002500.0,1115868.3889776894
675000.0,650226.5629478364
1430000.0,1384912.0562839096
1715000.0,1165293.7352019567
555000.0,593910.5626753524
1198000.0,1396443.6046427728
1182500.0,1125154.08453349
570000.0,734449.3175215571
5150000.0,3391542.6409859173
1500000.0,969690.7979336026
567000.0,428529.90628351714
490000.0,488805.72869384475
1275000.0,1299411.205509106
772500.0,781316.0123503277
820000.0,834023.2005041842
890000.0,906576.3873000504
465000.0,539239.0229098768
772000.0,782421.0967227787
720000.0,633766.7429236647
590000.0,668064.8257380095
2300000.0,2280817.423054167
850000.0,903307.8457308407
595000.0,480018.1607101235
695000.0,668467.7684353555
253000.0,387540.16937644436
1200000.0,961105.6595172997
865000.0,1273829.627170053
1062000.0,955275.3071065552
620000.0,565558.7836269285
1200000.0,1480925.6504765695
1400000.0,1282199.1668057947
680000.0,642694.8554455985
1315000.0,1720357.9711553447
971000.0,938827.5394651104
690000.0,813137.3820655617
536250.0,508595.5802675591
500000.0,508895.3765618049
1322500.0,1453854.4005233462
690000.0,720849.6783754085
720000.0,874045.0871966104
703000.0,833445.956490931
1270000.0,1177804.8279033161
1204000.0,805411.8479030941
815000.0,877434.7623053953
1100000.0,1093221.3782932756
830000.0,660353.4365861921
560000.0,508366.4256778944
932000.0,764294.8678537998
520000.0,747977.1562419742
560000.0,658904.7256202128
526000.0,488462.7072721313
909000.0,761145.9159542251
770000.0,873562.4992001966
1260000.0,1293846.5040518371
1180000.0,1274080.9977152282
380000.0,613965.9963493202
720000.0,812440.5848129451
760000.0,677041.7568334439
2030000.0,1003543.8811686683
2900000.0,1951978.9531505993
3276000.0,2190215.149126281
1075000.0,1385740.6521244368
816000.0,756196.188641969
650500.0,739254.4442261904
447000.0,515607.4575350236
1387000.0,1059247.0378626345
2770000.0,1507131.2746946597
830000.0,765410.4487938338
780000.0,960033.5127526426
1380000.0,1160900.5094391727
480000.0,559682.5863997113
712000.0,690299.0570113079
1675000.0,1576508.5743618996
3500000.0,3600419.8806920215
2300000.0,2777319.5008325
1250000.0,1098289.803646044
970000.0,883205.4514804384
1250000.0,1499306.166668626
760500.0,721696.9486843095
1222000.0,1484898.3577106223
1108000.0,1054108.548956636
261500.0,433191.5438177379
1150000.0,1485740.7176185849
745000.0,745564.0256454496
5075000.0,2815571.6041528746
1337000.0,1422354.4544508837
730000.0,718383.7170985129
840000.0,937079.2795470643
439000.0,498845.371400641
1900000.0,1549522.3567318642
1025000.0,1254644.6115867787
750000.0,825830.65276967
656500.0,605425.0763073106
250000.0,375026.1807561982
440000.0,462247.00413013995
703000.0,666696.9461084655
1100000.0,959443.1044840782
1325000.0,1743342.3338814077
647500.0,737889.9077208835
1380000.0,1582365.7129426117
1420000.0,1312532.6023976014
413000.0,393501.14854173595
1055000.0,1217091.1800311448
1242000.0,1170467.4789427223
2430000.0,1499864.0925060292
2600000.0,2070398.3370725375
881000.0,932863.8734145039
798000.0,739300.764002664
645000.0,766052.1770033857
581000.0,527653.3627287489
775000.0,757523.7223010648
786000.0,1778248.3812332698
748500.0,633396.6160227024
590000.0,657937.0818889354
510000.0,590161.2083195682
1075000.0,1037710.2516696866
792000.0,991745.0481544601
870000.0,790989.1539147132
505700.0,493603.9539390346
772000.0,566281.8973703405
711000.0,878402.0405912908
942000.0,1050561.3169053232
860000.0,698860.7750403074
1750000.0,1627266.1780776775
917000.0,934720.5844287913
1362000.0,1255700.2681974887
700000.0,674201.1463291389
700500.0,677511.5357519746
950000.0,881551.9511956665
3820000.0,2644361.4779296317
885000.0,916436.3013360531
520000.0,586124.2393442037
1342000.0,1334183.8352119986
1335000.0,1191577.4471187314
1930000.0,1976616.4249082035
905000.0,1038421.0964523779
1195000.0,1275608.4492399315
905000.0,882408.3384177596
820000.0,701280.2645285657
550000.0,889137.6951126911
1550000.0,1487495.674241313
1352000.0,1490474.9156243089
605000.0,524958.9256350682
652000.0,1101373.279513388
4020000.0,1987457.8405344647
1010000.0,1229307.5706837599
3470000.0,2997538.296407924
999000.0,831721.0025097127
550000.0,610210.6258858944
582000.0,684647.4770848596
860000.0,706718.8014680584
1270000.0,1312822.1839848922
1575000.0,1421534.2633281755
1075000.0,1235470.3455498093
840000.0,1125530.3086744954
1211000.0,1390049.2706757947
1750000.0,1435163.0794094622
1000000.0,952757.3556503953
602000.0,598331.4359872607
1266000.0,1256474.5445345258
907000.0,845408.9922314166
742500.0,774017.7704073942
1140000.0,1280364.0197642115
640500.0,627691.9541312444
1210000.0,933453.3360781852
852000.0,1034194.8943030024
2350000.0,1538046.8743576696
1825000.0,2064794.7914769563
300000.0,351530.91864050995
580000.0,603307.1030420508
1853000.0,1616614.6000120405
800000.0,822975.7093404637
801000.0,815814.9000874498
922000.0,1084845.0700535204
650000.0,579165.8485457521
1631000.0,2327684.2986913403
685000.0,570297.6092549673
305000.0,293994.0396465815
277500.0,333238.971537639
1440000.0,1245826.5522526463
685000.0,725044.9680553379
303500.0,367866.3668937395
790000.0,899188.8607347045
1527000.0,1481266.5875034973
1175000.0,631485.1930788168
985500.0,1092441.8396032588
667000.0,613575.3285995116
1018000.0,1056080.0930660567
685000.0,744675.3755851175
695000.0,612565.8366022309
1020000.0,964924.0800238495
1050000.0,1278101.7423480297
1300000.0,1307774.3045167094
423750.0,359916.64182040154
744000.0,686089.1095821958
1000000.0,880730.9019819067
532000.0,528418.4516202718
613000.0,601657.3789885464
1016000.0,1138764.3358656901
891500.0,984229.0179954435
1045000.0,1129228.4340913536
1035000.0,963818.5626227362
2705000.0,2123798.327288438
1005000.0,856858.0151588008
815000.0,910371.8771270986
1220000.0,1241256.4713258275
967000.0,1073434.1590920796
282000.0,392234.36265825684
1105000.0,944423.1914990239
740000.0,680638.0810633254
670000.0,627708.1895498945
3690000.0,2926411.8010439565
348000.0,431847.91201324284
441000.0,433427.08648145164
680000.0,677654.8892439229
1016000.0,1156160.9116806104
580000.0,668083.7222761165
570000.0,717747.0216321815
780000.0,1091554.5050534306
566000.0,578448.4395175084
755000.0,835936.6615591107
765000.0,1260852.3386438724
955000.0,912573.7920762572
821000.0,1000748.6792348162
600000.0,625477.5668398135
521000.0,542799.0675869066
2020000.0,2480640.5714146956
2550000.0,2195491.19916821
840000.0,1132115.0386426907
1180000.0,1144497.3316760042
823000.0,618681.2856533742
825000.0,1058635.6616235196
1162000.0,2081205.998818665
1055000.0,1020271.7670567719
1300000.0,1609386.150601687
665000.0,733597.1460335093
1900000.0,1835532.423855311
1300500.0,1227937.3757253946
635000.0,607257.1615059092
1453000.0,1355009.0733452656
470000.0,507833.3045459318
1497500.0,799111.9423608615
990000.0,863832.4379624819
470000.0,432561.19187554653
775500.0,750618.7341912525
1390000.0,1728509.2937321432
1755000.0,1459876.5339631264
2190000.0,2051098.3939321772
1040000.0,1096476.7700890184
711000.0,688284.3803771021
682100.0,683920.7974685786
2900000.0,2979071.9485710543
1909000.0,1942593.9873579019
830000.0,950023.2289516043
625000.0,619751.6699614929
1880000.0,1826244.208220677
800000.0,775697.7523153392
1075000.0,1109677.9575379526
990000.0,954101.9794525757
705000.0,735387.6512811468
1115000.0,1106534.131445498
600000.0,683759.2451815727
605000.0,586689.6893404818
1285000.0,1253925.4240284886
9000000.0,941602.184509971
620000.0,827498.7383414914
1436000.0,1384329.7755626726
706000.0,744573.1615991851
550000.0,484816.080424866
1450000.0,1218719.2154545616
785000.0,572402.4270562343
930000.0,735437.810214058
2000000.0,2200679.0133895515
660000.0,654484.704004149
1710000.0,1212107.3109415092
690000.0,592308.3507518629
1601000.0,1510727.5432400885
525000.0,514155.4267564106
821000.0,734004.9517182973
1505000.0,1425671.5745254755
1865000.0,1946499.351647637
680000.0,752673.8441192142
620000.0,790450.6350218472
753000.0,790728.0798670051
2100000.0,2087538.6550364664
682000.0,800031.5194544343
1650000.0,1864113.8611305351
1056800.0,1559604.3397009848
580000.0,616775.632761933
546000.0,509215.5812369781
975000.0,1592504.3232517478
630000.0,712465.989127902
1160000.0,1205503.7136868613
1435000.0,1326235.5770119887
880000.0,888017.3948492396
1190000.0,1240270.481926734
650000.0,786552.4798249971
1600000.0,1641672.9230759249
970000.0,957339.405193697
567500.0,542948.7203798392
970000.0,958265.7867442023
675000.0,716737.2636702767
320000.0,437395.6121030017
1751000.0,1808845.8543447764
685000.0,689227.1365161311
610000.0,581799.946064212
1710000.0,1568437.3138532592
881017.0,858458.6069793834
860000.0,1009604.4948597515
1270000.0,1470762.6299984462
527000.0,594627.2178608612
664000.0,707104.3509676103
985000.0,895889.3153979353
1960000.0,1793699.556687756
1550000.0,2071570.2555704096
1435000.0,1332263.800449136
764000.0,629407.6946154954
785000.0,702433.1038542015
6125000.0,3918373.9598378143
477000.0,713357.1370210435
1525000.0,1653248.0458713511
535600.0,667564.4340362092
882500.0,913877.1819446667
1700000.0,1385527.6291375295
915000.0,1060797.153635257
820000.0,1033724.1754739833
792500.0,686689.342759202
995000.0,965508.7025826619
900000.0,999630.0963356902
1200000.0,1324997.264580277
620000.0,662655.031015804
700000.0,572741.0736306672
700000.0,734875.7980853581
905000.0,965854.8462073301
770000.0,673154.7691157211
900000.0,896550.1312197747
964000.0,1009662.4822662082
1366000.0,1507206.070721643
1535000.0,1633838.6816257196
600000.0,537505.8122031924
488000.0,423273.2700951717
1455000.0,1913261.401776445
600000.0,651702.0136427465
1670000.0,1583985.054285477
663000.0,647344.2739137529
637000.0,665003.6535326119
970000.0,749425.7302607787
726000.0,675121.6007448278
440000.0,520733.27039004624
760000.0,642187.3556068932
477500.0,508715.27456598944
1591000.0,1753709.9437727414
1815000.0,1667174.8967690966
720000.0,648077.8879823164
1755000.0,1166691.3778259398
1435000.0,1377091.6499524692
790000.0,766225.6438761239
485000.0,500736.39720127085
955000.0,1015362.8303696213
470000.0,514739.84630539356
365000.0,591842.7493545878
565000.0,596697.5514636307
410000.0,447976.83159253554
680000.0,588162.0023925519
1260000.0,1268990.9059652584
750000.0,854235.2406500545
1470000.0,1258205.770302492
525000.0,398479.8804210149
741000.0,903494.0530951022
315000.0,423866.6192783784
751000.0,825924.6575725253
605000.0,732149.5647475006
1702000.0,1896234.5419941174
1350000.0,3161555.3857118334
363500.0,629485.7933498477
1150000.0,1349879.735098757
1175000.0,877450.1649187417
830000.0,1194569.34457233
430000.0,406320.28733178345
1689000.0,1868454.147348788
1015000.0,991508.0353736137
2190000.0,1857917.6497145668
1350000.0,1376000.6431336603
945000.0,808723.025796867
1280000.0,1281377.3601830609
680000.0,626236.1329484164
870000.0,895087.0883986923
1262000.0,1102275.8706958562
1200000.0,1278387.8590905822
569000.0,598735.5169432317
600000.0,656275.3903982133
878000.0,864885.2963229493
1790000.0,1925757.1866013638
1010000.0,874102.4008188013
755000.0,745176.2406714685
690000.0,731275.6062030654
645000.0,603559.4596599381
700000.0,807852.8477673958
636000.0,626819.8050212644
607000.0,725745.7162866553
1284000.0,1277398.4954788669
1041000.0,1771353.8631693479
540000.0,481747.8072210242
836000.0,880815.8669552667
870000.0,787271.3560823647
1230000.0,1226097.859097439
811000.0,628253.0751656841
406000.0,621398.083200533
410000.0,449710.73589269555
720000.0,721297.2034441867
660000.0,750551.1353526778
485000.0,560055.385004077
5100000.0,2686852.9670801423
790000.0,1385190.1239033835
630000.0,683227.4474032812
668000.0,644707.1841040308
632000.0,638463.0672155363
682000.0,621862.6548421019
1061000.0,1148155.8979907793
670000.0,704282.5366910871
815000.0,1386602.2855209494
697000.0,611050.1320844186
1102200.0,899142.5772242793
805000.0,922482.8578182096
1700000.0,1535999.2819552347
1253000.0,1237913.2678634434
591000.0,528158.0178003858
730000.0,867432.9943012542
1100000.0,1112205.3507559432
1770000.0,1738819.1185092672
1420000.0,953207.9918494617
330500.0,368055.5367426849
400000.0,575739.8879374187
1760000.0,1696937.5422897218
468000.0,516033.2846000766
1225000.0,1297663.606552026
665000.0,682527.8093378155
1510000.0,1506171.8053706968
1215000.0,939341.0695124312
715000.0,685849.2358713513
1612000.0,1419469.3655831309
559000.0,795866.3772686726
840000.0,525260.2233318025
1425000.0,1648377.2273130787
1200000.0,992135.4791422463
741000.0,838694.2321786326
1190000.0,1146444.0662393176
1472000.0,1476537.4735014997
620500.0,643386.4496139418
778000.0,1006697.3558229839
900000.0,1050415.840071726
1912500.0,1931622.5249786158
790000.0,934146.2231930293
855000.0,758461.5873248866
840000.0,1223651.3435160946
375000.0,444923.2416389164
870000.0,756500.9845765348
960000.0,1093750.7985712877
704000.0,948161.680192097
1266000.0,1094746.3304889007
555000.0,697074.2693939398
1800000.0,1951837.0940215923
2475000.0,1852946.7242133825
645000.0,664673.6774398311
1000000.0,1129809.767042365
670000.0,615338.6303814623
1010000.0,950357.4454994684
500000.0,656214.6312657236
875000.0,1049288.8132611774
417000.0,404962.575981943
1040000.0,800479.8301073699
1335000.0,1210517.5708858455
1100000.0,1032518.4454822964
430000.0,399199.51503537974
675000.0,626831.3622460874
2170000.0,2183893.9505519625
400500.0,384451.39025073434
1760000.0,2065477.5675521132
575000.0,687550.7332852427
765000.0,765199.5612371744
665000.0,779106.0392697855
515000.0,535169.7652363469
860000.0,862823.1641669475
920000.0,1273293.4405744255
1717500.0,1901762.3080117598
1360000.0,1339234.7310189812
405000.0,491107.8340056925
653000.0,646334.732631141
1450000.0,1463845.1786352526
585000.0,579326.5254551475
1155000.0,948008.7464709793
680000.0,714489.9700255955
368000.0,535299.1956529365
1600000.0,1689370.5837458817
3000000.0,2927954.8424861245
783000.0,647322.8277268839
330000.0,431328.4356101122
1260000.0,1001046.6298833245
711000.0,590880.8792313964
1565000.0,1740531.4332912187
1060000.0,1219148.7643817293
872500.0,949529.1091318483
470000.0,544550.0903896153
760000.0,913769.5132679326
1100000.0,1325296.988069049
1402000.0,1052809.9950839002
1005000.0,1036611.9797835362
409000.0,463696.9526415213
660000.0,681533.4759725827
395000.0,458906.0529168064
1650000.0,1695622.2185642796
1150000.0,1047880.5867509688
850000.0,1081390.99501948
850000.0,734154.384536297
580000.0,500674.81617501774
807500.0,727509.5485899445
1090000.0,578819.5069180822
1140000.0,1172208.583150163
2125000.0,2184716.406721684
1340000.0,1345687.2892327055
6400000.0,3375176.307948097
910000.0,1135528.0691745083
289000.0,382897.23707910994
822000.0,694941.6695838878
520000.0,668736.0951738195
1150000.0,1164571.7492250567
1150000.0,1228269.909135288
975000.0,886468.5400070514
1420000.0,2161955.9673903547
516000.0,485723.87063235324
1800000.0,1747554.5383005876
1600000.0,1595375.2021569326
1180000.0,1424616.2198775073
890000.0,834418.4607073482
346000.0,516408.8496035191
867000.0,887069.7637008659
1600000.0,1638666.1332869974
585000.0,778677.900661489
1300000.0,1174128.498061272
1105000.0,1039710.4655999636
1225000.0,1172152.5054780175
1520000.0,1479657.2852095608
980500.0,1139688.0269889822
536000.0,627437.3287968305
1500000.0,1506503.1503228412
562500.0,563230.7139619588
785000.0,725994.3892176036
750000.0,820834.5311128416
535000.0,571595.3833047085
1210000.0,1574433.5144495065
980000.0,1069837.6820511185
715000.0,751316.9772432242
940000.0,914535.1623697417
1545000.0,1428304.175318514
571000.0,545231.2542389801
1044000.0,737692.6288321568
875000.0,951518.1979019534
650000.0,752372.0310640761
905000.0,1103027.5902081581
1600000.0,1610121.0905584896
760000.0,875534.5753064585
690500.0,718774.4976572163
526000.0,606673.3582289015
648000.0,636179.2808608287
295000.0,369518.26990572107
492000.0,424679.8243915987
770000.0,560416.7216911031
786000.0,1206574.3411686355
1105000.0,1173122.8305515426
1000000.0,962904.9532914151
651000.0,833745.1098536022
540000.0,633835.9509280588
1600000.0,1137492.4042346538
601000.0,862558.201387993
890000.0,1086850.5379744333
1900000.0,1423325.949626197
555000.0,521842.32141275366
1350000.0,1019723.0241646696
1020000.0,1369394.2167060708
939000.0,866441.9095563352
555000.0,559371.0448319912
400000.0,604100.5794337889
565000.0,713754.0935267286
830000.0,682175.7864934753
716000.0,710213.1346627987
3180000.0,2639336.8179705823
427500.0,454380.97591436375
542000.0,511275.33858744014
3010000.0,2348447.019811588
425000.0,673796.6906900163
676000.0,800279.75234331
1000000.0,1221991.4743339992
1115000.0,1500026.1526855517
470000.0,587217.6922767592
1855000.0,2183412.367292055
770000.0,818765.0096955331
685000.0,767096.600106
1390000.0,1389049.5625180262
766000.0,768328.21481574
675000.0,749571.3118757106
450000.0,512189.5808450939
390000.0,393917.282079032
315000.0,308674.9575061311
425000.0,481285.52688994026
905000.0,867394.0249774983
540000.0,583428.5593873941
740000.0,785089.4093764889
560000.0,634557.1567166493
1690000.0,1750564.073563283
355000.0,433741.53554393316
327000.0,315812.69319027243
710000.0,756942.4413667539
777500.0,801115.9406254853
431000.0,435252.6958258114
1071000.0,995543.8913691735
1085000.0,1541987.2792041283
870000.0,820180.0460705459
470000.0,523753.3489165875
2100000.0,2032619.735310605
880000.0,724860.0999872352
600000.0,642168.0520742591
505000.0,803873.3863042074
1750000.0,1612098.6155598485
1520000.0,1165706.0461057578
751000.0,697096.3602200261
790000.0,881666.6930353149
1130000.0,835082.0353404796
830000.0,919747.5194591412
1052000.0,1136214.3342544865
2625000.0,2544496.850819972
1490000.0,928681.9115797364
732000.0,764358.0092310337
760000.0,731573.727615832
817000.0,756100.3267472562
5500000.0,4502199.726098086
682000.0,732841.3121234489
1280000.0,1182114.6491885225
760000.0,944747.5144197459
1350000.0,1355483.8370934627
755000.0,701401.1799445556
1810000.0,1093939.9229995497
2821000.0,3241768.832471974
635000.0,669514.7110618628
628000.0,620965.2730405818
622000.0,698157.1075577199
479000.0,676698.1409378506
850000.0,1202515.1865334674
570000.0,643622.1379975578
980000.0,1075505.0062826064
3300000.0,2721350.020899634
320500.0,317590.0614421528
1400000.0,1082497.9040497728
2000000.0,2270102.1031248583
1225000.0,846317.6243192045
720000.0,492064.1753237773
1208000.0,1257787.3693692384
450000.0,579298.3700194425
890000.0,1286395.2104979067
730000.0,658555.8255987265
2800000.0,1871944.9232461983
1360000.0,1214003.249809164
3100000.0,3106107.188358459
565000.0,482944.5262491603
1270000.0,1119752.5915931666
1615000.0,1266285.587984238
1330000.0,911296.450430126
1275000.0,928719.4759369523
800000.0,642058.7903420806
1004000.0,1012359.225211734
1130000.0,1189514.4980963485
1350000.0,1120956.904191919
920000.0,935740.604913584
686500.0,583822.6343188838
660000.0,942982.106099589
999000.0,912415.3801390834
1035000.0,947861.4713951818
820000.0,691423.7514997933
1130000.0,1222676.6450166455
950000.0,1107934.9309214787
730000.0,714869.0415311567
795000.0,751123.3570620553
921500.0,1273940.5206840942
500000.0,603218.3055498839
3000000.0,2040740.7082838735
750000.0,794523.4605834122
828000.0,859463.748764043
545000.0,555713.6544058605
1475000.0,1303569.1542859806
470000.0,493123.9395904338
1390000.0,1407684.3207280862
2520000.0,3571320.2685559313
1500000.0,1782471.2889688085
790000.0,812925.9802720544
991000.0,959360.4154775911
470000.0,475750.653988364
1330000.0,1329006.1735016445
931000.0,791086.0311329592
656000.0,629633.3872654425
382000.0,444066.7047816563
540000.0,476903.5023512206
452500.0,477338.63012588385
525000.0,621877.4499724132
550000.0,627214.5504350362
815000.0,733514.3866161609
2127000.0,2181110.418010617
710000.0,777998.9183954558
779000.0,765151.4914630203
400000.0,410276.04012165574
810000.0,939174.4579392829
2340000.0,2168419.514254707
950000.0,1332626.6540947943
1080000.0,949331.3765789764
850000.0,769899.3926072584
1600000.0,1244211.3431901431
3150000.0,2520496.990263006
1302500.0,1078939.3655602569
730000.0,650385.1378688875
850000.0,1290307.9432403862
1260000.0,1190798.062554113
737000.0,953438.2662576315
700000.0,638844.9355322341
700000.0,633043.7268754938
855000.0,970768.3039655279
907000.0,965112.7334730293
1100000.0,1285769.4360727258
1200000.0,993052.8055856787
1100000.0,1307441.0607464754
1165000.0,1075878.0108809606
897000.0,972365.3868256737
1965000.0,2212408.435015474
1387000.0,1265537.1808996785
720000.0,967731.200008892
1785000.0,1885689.7593111324
1725000.0,2294036.5083059794
485000.0,436417.84073865716
770000.0,619181.4952604173
1755000.0,917597.8983994339
1460000.0,1350046.4570351865
770000.0,780223.6443716743
216000.0,288677.1981726052
1350000.0,1976081.837067345
655000.0,633139.5692151965
1655000.0,1795346.1484404476
665500.0,916654.0043819775
752000.0,676899.4802228874
497000.0,472578.2980473036
712000.0,708946.6680277565
361000.0,381020.714846526
882500.0,746570.1501358118
460000.0,470334.30085306894
1000000.0,1296969.6639665072
620000.0,826129.0740453992
1430000.0,1494496.7562160064
580000.0,689756.6307341579
1010000.0,1162429.1272113998
460000.0,655261.147136181
210000.0,423781.52707369096
535500.0,437329.0965712064
1090000.0,1254865.7762987015
700000.0,588960.6748228995
595000.0,566621.424593153
2860000.0,2341326.0875742333
1350000.0,1472282.698014957
490000.0,390275.98369110934
1625000.0,2360346.743649265
597000.0,760791.5167653903
790000.0,1137864.5323030306
540000.0,590352.5645589947
950000.0,1131270.2126214893
590000.0,735451.525746531
841000.0,923646.7241890669
208000.0,306578.2844819615
725000.0,674443.3869146687
1850000.0,960154.616782117
1100000.0,1137586.2010198953
856000.0,1102755.4603410717
645000.0,697304.0229213785
900000.0,1464131.276162927
1900000.0,1761408.0967335275
1400000.0,1234948.0635748138
702000.0,722161.2572588804
595000.0,665952.6288000538
437500.0,460429.4554910856
1375000.0,1420245.629934666
1085000.0,1018173.1575049948
940000.0,792410.0029465943
888000.0,644743.2843435042
955000.0,1021803.6469141974
1003000.0,786384.8900683604
990000.0,1096180.5538120868
1150000.0,1260490.4967060715
1130000.0,1162741.3985969736
755000.0,841069.8826359754
2110000.0,2006901.8920946703
600000.0,679394.160813909
345000.0,464644.8611432404
664000.0,712558.0383315635
1010000.0,1070046.3804425674
1100000.0,1160046.9682613134
1175000.0,1365374.5048868773
558000.0,649978.1773939948
510000.0,515977.09426666144
1205000.0,1382241.6100430924
1194700.0,1261095.5468846066
1100000.0,829287.0185192422
658000.0,597930.8918095059
1266000.0,1160365.8635226113
582500.0,618344.0021930849
1610000.0,1089954.105576587
1300000.0,974457.8950330623
655000.0,678534.4000159642
515000.0,717718.4684461701
1900000.0,1594491.0291344447
650000.0,683044.6549364744
860000.0,850922.6324605949
1010000.0,1004651.5727244974
660000.0,667086.4765241425
767000.0,716797.061525163
730000.0,783541.8584648682
1072500.0,898184.8988882032
715000.0,698919.2898707245
665000.0,595157.222602921
720000.0,915581.63190797
605000.0,619724.5100137441
1035000.0,989015.9746452771
698000.0,535645.3581462316
715000.0,807497.4080527804
1165000.0,1209427.4048132428
800000.0,799166.6760558886
1475000.0,1453291.4903541855
2675000.0,2219840.6440317845
1170000.0,1143902.3499271965
2368000.0,1829280.1510894427
315500.0,327080.33716766594
651000.0,676252.9248906639
1450000.0,2024728.1423408815
490000.0,665339.612103452
1062000.0,989545.4914427471
540000.0,499892.0812117329
975000.0,932433.3600724501
985000.0,859726.571901632
385000.0,375257.214055797
1205000.0,1083550.9910569298
1720000.0,1452428.4302237395
1395000.0,1516964.5688367651
720000.0,823136.6597737399
546000.0,444163.8969319223
1475000.0,1514566.8812902872
1390000.0,1598572.9787934283
466000.0,449611.3920821823
530000.0,513305.5868611962
1400000.0,1230251.5848134356
855000.0,939964.754507053
1150000.0,1503489.2811327765
1055000.0,1193686.4990228403
885000.0,967835.6101815419
1843000.0,1300211.0949660137
735000.0,717386.8275662775
630000.0,547072.92392341
570000.0,563269.4099775321
1375000.0,1276338.7970457664
998000.0,865390.9683659435
385000.0,466604.32841831504
515000.0,503536.91824803664
1385000.0,1516322.7357714856
340000.0,399248.6167430608
667000.0,629724.2569239136
490000.0,737546.3001267522
1000000.0,979381.9619319534
813000.0,855998.4579421747
1025000.0,862813.0606176732
470000.0,475811.0206228443
210000.0,264134.74349111994
4620000.0,2903722.806733626
570000.0,482626.74003333243
1825000.0,2268560.696857228
585000.0,665522.2017656481
660000.0,702231.9861884522
761000.0,760391.8655479805
1215000.0,927702.0335277049
1900000.0,1689417.8184428304
580500.0,577783.2362767225
3200000.0,4033033.706365858
255000.0,335246.0955290581
377000.0,339991.0404635907
1320000.0,1565585.3981268737
600000.0,764929.621796347
2800000.0,2481879.9517149506
502000.0,476044.6157735255
482000.0,516159.8092451569
1325000.0,1443791.1855361424
2670000.0,2042364.8038715455
880000.0,1118344.2871564878
550000.0,883589.0757157193
1440000.0,1213960.0797503612
825000.0,892029.3625190888
1465000.0,1449122.374407292
2006000.0,1034430.9128644991
690000.0,546881.0289924428
795000.0,908176.6254405564
515000.0,520026.10963221116
475000.0,604899.9384394581
2405000.0,1863718.0783383287
622000.0,659264.7783291056
805000.0,982806.3052735884
1655000.0,1478820.3533324513
1770000.0,1500680.2929835396
1400000.0,1331667.8576745489
570000.0,504781.49678999325
1131000.0,901597.6466611171
520000.0,567026.4734088837
500000.0,448578.3329136365
750000.0,1004889.3411229518
860000.0,966473.3330848074
2120000.0,1819189.4587834927
2365000.0,2010755.2139510852
775000.0,716571.2748543132
1425000.0,1397889.8991415561
1455000.0,1072825.9938026348
868000.0,1029974.9318043067
1735000.0,1710755.9422894088
3778000.0,2452622.217401336
426500.0,316736.59040229075
758000.0,2176306.399859781
1000000.0,997840.5990217102
690000.0,614167.7458951706
1962000.0,1598093.5474572089
750000.0,564922.8762216116
910000.0,895852.1410603285
1521000.0,1353898.619349904
2650000.0,2384111.323652154
315000.0,350712.0510326049
1620000.0,1457852.9348609378
362500.0,330204.55442429805
880000.0,1825212.829628705
715000.0,661223.8077394827
1235000.0,1783271.9137251647
1250000.0,1242968.75239868
890000.0,917370.2013230233
1500000.0,1257581.4608395656
1270000.0,1165864.757100949
596000.0,979450.8524805416
1310000.0,1792820.2042104572
1530500.0,1604672.4152763898
601000.0,637789.5480924957
760000.0,787813.3987017854
360000.0,465370.42284235405
1550000.0,1231807.1914296658
851000.0,812826.1148364743
675000.0,764202.1806425919
1075000.0,1693800.308538259
1550000.0,1550589.2540611343
1130000.0,1281750.6933459723
1160500.0,760454.4127696134
745500.0,823807.6414249421
1538000.0,1614819.7584363348
825000.0,787763.2791650955
1040000.0,1372774.5068264415
935000.0,768610.5661593714
1020000.0,1292916.0260429443
1275000.0,1329311.8128753598
1600000.0,2101927.217203033
895000.0,756126.1695469528
1200000.0,1145946.6172520434
1650000.0,1534256.2735685944
665000.0,567985.3736073044
320000.0,444841.51314412686
1585000.0,1329979.9934496614
1160000.0,946446.773917096
2350000.0,1890873.1123515372
780000.0,700933.6378368856
800000.0,1024572.0227974635
812000.0,864177.4555448578
750500.0,918605.4402955998
2100000.0,2139919.507184462
717500.0,681026.365272099
325000.0,320240.77962207986
742000.0,585098.5234030186
2035000.0,1854249.0805253566
420000.0,460340.3910956148
650000.0,837187.1444785773
1835000.0,1945875.401486653
1111000.0,1247146.8792197574
666300.0,541979.875314105
610000.0,581888.3112413109
511500.0,590237.4809559726
1310000.0,1355572.4911202006
2550000.0,2012194.9158605293
660000.0,666697.5597580263
2330000.0,1398699.657632911
580000.0,670494.2829191672
465000.0,489716.193025752
1815000.0,1749323.9077561332
442500.0,394057.65352001326
2050000.0,2688812.664813575
820000.0,955699.8620125141
775000.0,956633.6986371994
730000.0,575198.9123155954
1560000.0,1414118.2917420813
1055000.0,1458200.6287605297
