Actual,Predicted
437500.0,401600.0
1375000.0,1490400.0
1085000.0,1044900.0
940000.0,719000.0
888000.0,620000.0
955000.0,1236000.0
1003000.0,889000.0
990000.0,1400600.0
1150000.0,1294000.0
1130000.0,1046000.0
755000.0,1077800.0
2110000.0,1698000.0
600000.0,661300.0
345000.0,599700.0
664000.0,757000.0
1010000.0,989300.0
1100000.0,1038000.0
1175000.0,1781800.0
558000.0,798760.0
510000.0,630400.0
1205000.0,1365000.0
1194700.0,1240400.0
1100000.0,939600.0
658000.0,584300.0
1266000.0,1164400.0
582500.0,628100.0
1610000.0,1020400.0
1300000.0,856800.0
655000.0,641500.0
515000.0,656200.0
1900000.0,1399400.0
650000.0,751900.0
860000.0,788400.0
1010000.0,925400.0
660000.0,623800.0
767000.0,590640.0
730000.0,632900.0
1072500.0,878400.0
715000.0,729900.0
665000.0,647900.0
720000.0,797500.0
605000.0,627600.0
1035000.0,1160600.0
698000.0,496400.0
715000.0,805800.0
1165000.0,1388200.0
800000.0,798000.0
1475000.0,1285600.0
2675000.0,2537600.0
1170000.0,991600.0
2368000.0,1533000.0
315500.0,313000.0
651000.0,642420.0
1450000.0,1641400.0
490000.0,593000.0
1062000.0,974360.0
540000.0,433000.0
975000.0,730000.0
985000.0,741800.0
385000.0,381200.0
1205000.0,960400.0
1720000.0,1493200.0
1395000.0,1163600.0
720000.0,811000.0
546000.0,602300.0
1475000.0,1826000.0
1390000.0,1510400.0
466000.0,647800.0
530000.0,473200.0
1400000.0,1273300.0
855000.0,1045700.0
1150000.0,1448800.0
1055000.0,1115000.0
885000.0,1061400.0
1843000.0,1455200.0
735000.0,514200.0
630000.0,599200.0
570000.0,534800.0
1375000.0,1353800.0
998000.0,904200.0
385000.0,549300.0
515000.0,501800.0
1385000.0,1589200.0
340000.0,376000.0
667000.0,590500.0
490000.0,584700.0
1000000.0,1163360.0
813000.0,993200.0
1025000.0,807200.0
470000.0,513300.0
210000.0,364800.0
4620000.0,2134200.0
570000.0,467300.0
1825000.0,2156300.0
585000.0,492600.0
660000.0,740400.0
761000.0,703200.0
1215000.0,1003600.0
1900000.0,1560000.0
580500.0,600000.0
3200000.0,4218000.0
255000.0,422800.0
377000.0,547200.0
1320000.0,1956600.0
600000.0,747000.0
2800000.0,1976600.0
502000.0,515600.0
482000.0,668000.0
1325000.0,1474600.0
2670000.0,2232000.0
880000.0,832600.0
550000.0,833200.0
1440000.0,1346200.0
825000.0,801400.0
1465000.0,1489000.0
2006000.0,1018400.0
690000.0,560100.0
795000.0,812600.0
515000.0,484600.0
475000.0,691200.0
2405000.0,1989000.0
622000.0,618300.0
805000.0,1048400.0
1655000.0,1276400.0
1770000.0,1663300.0
1400000.0,1042600.0
570000.0,582500.0
1131000.0,990000.0
520000.0,540400.0
500000.0,585400.0
750000.0,1044000.0
860000.0,1031400.0
2120000.0,2280000.0
2365000.0,1582000.0
775000.0,681700.0
1425000.0,1485000.0
1455000.0,1072000.0
868000.0,890900.0
1735000.0,1866000.0
3778000.0,3043000.0
426500.0,354200.0
758000.0,1107500.0
1000000.0,914700.0
690000.0,576500.0
1962000.0,1178400.0
750000.0,446000.0
910000.0,1099400.0
1521000.0,1389200.0
2650000.0,1876000.0
315000.0,565800.0
1620000.0,915200.0
362500.0,333600.0
880000.0,820000.0
715000.0,753800.0
1235000.0,1546900.0
1250000.0,1263300.0
890000.0,882600.0
1500000.0,2310000.0
1270000.0,1010600.0
596000.0,938800.0
1310000.0,1615000.0
1530500.0,1864000.0
601000.0,677600.0
760000.0,699400.0
360000.0,442000.0
1550000.0,1196000.0
851000.0,837360.0
675000.0,756200.0
1075000.0,1105600.0
1550000.0,2216800.0
1130000.0,1540000.0
1160500.0,678600.0
745500.0,832200.0
1538000.0,1674400.0
825000.0,818200.0
1040000.0,1860000.0
935000.0,733000.0
1020000.0,1353800.0
1275000.0,1480200.0
1600000.0,2591600.0
895000.0,688800.0
1200000.0,1255200.0
1650000.0,1333000.0
665000.0,535600.0
320000.0,569100.0
1585000.0,1510000.0
1160000.0,872000.0
2350000.0,2330000.0
780000.0,653800.0
800000.0,1034200.0
812000.0,923200.0
750500.0,977200.0
2100000.0,2985000.0
717500.0,576700.0
325000.0,496600.0
742000.0,584500.0
2035000.0,1814200.0
420000.0,457800.0
650000.0,681000.0
1835000.0,2160500.0
1111000.0,995200.0
666300.0,458400.0
610000.0,543800.0
511500.0,642400.0
1310000.0,1245000.0
2550000.0,1422000.0
660000.0,632800.0
2330000.0,1181200.0
580000.0,743000.0
465000.0,503400.0
1815000.0,1760000.0
442500.0,517400.0
2050000.0,2580000.0
820000.0,1001000.0
775000.0,933000.0
730000.0,517100.0
1560000.0,934200.0
1055000.0,1726000.0
1125000.0,991600.0
600000.0,668000.0
480000.0,588500.0
640000.0,798000.0
347000.0,517400.0
685500.0,653000.0
2290000.0,2107000.0
700000.0,669500.0
780000.0,1084000.0
645000.0,690900.0
1500000.0,1272200.0
499000.0,485300.0
593000.0,580720.0
1330000.0,1069400.0
638000.0,589600.0
1200000.0,1050000.0
680000.0,767500.0
650000.0,607400.0
1600000.0,1469000.0
516000.0,1063211.0
1105000.0,923500.0
270000.0,538400.0
500000.0,441800.0
716000.0,609650.0
400000.0,459200.0
950000.0,825800.0
350000.0,683200.0
1575000.0,1658400.0
785000.0,916200.0
412000.0,458300.0
1000000.0,750400.0
650000.0,608177.6
1257000.0,1739800.0
753000.0,1106000.0
1150000.0,1603000.0
1115000.0,851100.0
590000.0,514200.0
1630000.0,2260600.0
1540000.0,1761600.0
1060000.0,989500.0
735000.0,714300.0
1100000.0,1161000.0
560000.0,607700.0
650000.0,586000.0
1650000.0,1907500.0
367500.0,631700.0
785000.0,1034800.0
1210000.0,836400.0
2000000.0,1789400.0
875000.0,858600.0
1540500.0,1482000.0
1250000.0,945400.0
512500.0,524000.0
1180000.0,1208500.0
2725000.0,2670000.0
705000.0,1079400.0
1251000.0,1712200.0
770000.0,1049100.0
822000.0,663000.0
575000.0,579200.0
665000.0,789400.0
385000.0,750300.0
1550000.0,1720200.0
570000.0,593600.0
1280000.0,1298800.0
570000.0,659400.0
1110000.0,1183300.0
605100.0,732700.0
920000.0,679700.0
1113000.0,1187000.0
1855000.0,1836000.0
930000.0,823000.0
920000.0,629400.0
1260000.0,1149200.0
1500000.0,1272000.0
585000.0,1216600.0
1560000.0,1853600.0
681000.0,675400.0
771000.0,975200.0
715000.0,988200.0
600000.0,704800.0
815500.0,578100.0
542000.0,656450.0
910000.0,632267.0
590500.0,545000.0
922000.0,916400.0
690000.0,423400.0
590000.0,676000.0
597000.0,1099100.0
1001000.0,1257400.0
1335000.0,1449800.0
795000.0,775400.0
761000.0,696400.0
283000.0,373000.0
1450000.0,1028000.0
1380000.0,2081000.0
990000.0,914000.0
730000.0,682900.0
1060000.0,735400.0
1700000.0,1219000.0
550000.0,458400.0
2115000.0,1775000.0
1600000.0,1470000.0
900000.0,1039000.0
1100000.0,1280800.0
1050000.0,1363200.0
578000.0,442000.0
840000.0,1597000.0
730000.0,635400.0
635000.0,666400.0
755000.0,988000.0
900000.0,781000.0
960000.0,1322300.0
960000.0,1071000.0
1200000.0,1219400.0
190000.0,445400.0
657000.0,948400.0
900000.0,2985353.2
590000.0,543400.0
1340000.0,921400.0
800000.0,684000.0
668000.0,881000.0
740000.0,747700.0
400000.0,535760.0
1290000.0,576500.0
882000.0,1163600.0
2700000.0,2140000.0
830000.0,994800.0
790000.0,716320.0
1590000.0,1412777.6
1131000.0,875000.0
633000.0,930200.0
1065000.0,1330400.0
450000.0,573300.0
3130000.0,1491600.0
1289000.0,1247700.0
890000.0,973400.0
1385000.0,1346300.0
880000.0,865000.0
605000.0,921000.0
1450000.0,1195000.0
1000000.0,1072000.0
1000000.0,825700.0
910000.0,1159200.0
1365000.0,1366000.0
1010000.0,713400.0
620000.0,768200.0
915000.0,972400.0
5580000.0,3527000.0
1440000.0,1103400.0
775000.0,936200.0
1070000.0,792400.0
2375000.0,2788177.6
1300000.0,2101400.0
735000.0,753000.0
705000.0,828000.0
1167500.0,1314000.0
1120000.0,1063000.0
2200000.0,2420000.0
1300000.0,1744200.0
841000.0,748600.0
3400000.0,2100600.0
1182000.0,1291000.0
900000.0,1087600.0
415500.0,514600.0
1260000.0,979600.0
441000.0,489600.0
455000.0,525800.0
612000.0,509600.0
838000.0,878000.0
1740000.0,1777800.0
1670000.0,1541400.0
1590000.0,1437600.0
542500.0,767380.0
820000.0,913000.0
495000.0,544500.0
900000.0,776800.0
1050000.0,1629000.0
1300000.0,1455000.0
1050000.0,1560000.0
561000.0,570050.0
1485000.0,1514400.0
1050000.0,1073800.0
523500.0,680000.0
810000.0,873900.0
780000.0,830000.0
1223000.0,1310000.0
1070000.0,1456000.0
770000.0,712500.0
1210000.0,1245600.0
1110000.0,894700.0
540000.0,546300.0
327000.0,696400.0
1900000.0,2042000.0
510000.0,536900.0
721000.0,742600.0
2800000.0,2220000.0
1186000.0,1216400.0
955000.0,1023900.0
360500.0,572200.0
3470000.0,2459000.0
840000.0,646100.0
301000.0,490000.0
2600000.0,2581000.0
636000.0,596800.0
875000.0,998400.0
465000.0,653000.0
310000.0,553600.0
1125000.0,1171000.0
770000.0,614000.0
790000.0,1244000.0
1060000.0,772200.0
1715157.0,2161200.0
1170000.0,1201200.0
750000.0,785600.0
575000.0,531200.0
920500.0,1358000.0
810000.0,836600.0
1708000.0,1510200.0
880000.0,622500.0
910000.0,926200.0
1350000.0,1287600.0
725000.0,800500.0
1720000.0,949200.0
360000.0,510600.0
1716000.0,1545400.0
1232800.0,1172600.0
1050000.0,1000800.0
1380000.0,1588000.0
955000.0,1021900.0
1500000.0,1494000.0
510000.0,549100.0
1000000.0,1030800.0
650000.0,741100.0
583500.0,421900.0
1120000.0,1169000.0
1630000.0,2001200.0
347000.0,639400.0
500000.0,646800.0
1175000.0,1136000.0
1800000.0,2117000.0
480000.0,481500.0
1410000.0,1405500.0
750000.0,734000.0
1758000.0,1471760.0
900000.0,1047200.0
415000.0,394000.0
547500.0,464800.0
2265000.0,1506100.0
1050000.0,1402269.4
1975000.0,2735000.0
510000.0,487300.0
553500.0,650100.0
1950000.0,1471300.0
1750000.0,1454000.0
1030000.0,1023620.0
765000.0,870200.0
594500.0,575220.0
1150000.0,1072600.0
1300000.0,1168700.0
650000.0,856000.0
432500.0,679200.0
743000.0,687600.0
1000000.0,977600.0
660000.0,643000.0
458000.0,562600.0
815000.0,760100.0
1560000.0,1164300.0
1305500.0,1037600.0
600000.0,702200.0
470000.0,480000.0
561000.0,586000.0
1005000.0,805600.0
715000.0,682600.0
750000.0,745800.0
1116500.0,1465500.0
830000.0,1198000.0
540000.0,544200.0
445000.0,647800.0
448000.0,702050.0
1510000.0,1648000.0
558800.0,559200.0
805000.0,726300.0
385000.0,455900.0
457000.0,587000.0
761000.0,826400.0
1315000.0,1177000.0
870000.0,952900.0
1416000.0,934200.0
1150000.0,1062200.0
765000.0,800300.0
500000.0,529000.0
735000.0,776200.0
760000.0,764400.0
915000.0,880000.0
1100000.0,802000.0
720000.0,894800.0
557000.0,397000.0
2325000.0,1660800.0
900000.0,761600.0
500000.0,541300.0
867500.0,636300.0
567500.0,576100.0
751000.0,807900.0
1800000.0,1914600.0
1100000.0,1581900.0
145000.0,1044600.0
1185000.0,1254200.0
740000.0,727400.0
800000.0,1197400.0
386000.0,640200.0
800000.0,823400.0
1090500.0,1187200.0
1116000.0,1332400.0
706000.0,818400.0
525000.0,608200.0
1445000.0,1549000.0
634000.0,828100.0
1405000.0,1242000.0
1910000.0,1664600.0
1930000.0,2309000.0
905000.0,859800.0
1278000.0,1135500.0
3695000.0,2238000.0
1800000.0,1452000.0
2100000.0,1126000.0
825000.0,719600.0
935000.0,911600.0
917500.0,1088600.0
905000.0,1171400.0
1090000.0,1055000.0
1991000.0,2193400.0
775000.0,752900.0
2920000.0,2308000.0
1235000.0,1221600.0
670000.0,697600.0
1490000.0,1280200.0
1170000.0,1481200.0
1230000.0,1279200.0
400000.0,480000.0
1410000.0,1568000.0
850000.0,815700.0
488000.0,788400.0
1492000.0,1277800.0
841000.0,738000.0
1450000.0,1402000.0
535000.0,567000.0
1260000.0,1410000.0
380000.0,510000.0
1910000.0,1722000.0
752000.0,1160000.0
630000.0,1045000.0
820000.0,1002000.0
2200000.0,1225000.0
700000.0,1161800.0
950000.0,897400.0
1078000.0,891000.0
800000.0,768000.0
601000.0,773840.0
1275000.0,1333300.0
385000.0,583600.0
880000.0,1119400.0
710000.0,824300.0
870000.0,1058000.0
1170000.0,1740000.0
721000.0,563200.0
2200000.0,1786000.0
1690000.0,1240600.0
1000000.0,1197000.0
973000.0,975000.0
616000.0,618800.0
810000.0,794400.0
851000.0,1686200.0
2550000.0,2083600.0
2750000.0,1803000.0
730500.0,422400.0
770000.0,1117000.0
535000.0,689200.0
738000.0,724600.0
1110000.0,1348000.0
600000.0,607400.0
760000.0,666900.0
1200000.0,973200.0
562000.0,761000.0
910000.0,666900.0
795000.0,686000.0
825000.0,1169200.0
587134.0,511400.0
950000.0,1269000.0
495000.0,614200.0
545000.0,829200.0
655888.0,776000.0
1620000.0,2035400.0
515000.0,672800.0
1171000.0,1559000.0
750000.0,589200.0
401000.0,561600.0
2302000.0,2070200.0
845777.0,683400.0
650000.0,786000.0
1030000.0,1421200.0
1162000.0,1113000.0
2250000.0,845500.0
896000.0,974200.0
2558000.0,2225200.0
850000.0,1138200.0
430000.0,427200.0
1020000.0,1356000.0
750000.0,805200.0
930000.0,967000.0
870000.0,885100.0
880000.0,1164000.0
550000.0,420900.0
2000000.0,1990000.0
975000.0,872200.0
602500.0,697200.0
532000.0,770020.0
1500000.0,1500600.0
683000.0,721800.0
1900000.0,1801600.0
690000.0,645600.0
365000.0,494200.0
480000.0,633700.0
770000.0,789500.0
678913.0,592250.0
1310000.0,1269200.0
721000.0,822400.0
791000.0,597600.0
1275000.0,1461800.0
1090000.0,823200.0
920000.0,1006200.0
920000.0,862000.0
1535000.0,1573300.0
1245000.0,1108700.0
630000.0,835200.0
1200000.0,1044000.0
2990000.0,1356200.0
2360000.0,2449600.0
1800000.0,1677700.0
685000.0,879000.0
652000.0,547000.0
1250000.0,1325000.0
820000.0,1014800.0
680000.0,767400.0
1115000.0,1224800.0
860000.0,976400.0
1242000.0,1540200.0
2200000.0,2510000.0
1515000.0,1411400.0
972500.0,1599600.0
782500.0,708600.0
1100000.0,674600.0
675000.0,906100.0
1350000.0,1694900.0
645400.0,655800.0
540000.0,712500.0
910000.0,1065000.0
1353000.0,1256800.0
905000.0,1211200.0
632000.0,509000.0
1235000.0,1132000.0
821000.0,913800.0
492500.0,536700.0
772000.0,741400.0
683500.0,561600.0
1275000.0,1133000.0
757000.0,860200.0
1000000.0,1128100.0
600000.0,532577.6
1210000.0,1470600.0
1435000.0,1396000.0
600000.0,506700.0
1600000.0,1317200.0
730000.0,730800.0
400000.0,605800.0
560000.0,769830.0
500000.0,808900.0
772000.0,752200.0
450000.0,447200.0
1350000.0,1204200.0
855000.0,841000.0
1200000.0,1348600.0
1607500.0,1649300.0
625000.0,675900.0
525300.0,560520.0
1222000.0,949200.0
794000.0,697900.0
765000.0,661000.0
940000.0,873600.0
940000.0,1111400.0
930000.0,1285400.0
540000.0,558100.0
695000.0,964200.0
1110000.0,1315100.0
575000.0,533800.0
880000.0,1161800.0
1260000.0,1534200.0
1165000.0,911077.6
1370000.0,1973200.0
1815000.0,2080600.0
1508000.0,1803600.0
642000.0,704500.0
1275000.0,1218000.0
705000.0,475000.0
758000.0,896400.0
545000.0,560000.0
817000.0,1043000.0
1640000.0,1370200.0
645000.0,1089200.0
530000.0,605730.0
1683000.0,2048200.0
685000.0,647100.0
863000.0,822400.0
550000.0,689700.0
1337500.0,1067800.0
580000.0,773800.0
625000.0,546900.0
955000.0,772400.0
925000.0,748200.0
770000.0,745600.0
1750000.0,2092000.0
577000.0,711800.0
900000.0,596920.0
1320000.0,1410200.0
508000.0,692200.0
1406000.0,1462400.0
1000000.0,987800.0
2085000.0,2087000.0
552500.0,556000.0
935000.0,776800.0
1405000.0,1673400.0
770000.0,634400.0
680000.0,719000.0
730000.0,731400.0
1002500.0,950000.0
760000.0,922200.0
840000.0,719000.0
1370000.0,1457000.0
650000.0,569400.0
1650000.0,2520000.0
675000.0,1191200.0
580000.0,741800.0
668500.0,737800.0
2201000.0,910000.0
812000.0,884100.0
2300000.0,1728200.0
650000.0,640500.0
420000.0,410400.0
740000.0,661000.0
2650000.0,1603600.0
3075000.0,1966200.0
1703000.0,804000.0
1225000.0,1404400.0
625000.0,649800.0
3100000.0,1714400.0
650000.0,739400.0
1315000.0,1615500.0
520000.0,573000.0
670000.0,570200.0
2425000.0,2238200.0
1170000.0,969177.6
1380000.0,960700.0
2635000.0,1817000.0
1700000.0,2920000.0
1700000.0,1994000.0
920000.0,1042300.0
810000.0,749200.0
3650000.0,2937100.0
2400000.0,2756000.0
981000.0,1107520.0
666500.0,537100.0
520000.0,910200.0
745000.0,885500.0
710000.0,637600.0
2050000.0,2378000.0
467000.0,521200.0
363000.0,576600.0
275000.0,442700.0
380000.0,763200.0
697250.0,596400.0
1115000.0,1104000.0
922000.0,692200.0
290000.0,435000.0
1755000.0,745700.0
975500.0,853000.0
825500.0,724000.0
630000.0,477600.0
657500.0,522900.0
822500.0,1074800.0
613000.0,686600.0
660000.0,600300.0
1669000.0,1639500.0
475000.0,560300.0
910000.0,1379800.0
700500.0,795200.0
1495000.0,2272000.0
880000.0,821000.0
761000.0,748400.0
895000.0,921000.0
970000.0,1660900.0
313000.0,559000.0
381000.0,445700.0
1175000.0,1098000.0
1375000.0,1586400.0
250000.0,303200.0
1130000.0,1170000.0
855000.0,870900.0
2550000.0,1675000.0
842000.0,754000.0
730000.0,733600.0
5925000.0,2486200.0
571550.0,542340.0
727000.0,695600.0
1370000.0,1250800.0
740000.0,714100.0
1085000.0,1280200.0
530000.0,928500.0
690000.0,762200.0
476000.0,529900.0
630000.0,634900.0
1650000.0,1161200.0
1780000.0,1198500.0
437000.0,734000.0
1250000.0,1537800.0
400000.0,535760.0
651000.0,665400.0
930000.0,918200.0
490500.0,539000.0
540000.0,667700.0
1550000.0,2223500.0
1920000.0,2525000.0
340000.0,444400.0
1700000.0,523100.0
490000.0,566800.0
1535000.0,1254800.0
1030000.0,1147200.0
1140000.0,1182960.0
1931000.0,1672800.0
1400000.0,1182000.0
1625000.0,1294400.0
740000.0,655000.0
2200000.0,2064600.0
510000.0,619000.0
386000.0,568800.0
670000.0,610600.0
1560000.0,1604000.0
1300000.0,784000.0
1048700.0,1288000.0
841000.0,761300.0
880000.0,778200.0
1500000.0,1337600.0
788800.0,770220.0
860000.0,831000.0
2455000.0,1485200.0
607000.0,706500.0
620000.0,684200.0
1400000.0,1953800.0
665000.0,578400.0
755000.0,566800.0
726000.0,920500.0
680000.0,643500.0
1352000.0,1309000.0
555000.0,620600.0
1975000.0,1090000.0
700000.0,809400.0
710000.0,827000.0
1050000.0,1330000.0
2320000.0,2344000.0
1300000.0,1374000.0
742500.0,1216200.0
1775000.0,1386000.0
2375000.0,2121200.0
762500.0,1010900.0
450000.0,541700.0
1510000.0,1395000.0
3075000.0,2629000.0
1433500.0,1661400.0
880000.0,938000.0
666000.0,689200.0
663000.0,676400.0
350000.0,515638.0
350000.0,415200.0
520000.0,687400.0
515000.0,530400.0
900000.0,1231200.0
915000.0,877200.0
885000.0,1041000.0
966000.0,1079200.0
672000.0,507000.0
350000.0,480400.0
940000.0,1250600.0
2000000.0,2180000.0
1375000.0,1209000.0
1190000.0,899200.0
1940000.0,1602000.0
855000.0,765000.0
871000.0,835400.0
1560000.0,1907000.0
710000.0,781000.0
1162500.0,1209800.0
698000.0,943977.6
1250000.0,1085800.0
667000.0,703000.0
515000.0,530700.0
2001000.0,2028600.0
620000.0,668000.0
1510000.0,1141100.0
1211000.0,1359400.0
839000.0,601000.0
1125000.0,1152800.0
747000.0,885800.0
1051000.0,1369400.0
2100000.0,2726000.0
1600000.0,2752000.0
431000.0,616000.0
355000.0,449000.0
802000.0,1144200.0
590000.0,656800.0
696000.0,724000.0
676000.0,655400.0
1815000.0,1722000.0
1050000.0,1166400.0
676000.0,766500.0
1715000.0,1322800.0
503500.0,613200.0
615000.0,551500.0
532000.0,663000.0
1326000.0,1185200.0
1200000.0,997000.0
485000.0,598600.0
1214000.0,1886500.0
429000.0,484600.0
1101500.0,1091800.0
1011000.0,926100.0
905000.0,2119400.0
950000.0,1409000.0
1310000.0,1648200.0
550000.0,1009500.0
655000.0,680000.0
645000.0,758700.0
1720000.0,1987200.0
591000.0,619900.0
1500000.0,1586600.0
660000.0,786900.0
410000.0,558300.0
780000.0,951400.0
510000.0,397800.0
881000.0,798000.0
520000.0,577200.0
555000.0,567100.0
1320000.0,1132000.0
660000.0,1046200.0
437000.0,493850.0
2730000.0,2813000.0
990000.0,794100.0
440000.0,623500.0
515000.0,487450.0
680000.0,740000.0
525000.0,513100.0
492500.0,496000.0
506000.0,601200.0
550000.0,460200.0
605000.0,487200.0
400000.0,390000.0
1635000.0,1350600.0
1315000.0,1278600.0
1875000.0,1426400.0
485500.0,527700.0
920000.0,961400.0
574000.0,661600.0
700000.0,665200.0
1300000.0,1128400.0
956000.0,1048800.0
1110000.0,879600.0
1000000.0,1028100.0
933000.0,993800.0
451000.0,451000.0
680000.0,763600.0
864000.0,526200.0
1320000.0,1038000.0
860500.0,799000.0
940000.0,905400.0
1140000.0,1167600.0
1851000.0,2269600.0
730000.0,755600.0
1516000.0,1217100.0
1550000.0,1888200.0
1850000.0,2303800.0
1315000.0,1083400.0
690000.0,675000.0
725000.0,808400.0
363000.0,602500.2
496000.0,475200.0
1370000.0,1153800.0
680000.0,758600.0
795000.0,1052000.0
1025000.0,1532600.0
622000.0,707000.0
898000.0,1023300.0
565000.0,665300.0
1300000.0,1997000.0
750000.0,987400.0
1036000.0,1630000.0
634000.0,614000.0
1700000.0,1837400.0
2400000.0,1502400.0
1300000.0,1413000.0
815000.0,832000.0
670000.0,834000.0
1000000.0,775900.0
1060500.0,1115400.0
1170000.0,1229800.0
426000.0,463200.0
497000.0,673400.0
433500.0,604500.0
5100000.0,2983000.0
1000000.0,907000.0
1240000.0,1151000.0
970000.0,1020000.0
826000.0,1193900.0
1255000.0,1262600.0
1960000.0,2182400.0
2900000.0,4625000.0
540000.0,478200.0
965000.0,1197500.0
1950000.0,1481000.0
3120000.0,2191000.0
860000.0,895400.0
341000.0,434800.0
611000.0,602200.0
1120000.0,1224100.0
1150000.0,1065600.0
410000.0,587200.0
2325000.0,1486600.0
722000.0,967000.0
1293000.0,1285000.0
2145000.0,2175400.0
665000.0,549800.0
3399000.0,2615000.0
1280000.0,1235100.0
640000.0,650400.0
610000.0,545200.0
565000.0,525400.0
623000.0,504000.0
440000.0,392800.0
825000.0,623400.0
570000.0,530000.0
490000.0,594000.0
1320000.0,1633200.0
1185000.0,1491000.0
2235000.0,2560000.0
600000.0,601000.0
650000.0,775200.0
724000.0,735700.0
793000.0,958200.0
1080000.0,1092200.0
1170000.0,1086100.0
1190000.0,987400.0
730000.0,714000.0
535000.0,595600.0
655000.0,1090000.0
600000.0,677000.0
1290000.0,1120000.0
1000000.0,1179800.0
520000.0,762300.0
1340000.0,1366600.0
870000.0,1363000.0
810000.0,727900.0
1085000.0,986600.0
500000.0,516000.0
532500.0,639000.0
1275000.0,1061000.0
770000.0,645600.0
542500.0,743200.0
625000.0,802600.0
415000.0,514000.0
490000.0,463700.0
580000.0,742000.0
1150000.0,1452000.0
1900000.0,1884200.0
820000.0,482300.0
800000.0,939500.0
530000.0,452600.0
465000.0,536550.0
810000.0,867300.0
7000000.0,2943400.0
452000.0,450800.0
1275000.0,1152000.0
1230000.0,1188800.0
1830000.0,1372500.0
1015000.0,1093000.0
980000.0,1439000.0
755000.0,711000.0
827000.0,718100.0
970000.0,1052000.0
1456000.0,1744400.0
910000.0,901300.0
1210000.0,1222000.0
1305000.0,1576000.0
1670000.0,1504200.0
1085000.0,1204200.0
885000.0,1104700.0
725000.0,1335400.0
640000.0,700000.0
605000.0,841200.0
790000.0,808050.0
1680000.0,1795200.0
652000.0,629230.0
1800000.0,1680000.0
1010000.0,1197400.0
365000.0,426200.0
4500000.0,2245000.0
1460000.0,1510900.0
750000.0,820300.0
840000.0,872800.0
2265000.0,2280400.0
810000.0,1250000.0
422000.0,436700.0
3020000.0,3248000.0
600000.0,636400.0
1300000.0,1105500.0
727500.0,907050.0
1080000.0,885000.0
1330000.0,988000.0
1225000.0,1492200.0
1125000.0,1269000.0
1605000.0,1483400.0
913600.0,1020100.0
1355000.0,1614000.0
1030000.0,1291900.0
1115000.0,858700.0
1550000.0,1142000.0
950000.0,776900.0
1360000.0,1243600.0
452000.0,482200.0
900000.0,766800.0
550000.0,595800.2
750000.0,863000.0
1015000.0,1138000.0
636000.0,669200.0
485000.0,505800.0
925000.0,1019000.0
1570000.0,1961400.0
900000.0,985000.0
415000.0,445600.0
500000.0,405900.0
4400000.0,2744000.0
550000.0,608000.0
1750000.0,2942200.0
1120000.0,1204400.0
1100000.0,1408400.0
690000.0,690400.0
675000.0,793300.0
730000.0,910000.0
550000.0,831700.0
610000.0,972100.0
1430000.0,1265000.0
475000.0,462300.0
425000.0,589400.0
1400000.0,1537000.0
913788.0,1568000.0
540000.0,628400.0
486500.0,545200.0
802000.0,709200.0
1590000.0,2208200.0
3600000.0,4054000.0
830000.0,625800.0
610000.0,881200.0
1500000.0,1109000.0
2155000.0,1791200.0
310000.0,574200.0
1035000.0,1147900.0
840000.0,1526900.0
825000.0,828600.0
1224000.0,1237000.0
645500.0,702500.2
390000.0,366700.0
2475000.0,2400000.0
1200000.0,901048.0
700000.0,776199.8
1311750.0,1322000.0
762000.0,906200.0
3100000.0,2087400.0
1420000.0,1346200.0
980000.0,1273000.0
700000.0,969000.0
820000.0,857520.0
3050000.0,2298000.0
1900000.0,1801800.0
1200000.0,2157600.0
1256000.0,1285000.0
1250000.0,1088000.0
350000.0,448700.0
625000.0,540400.0
1300000.0,1307600.0
985000.0,915100.0
2110000.0,1767000.0
1901000.0,1790400.0
680000.0,663700.0
885000.0,1162300.0
991000.0,1088000.0
652000.0,678100.0
646000.0,693800.0
816000.0,802800.0
1150000.0,1936900.0
701500.0,670200.0
2410000.0,1793000.0
1300000.0,1441800.0
920000.0,1022400.0
1075000.0,1427600.0
1120000.0,1480000.0
1386000.0,1460200.0
855000.0,579200.0
720000.0,692900.0
675000.0,697400.0
1266000.0,1108400.0
1130000.0,1102200.0
1850000.0,1430000.0
1622500.0,2517000.0
998000.0,839400.0
455000.0,439600.0
665000.0,644200.0
1125000.0,1729700.0
2852000.0,955800.0
660000.0,672500.0
611000.0,709600.0
1298000.0,1419400.0
890000.0,741500.0
550000.0,728000.0
1500000.0,1099600.0
1283000.0,1153200.0
1100000.0,929400.0
1532000.0,1522400.0
1700000.0,1079200.0
547000.0,668050.0
1330000.0,1096400.0
1002000.0,899600.0
1650000.0,1489000.0
581000.0,716500.0
757500.0,769400.0
721000.0,888000.0
1291000.0,1764000.0
1050000.0,1048377.6
347500.0,878700.0
2175000.0,1978000.0
646000.0,568000.0
1870000.0,1768000.0
790000.0,579500.0
550000.0,652000.0
806500.0,771400.0
630000.0,618400.0
650000.0,550358.0
370000.0,556600.0
700000.0,737600.0
1050000.0,896500.0
1300000.0,1607200.0
1020000.0,990200.0
902000.0,1221600.0
861000.0,845520.0
256000.0,475300.0
627500.0,627100.0
680000.0,653200.0
875000.0,876100.0
2315000.0,3250000.0
985000.0,1050500.0
535000.0,551200.0
480000.0,789200.0
1303000.0,1282000.0
1350000.0,1221500.0
925000.0,916200.0
