Actual,Predicted
1350000.0,1232496.5250809474
3705000.0,2141974.5037891604
1072000.0,1191163.546015554
1450000.0,1559208.8620460148
750000.0,691697.7922200387
833000.0,893961.2201687068
815000.0,816004.6584355164
540000.0,537126.6276987286
373333.0,386112.3279231228
437500.0,541713.6337000333
910000.0,1006758.3388012991
1100000.0,1180476.7637354003
650000.0,694424.079088454
948000.0,1025585.6677028979
435000.0,496193.9901832937
1297000.0,1346417.2738156212
655000.0,536103.5649124188
658000.0,727301.0647127774
642000.0,811127.2848798749
530000.0,490016.2662032727
847000.0,850592.5388520312
1650000.0,1961478.284530454
2170000.0,2263579.669492619
820000.0,850523.7639837019
1000000.0,1059698.475780441
702000.0,688361.2511556136
849000.0,747881.5298499644
1002500.0,1017270.0354792526
675000.0,657728.112390403
1430000.0,1419617.7114734647
1715000.0,1314097.2965198979
555000.0,597126.8742890082
1198000.0,1379487.7708643156
1182500.0,1168938.7729774222
570000.0,774995.0329805259
5150000.0,3616873.169195711
1500000.0,838751.496490374
567000.0,452654.17881856597
490000.0,478714.14290424646
1275000.0,1348560.122885413
772500.0,748549.6672877826
820000.0,779940.8779492672
890000.0,920908.0933944823
465000.0,541266.8716741465
772000.0,721895.6352969556
720000.0,561139.6521490007
590000.0,675568.8650744901
2300000.0,2693079.3799401144
850000.0,933781.1253616129
595000.0,575232.6427453493
695000.0,638148.9763853364
253000.0,366086.30814443016
1200000.0,989519.9744010328
865000.0,1311502.2427612327
1062000.0,955748.3549922758
620000.0,569308.549146873
1200000.0,1336887.9125523185
1400000.0,1157410.7378150015
680000.0,555796.0518339402
1315000.0,1775337.8665241203
971000.0,929466.0864344233
690000.0,786513.2256710229
536250.0,500755.2706593614
500000.0,493045.1753736834
1322500.0,1346334.989150377
690000.0,688815.4506413158
720000.0,931051.4324165686
703000.0,841796.5263312582
1270000.0,1246485.0574629775
1204000.0,784721.5150793444
815000.0,847533.8694835458
1100000.0,1172878.082891612
830000.0,652611.4642360305
560000.0,497075.2685276308
932000.0,779653.4144493667
520000.0,630351.496117352
560000.0,648867.0521561853
526000.0,486487.00749796076
909000.0,779922.8658231018
770000.0,813128.4873591269
1260000.0,1339439.6899144086
1180000.0,1196079.9935446258
380000.0,577158.741059533
720000.0,813094.8467791675
760000.0,632100.7615387329
2030000.0,1100343.5474306936
2900000.0,2070439.2213117213
3276000.0,2244503.915680319
1075000.0,1262317.4610080507
816000.0,823613.1607358858
650500.0,708822.2262695025
447000.0,488798.44508156215
1387000.0,1043450.7809078408
2770000.0,1484824.6833554308
830000.0,659455.1681193365
780000.0,994678.5186760548
1380000.0,1161646.6387405046
480000.0,612587.990311155
712000.0,699929.0849981894
1675000.0,1446738.5957832544
3500000.0,3605024.362338992
2300000.0,3206086.292079234
1250000.0,1008402.1860894213
970000.0,818571.1465661924
1250000.0,1592002.3348807143
760500.0,732923.4793955388
1222000.0,1261724.1171633552
1108000.0,970431.1373390413
261500.0,453256.7841660239
1150000.0,1648299.4422664868
745000.0,751704.7455679461
5075000.0,2898693.9423343795
1337000.0,1427050.3915930747
730000.0,719274.3251664961
840000.0,919706.9865056277
439000.0,480371.56839549507
1900000.0,1496802.3658121517
1025000.0,1236038.3949659262
750000.0,826056.01946776
656500.0,571504.0652273276
250000.0,396608.6075200165
440000.0,467520.7014710507
703000.0,682773.0559178314
1100000.0,988506.036299402
1325000.0,1701976.1143348643
647500.0,758747.549294549
1380000.0,1446413.172366589
1420000.0,1280471.9327703714
413000.0,379587.0902159828
1055000.0,1211591.7872031932
1242000.0,1207084.7641466712
2430000.0,1511928.6843966027
2600000.0,2393994.902979366
881000.0,921706.9811396557
798000.0,768943.0518291253
645000.0,666413.7289292646
581000.0,554752.9940921188
775000.0,679232.3347853707
786000.0,1844632.0487586118
748500.0,666462.7240946894
590000.0,638377.8191576189
510000.0,583833.4741107223
1075000.0,973470.0069013229
792000.0,995406.5515665989
870000.0,802468.2476793411
505700.0,508977.7266146702
772000.0,550357.9139511154
711000.0,847706.7486432134
942000.0,1105538.9615647118
860000.0,675442.9839143711
1750000.0,1566393.7407762192
917000.0,960594.8613361848
1362000.0,1280927.6551950846
700000.0,687652.148417981
700500.0,659879.9530982712
950000.0,875210.0013380228
3820000.0,2664045.741969248
885000.0,987836.9136448026
520000.0,542186.8380088565
1342000.0,1323721.871813123
1335000.0,1219864.0534771334
1930000.0,1960250.8804346335
905000.0,1049212.7723147508
1195000.0,1221845.4596681586
905000.0,1036706.0493800241
820000.0,726699.7658366277
550000.0,867868.6412332114
1550000.0,1375032.4936750964
1352000.0,1414202.335575874
605000.0,559799.1104218484
652000.0,1161861.0815571249
4020000.0,2057968.5765962845
1010000.0,1157057.677585575
3470000.0,3103239.869709444
999000.0,795959.9456656451
550000.0,640165.3038563302
582000.0,715240.6898483706
860000.0,718450.9259421414
1270000.0,1237003.1789434638
1575000.0,1538643.6099312853
1075000.0,1298673.660925207
840000.0,1102113.7218184553
1211000.0,1391663.574430346
1750000.0,1529962.233029983
1000000.0,869121.2886491827
602000.0,608652.039585056
1266000.0,1244688.1986192632
907000.0,802825.8900099536
742500.0,865808.351150627
1140000.0,1169432.2259292812
640500.0,621279.0611349719
1210000.0,951377.2975401585
852000.0,1017417.6403314016
2350000.0,1461399.107624321
1825000.0,1977471.3011542652
300000.0,311522.90244324226
580000.0,611714.2521916281
1853000.0,1743417.9646808456
800000.0,811249.7607718676
801000.0,868558.319729761
922000.0,1134041.7415259886
650000.0,618255.0824984986
1631000.0,2402428.174746049
685000.0,550562.1050839861
305000.0,266067.86501417914
277500.0,322470.0715729683
1440000.0,1293000.1904512064
685000.0,750682.5247686022
303500.0,341465.9338177446
790000.0,839313.5148863075
1527000.0,1406970.292283467
1175000.0,652101.9661533625
985500.0,1142229.3726875992
667000.0,582666.1877425355
1018000.0,976117.9027299999
685000.0,748321.3445035075
695000.0,753545.1669323901
1020000.0,952444.8490747878
1050000.0,1266694.7898947662
1300000.0,1221932.3881976358
423750.0,384556.64780756086
744000.0,713345.3355644648
1000000.0,845146.3055155367
532000.0,475264.5996256941
613000.0,611678.0660183725
1016000.0,1157615.9317154468
891500.0,965325.2156841569
1045000.0,1136697.3394265901
1035000.0,916285.8340322978
2705000.0,2485081.5476969047
1005000.0,892670.3371484553
815000.0,871059.5711873895
1220000.0,1051179.381649982
967000.0,997135.7530892433
282000.0,390297.0804143316
1105000.0,917988.9402170152
740000.0,665385.4454462565
670000.0,664183.2453780214
3690000.0,2714724.3559982204
348000.0,484116.0232858218
441000.0,365807.2926501842
680000.0,662840.7069009488
1016000.0,1121323.3755722973
580000.0,644689.5084965873
570000.0,653110.3636054643
780000.0,1026923.6365820231
566000.0,612326.1747625003
755000.0,883527.3696758269
765000.0,1169205.3076579103
955000.0,955959.4014176151
821000.0,889545.5008290762
600000.0,635726.8950387693
521000.0,512421.3565563665
2020000.0,2334027.655610045
2550000.0,2297808.87866184
840000.0,1013311.730112843
1180000.0,1221171.150302766
823000.0,607750.2706497334
825000.0,1307985.279095093
1162000.0,1850876.4360797529
1055000.0,1026374.6545949518
1300000.0,1571868.881644252
665000.0,722702.9260213911
1900000.0,1849991.7204705284
1300500.0,1306693.8456043666
635000.0,606762.3764380852
1453000.0,1274852.4390394983
470000.0,544332.757764693
1497500.0,824263.1870361756
990000.0,885873.5065597646
470000.0,486403.5419756793
775500.0,733559.6628513223
1390000.0,1623731.7293662673
1755000.0,1497848.261303823
2190000.0,2246329.5743617797
1040000.0,1110655.918560888
711000.0,721319.8074239789
682100.0,688958.2532288756
2900000.0,3184905.840892006
1909000.0,1899530.5671858708
830000.0,956485.4505968526
625000.0,566310.309069187
1880000.0,1895199.3292729456
800000.0,782818.8013922514
1075000.0,1111787.1888479465
990000.0,926194.51962099
705000.0,732482.8164500179
1115000.0,1070045.2110170957
600000.0,639372.1473754675
605000.0,565846.8460265407
1285000.0,1227204.6162866096
9000000.0,896986.0186168797
620000.0,894664.9277218241
1436000.0,1366896.0393331556
706000.0,751748.6099425019
550000.0,414697.9951515524
1450000.0,1152681.1014155403
785000.0,560897.0894480754
930000.0,815979.5488995338
2000000.0,2055583.2479974832
660000.0,707150.0989213159
1710000.0,1202597.4659597622
690000.0,564476.3911837797
1601000.0,1423887.1130049606
525000.0,548013.464302455
821000.0,723847.4852953108
1505000.0,1456141.8907512415
1865000.0,1794841.2625830637
680000.0,770584.1350633741
620000.0,817168.8863827777
753000.0,829471.0352179887
2100000.0,1878130.525462087
682000.0,742024.7158218469
1650000.0,1695450.0573063341
1056800.0,1683965.1719501317
580000.0,567986.3991163681
546000.0,522482.6941365139
975000.0,1605532.7851421824
630000.0,684820.6230985818
1160000.0,1142040.1300198461
1435000.0,1358389.1844079327
880000.0,891176.7685242302
1190000.0,1194687.7301104357
650000.0,736747.1998627034
1600000.0,1596081.982686815
970000.0,939110.0011149993
567500.0,543774.3333683625
970000.0,916143.6282693782
675000.0,750574.0078631404
320000.0,400092.5156975507
1751000.0,1762277.5902237026
685000.0,713597.8621142632
610000.0,567256.365425272
1710000.0,1506097.4108206017
881017.0,823798.8856446019
860000.0,981062.4795773112
1270000.0,1403508.1690329842
527000.0,595498.8837342852
664000.0,712445.7593239341
985000.0,874410.5824176667
1960000.0,1782967.6317540691
1550000.0,1892861.3889932837
1435000.0,1343314.545216816
764000.0,615545.4921564056
785000.0,662032.4492363192
6125000.0,4636459.071626955
477000.0,638910.677096796
1525000.0,1708384.1984145488
535600.0,524233.49400531006
882500.0,940625.7005204816
1700000.0,1277611.331373931
915000.0,933880.6032632457
820000.0,861360.446761248
792500.0,746503.045980159
995000.0,937873.4682381966
900000.0,1024018.2948603546
1200000.0,1224601.9830568444
620000.0,653447.4680990643
700000.0,558952.9283085627
700000.0,766694.72940148
905000.0,969624.7275407446
770000.0,664026.6512841788
900000.0,848110.735701063
964000.0,931213.3085001743
1366000.0,1524054.3350908288
1535000.0,1619422.037996194
600000.0,529853.8124240707
488000.0,449611.8427830735
1455000.0,1766324.7264309353
600000.0,570448.187593957
1670000.0,1733077.7864522517
663000.0,666239.4021854359
637000.0,605796.0246900169
970000.0,699491.1758038269
726000.0,646173.7965755402
440000.0,539998.4470795315
760000.0,656819.9866128184
477500.0,512999.471570336
1591000.0,1765938.850523724
1815000.0,1576029.2220597914
720000.0,587564.2542473914
1755000.0,1155765.592311451
1435000.0,1302874.308323194
790000.0,772601.3917407348
485000.0,482696.32724073285
955000.0,1015078.9105054736
470000.0,538056.4561674824
365000.0,479396.0443649275
565000.0,540088.8824572219
410000.0,428592.698256896
680000.0,564911.2002771677
1260000.0,1335878.25142992
750000.0,755523.7725309753
1470000.0,1285579.154477764
525000.0,395007.8350022522
741000.0,861889.3024057195
315000.0,403499.06742605707
751000.0,844486.9031127515
605000.0,793594.5604281253
1702000.0,1855655.3569583525
1350000.0,3629728.7774401833
363500.0,654009.5986101407
1150000.0,1343704.5197507788
1175000.0,833987.6310073921
830000.0,1293880.5861023557
430000.0,432177.9310306172
1689000.0,1838300.972711926
1015000.0,993971.403694679
2190000.0,1852873.0974035435
1350000.0,1325973.8502200735
945000.0,808908.7129659599
1280000.0,1529484.7022540853
680000.0,565426.0506556408
870000.0,858408.6402019252
1262000.0,1145506.4708868987
1200000.0,1253742.8782140324
569000.0,603818.6094606374
600000.0,663390.5756449249
878000.0,925055.4817032317
1790000.0,2007728.7389766083
1010000.0,870279.7703313318
755000.0,768390.9347025063
690000.0,690923.7879348998
645000.0,614656.0305663452
700000.0,786347.1613210797
636000.0,602029.0085162616
607000.0,716193.8049199668
1284000.0,1239336.1678818904
1041000.0,1929578.8638200874
540000.0,552231.0785368753
836000.0,972428.9515082833
870000.0,792428.9999159863
1230000.0,1337561.9544878914
811000.0,645514.081895301
406000.0,561504.5207274006
410000.0,400012.0584882083
720000.0,711431.0782382219
660000.0,736092.3606125308
485000.0,477003.3280708232
5100000.0,2916543.9569120067
790000.0,1382983.967305205
630000.0,694604.3071194772
668000.0,646131.7894272523
632000.0,646677.8502289716
682000.0,619230.1582889488
1061000.0,1075108.3844209723
670000.0,714588.8034675881
815000.0,746839.8889294561
697000.0,652749.0558715157
1102200.0,912059.939657414
805000.0,893575.4349152189
1700000.0,1584145.2965961492
1253000.0,1194132.5125433374
591000.0,565898.0014950909
730000.0,796793.6546366366
1100000.0,1085658.444006427
1770000.0,1647706.5022084313
1420000.0,992860.9348785018
330500.0,419772.43407600914
400000.0,468663.2241273331
1760000.0,1823834.4065791322
468000.0,504227.7748526777
1225000.0,1280348.8214132222
665000.0,675036.0603921682
1510000.0,1457566.233690472
1215000.0,983777.7895917421
715000.0,681165.9268380841
1612000.0,1444270.3192214116
559000.0,764139.2601437778
840000.0,578004.669973391
1425000.0,1679144.4310351086
1200000.0,980869.4916372583
741000.0,915787.0285989055
1190000.0,1125114.3868728841
1472000.0,1407537.7470189238
620500.0,626720.53429163
778000.0,1081078.293726847
900000.0,1002598.2849914691
1912500.0,2002078.935612928
790000.0,924516.2655999489
855000.0,751359.2058707501
840000.0,1288179.3462896412
375000.0,468307.64542866626
870000.0,751523.4450190914
960000.0,1010012.6693382023
704000.0,855650.0699617638
1266000.0,1061981.6232731792
555000.0,634701.6788160742
1800000.0,1973133.4359626495
2475000.0,1676661.4248525782
645000.0,673305.2823777884
1000000.0,1067892.9199851686
670000.0,628941.6347656805
1010000.0,926897.9295311751
500000.0,676187.4570015077
875000.0,1216233.3975107758
417000.0,458094.5839972235
1040000.0,722268.0895567539
1335000.0,1100744.3304504391
1100000.0,915265.8668335249
430000.0,376878.61085016927
675000.0,588241.4010395157
2170000.0,2275536.1239510733
400500.0,403514.73830142745
1760000.0,2035217.326893718
575000.0,625680.1171310942
765000.0,732136.4405010127
665000.0,799705.5094018203
515000.0,518977.85144028586
860000.0,806408.0062025568
920000.0,1216203.5664521114
1717500.0,1962145.7469471362
1360000.0,1270440.0944218147
405000.0,476192.0236970023
653000.0,662212.2843794856
1450000.0,1404885.5405371909
585000.0,594371.7189007791
1155000.0,922977.3937733565
680000.0,722700.8216834229
368000.0,560364.4774450186
1600000.0,1642105.060202982
3000000.0,3059246.4918066924
783000.0,685401.7685041743
330000.0,363860.1100722812
1260000.0,960211.5745610144
711000.0,586391.052055904
1565000.0,1756996.4534034212
1060000.0,1130190.3044310745
872500.0,952457.0036977554
470000.0,594126.6486509879
760000.0,912536.5979374874
1100000.0,1293264.25897952
1402000.0,1191388.6496336528
1005000.0,1125914.1304460862
409000.0,458647.83938245446
660000.0,743713.923721204
395000.0,448429.8239129374
1650000.0,1761516.665321399
1150000.0,1045336.3648726245
850000.0,950721.2383349872
850000.0,717285.3822795784
580000.0,531989.8810006793
807500.0,888988.6710597931
1090000.0,638220.1245065375
1140000.0,1144061.6861192274
2125000.0,2117567.4233513563
1340000.0,1359320.1515432505
6400000.0,4092101.275858581
910000.0,1126712.709388178
289000.0,381368.56385831145
822000.0,704554.4408582104
520000.0,614444.8171230498
1150000.0,1185176.356169942
1150000.0,1218598.3400403692
975000.0,837804.2340761591
1420000.0,1868538.3610087712
516000.0,481829.57888113323
1800000.0,1636938.1092519974
1600000.0,1465555.156601174
1180000.0,1527439.604994522
890000.0,742438.5777382832
346000.0,553322.8450639921
867000.0,879776.2968463679
1600000.0,1596136.7267825862
585000.0,750374.3959820542
1300000.0,1204518.050771251
1105000.0,1041867.1940788426
1225000.0,1137682.5663241213
1520000.0,1556158.7767276482
980500.0,1171419.5097475809
536000.0,609703.216249622
1500000.0,1424257.2698650467
562500.0,529161.289420828
785000.0,744576.9004497653
750000.0,808549.6141027788
535000.0,597558.537782695
1210000.0,1469023.0294887742
980000.0,1167692.8175649438
715000.0,716254.0441918836
940000.0,894004.5657687273
1545000.0,1432827.4104452184
571000.0,557469.2705632772
1044000.0,705982.9334053422
875000.0,954860.5227105751
650000.0,708055.0250993083
905000.0,1032206.2612944543
1600000.0,1620779.6509845343
760000.0,883158.999124291
690500.0,680203.4156933655
526000.0,551906.3370612131
648000.0,703031.5410129459
295000.0,367818.2331267063
492000.0,424262.2907948437
770000.0,590176.2511368054
786000.0,1193970.6010267483
1105000.0,1073139.7145529173
1000000.0,858079.8366678286
651000.0,831904.5722595665
540000.0,614458.9047897243
1600000.0,1107304.1314104008
601000.0,935101.7574781632
890000.0,995449.5598818966
1900000.0,1409408.2610641778
555000.0,557826.6668942745
1350000.0,976385.2341894974
1020000.0,1638657.632456439
939000.0,911770.0825807241
555000.0,565505.2733887446
400000.0,569599.2759593952
565000.0,724716.8027552183
830000.0,741485.191150154
716000.0,730191.8869474502
3180000.0,2816915.824517853
427500.0,472960.1010558287
542000.0,522909.4497863811
3010000.0,2402368.993351717
425000.0,609083.5307671844
676000.0,708351.5265105556
1000000.0,1231615.9207951834
1115000.0,1520932.3217842688
470000.0,558595.7569361062
1855000.0,2114358.617136676
770000.0,749138.3306386156
685000.0,737873.3849339886
1390000.0,1378430.8653022489
766000.0,794072.4739740997
675000.0,770804.5170468292
450000.0,571319.6051520978
390000.0,437639.51855744934
315000.0,391811.9057592846
425000.0,502972.3507662614
905000.0,861811.4358096832
540000.0,571937.71782848
740000.0,786317.2978111594
560000.0,711180.5203071942
1690000.0,1807131.7444783824
355000.0,455254.49485221197
327000.0,332992.605413997
710000.0,705370.3951236033
777500.0,787104.1715745422
431000.0,468290.55248308537
1071000.0,1066963.736760451
1085000.0,1685003.6880052525
870000.0,779629.0351647434
470000.0,431850.3184181122
2100000.0,2064108.2088761455
880000.0,776980.6302537383
600000.0,679831.0784253053
505000.0,823674.2729797845
1750000.0,1628727.8684300547
1520000.0,1137309.4081114612
751000.0,708942.214831749
790000.0,812909.5639171123
1130000.0,855066.1246217337
830000.0,922435.3740823293
1052000.0,1175947.5352669177
2625000.0,2397520.1959675453
1490000.0,915150.6101673613
732000.0,760648.4872817819
760000.0,743197.3683469376
817000.0,759706.4918893124
5500000.0,5467790.776646566
682000.0,721459.3277101408
1280000.0,1175149.0762283946
760000.0,871757.2118125302
1350000.0,1299934.887033077
755000.0,683076.92093057
1810000.0,1075684.5600764167
2821000.0,3201493.619703112
635000.0,721037.034708664
628000.0,750308.9866005866
622000.0,630563.0446873605
479000.0,616092.9732117796
850000.0,1120708.6671203224
570000.0,621783.5897420764
980000.0,902318.1155572239
3300000.0,2870532.3343792795
320500.0,335692.1397314031
1400000.0,1168449.3989275452
2000000.0,2306321.456757555
1225000.0,865914.7298716032
720000.0,531083.9696308585
1208000.0,1201240.5182626538
450000.0,544155.3819532421
890000.0,1242903.2825203883
730000.0,686732.074740082
2800000.0,2100937.50920598
1360000.0,1185922.8292027384
3100000.0,3126625.024239876
565000.0,494335.49220822984
1270000.0,1135850.072822021
1615000.0,1283506.2906382913
1330000.0,971691.2568623959
1275000.0,837472.8014162505
800000.0,571436.1459313864
1004000.0,981102.111515243
1130000.0,1178048.250092622
1350000.0,1073860.1392769273
920000.0,875585.3211230402
686500.0,568598.663437576
660000.0,907542.001731513
999000.0,968840.1208693784
1035000.0,990808.3004177746
820000.0,600398.9302983754
1130000.0,1271238.1380929856
950000.0,1002888.6013512716
730000.0,670071.0483794131
795000.0,767058.3524828545
921500.0,1302875.0898307434
500000.0,528355.472806154
3000000.0,1993581.2423344972
750000.0,807819.2166615693
828000.0,840659.4720379427
545000.0,521293.68797921005
1475000.0,1403466.0030874144
470000.0,521214.4877407204
1390000.0,1751450.8335790916
2520000.0,4209467.856126211
1500000.0,1784701.2717181258
790000.0,807369.3773132311
991000.0,1004364.236086593
470000.0,419800.452616695
1330000.0,1448319.4804159326
931000.0,788237.3660443197
656000.0,584900.439585532
382000.0,500879.9007889859
540000.0,422966.3520107238
452500.0,507935.82458051963
525000.0,542573.1392552071
550000.0,581117.685503004
815000.0,686589.5054381719
2127000.0,2034724.9985078347
710000.0,730451.1149104408
779000.0,796453.6783236002
400000.0,465491.15256498515
810000.0,912919.4795956276
2340000.0,2424130.847430605
950000.0,1425438.1865822743
1080000.0,895988.4804928557
850000.0,720680.5859365483
1600000.0,1338154.433695532
3150000.0,2488949.578097894
1302500.0,1068829.974114617
730000.0,580895.6857532731
850000.0,1227016.6450249378
1260000.0,1261426.592662699
737000.0,930431.6787170895
700000.0,545500.885936095
700000.0,587983.6146493262
855000.0,939888.4077015659
907000.0,1000346.8354934867
1100000.0,1341181.7123304422
1200000.0,975940.4283116941
1100000.0,1379295.2414836274
1165000.0,1070169.4073474824
897000.0,1036316.3676793262
1965000.0,2045890.0407292873
1387000.0,1343716.5899638045
720000.0,942665.6924834818
1785000.0,1907604.590712169
1725000.0,2259958.9285051506
485000.0,422770.887750535
770000.0,600246.856684221
1755000.0,830642.1332451575
1460000.0,1317465.0735090254
770000.0,686490.7922036196
216000.0,298773.1539259252
1350000.0,1748565.8357876348
655000.0,620013.2718775917
1655000.0,1773280.012716981
665500.0,974584.2040589243
752000.0,696664.5239679414
497000.0,464299.36063930806
712000.0,729900.6968052352
361000.0,351224.51414731884
882500.0,785159.0029693891
460000.0,482135.4752330741
1000000.0,1153634.8674953503
620000.0,754439.1612923705
1430000.0,1630297.6397592854
580000.0,715870.1054166076
1010000.0,1154820.4699094754
460000.0,605261.7688862791
210000.0,358659.8801764643
535500.0,484558.62459696556
1090000.0,1320312.8060966749
700000.0,512163.6881813412
595000.0,528210.8068999707
2860000.0,2305030.060793105
1350000.0,1457315.5741323847
490000.0,440514.3494146831
1625000.0,2230777.6561439447
597000.0,727546.7030689957
790000.0,969296.5808169576
540000.0,689446.9440572326
950000.0,1133464.5560717734
590000.0,742192.7243749537
841000.0,994090.4096710209
208000.0,308456.98765319516
725000.0,636762.480282825
1850000.0,908158.012780066
1100000.0,1263379.6087049053
856000.0,1066447.8777181036
645000.0,672959.0969706964
900000.0,1232855.2226825615
1900000.0,1655894.159872762
1400000.0,1220291.3667738456
702000.0,804465.8495526306
595000.0,665835.4620396019
437500.0,462441.4547326425
1375000.0,1424472.0375219977
1085000.0,1103633.510228528
940000.0,872245.4033807564
888000.0,666328.6584362835
955000.0,976417.2705831324
1003000.0,758106.3132404133
990000.0,1049791.1806057256
1150000.0,1256953.7822435838
1130000.0,1182462.2796932783
755000.0,824723.3206264062
2110000.0,1862748.9402563088
600000.0,668255.0153013754
345000.0,510110.8088581709
664000.0,685438.7370316281
1010000.0,1071895.6243114292
1100000.0,1062907.4025064597
1175000.0,1426013.8368662247
558000.0,654742.014024685
510000.0,492750.5986303473
1205000.0,1413085.0565256746
1194700.0,1269977.190478976
1100000.0,817664.2961767344
658000.0,590532.2149837961
1266000.0,1178322.9807030233
582500.0,613452.036511267
1610000.0,1206484.3519381776
1300000.0,962432.3671302717
655000.0,625946.9880080789
515000.0,676119.2336892834
1900000.0,1428371.2645888291
650000.0,660683.4651631152
860000.0,902891.7842075157
1010000.0,961619.4974909086
660000.0,708453.9332518305
767000.0,723515.1812522549
730000.0,763560.662128261
1072500.0,961487.2117042708
715000.0,701527.5240586122
665000.0,566925.3096217761
720000.0,898103.3591331438
605000.0,619606.5992593236
1035000.0,1063368.9948723984
698000.0,562820.6817903717
715000.0,781444.610944196
1165000.0,1251208.1343467443
800000.0,771246.9020163451
1475000.0,1441194.293783843
2675000.0,2229630.4243134493
1170000.0,1121654.6288814396
2368000.0,2108534.8107618033
315500.0,342507.4875719896
651000.0,658966.2172946789
1450000.0,2031453.5379150661
490000.0,630700.5258378485
1062000.0,1045430.7070779803
540000.0,493371.1271538802
975000.0,904508.3782463125
985000.0,814587.8619225831
385000.0,438964.59686661646
1205000.0,1111341.624454288
1720000.0,1442378.6279774455
1395000.0,1458577.585469382
720000.0,832044.0932381252
546000.0,551289.6945797228
1475000.0,1483212.500855435
1390000.0,1375920.6938118376
466000.0,547690.7272116771
530000.0,473289.00387043395
1400000.0,1216335.7745590624
855000.0,842546.9346387075
1150000.0,1389374.1405651933
1055000.0,1277765.0025492655
885000.0,980099.9297270332
1843000.0,1372410.4564800553
735000.0,761098.0189800021
630000.0,530500.1617817585
570000.0,560170.2610275415
1375000.0,1235590.2503679069
998000.0,863674.6916596587
385000.0,562669.9405632409
515000.0,537115.8036210432
1385000.0,1385189.271912475
340000.0,343839.9997984448
667000.0,615412.9716810525
490000.0,687723.1003779214
1000000.0,955794.8900454927
813000.0,797067.0832805996
1025000.0,902611.3808363891
470000.0,524737.7225803005
210000.0,204373.88865447367
4620000.0,3168262.3632316464
570000.0,457882.60512825655
1825000.0,2270185.7744784253
585000.0,703557.6056360395
660000.0,625315.1057086217
761000.0,790731.0664644466
1215000.0,976514.7778570224
1900000.0,1661722.5805024677
580500.0,576898.6114021046
3200000.0,4631102.840617129
255000.0,334691.65440777544
377000.0,384735.9503160793
1320000.0,1446327.9670980705
600000.0,708046.1863549389
2800000.0,2464599.699139162
502000.0,469289.1190588068
482000.0,481877.6899317509
1325000.0,1463719.6517646878
2670000.0,2247626.852134396
880000.0,1234060.3460986374
550000.0,931579.9318188836
1440000.0,1233874.1615715444
825000.0,895775.37247668
1465000.0,1535055.3033209264
2006000.0,1141717.7132851882
690000.0,585143.6943558445
795000.0,868812.8533838036
515000.0,450014.18202049687
475000.0,603319.1222502872
2405000.0,1980553.2165239612
622000.0,613140.0874971678
805000.0,967771.0641816502
1655000.0,1507011.309590164
1770000.0,1592068.874804461
1400000.0,1293014.3206560805
570000.0,497947.13636777666
1131000.0,986895.7629572403
520000.0,519305.3926557016
500000.0,527087.4341230502
750000.0,977620.6188727338
860000.0,962721.4212852617
2120000.0,1940841.922921993
2365000.0,2057936.1816289662
775000.0,730716.1608973223
1425000.0,1423835.5388249545
1455000.0,1064204.3632659775
868000.0,1059243.85288606
1735000.0,1848590.1886854144
3778000.0,2485513.4515532274
426500.0,344706.9428656505
758000.0,2441380.4462507856
1000000.0,975675.759366551
690000.0,572437.773974989
1962000.0,1655751.9040747823
750000.0,608716.2703221343
910000.0,842039.2585975303
1521000.0,1339156.135970959
2650000.0,2444397.7717787903
315000.0,368697.8533407828
1620000.0,1458181.1005372803
362500.0,303311.8499310032
880000.0,2008075.7452283816
715000.0,630613.9738676863
1235000.0,1740453.8082888655
1250000.0,1285762.593574768
890000.0,899139.9205048804
1500000.0,1278972.566213996
1270000.0,1089093.7725201505
596000.0,899694.9499517131
1310000.0,1752630.0246311221
1530500.0,1570933.5519814207
601000.0,650967.1322257083
760000.0,778804.8373217379
360000.0,407198.29657352
1550000.0,1158084.7651217147
851000.0,822751.0380104275
675000.0,714986.7399321003
1075000.0,1989709.8342697101
1550000.0,1771411.3525252573
1130000.0,1367247.317071782
1160500.0,839408.0929590714
745500.0,831454.4745856732
1538000.0,1650393.6893299592
825000.0,777309.2741361425
1040000.0,1363642.7007847126
935000.0,716565.6415224852
1020000.0,1265640.4861316115
1275000.0,1233694.5306821272
1600000.0,2158435.888091782
895000.0,728727.6066605425
1200000.0,1160553.1720309411
1650000.0,1418504.2272076218
665000.0,559863.2630115676
320000.0,442427.80905845866
1585000.0,1374665.8902163813
1160000.0,924500.8526674468
2350000.0,1788041.1105481808
780000.0,697158.2760883764
800000.0,949575.7598775573
812000.0,852420.7491936154
750500.0,898025.1702364612
2100000.0,2373962.234656172
717500.0,683668.6983904527
325000.0,344085.73766008345
742000.0,578369.911531995
2035000.0,1873483.7671685808
420000.0,513431.8770866614
650000.0,816242.1323510588
1835000.0,2027862.731970746
1111000.0,1154321.3244923712
666300.0,528912.4849366914
610000.0,594375.8704840728
511500.0,592010.931444475
1310000.0,1456469.691330541
2550000.0,1991967.379213645
660000.0,694674.763001742
2330000.0,1434650.445032014
580000.0,603406.1142164657
465000.0,518967.5154989341
1815000.0,1761542.5957240104
442500.0,467458.78833011235
2050000.0,2948573.65686878
820000.0,915870.7310581398
775000.0,977321.4929043014
730000.0,559724.4458940747
1560000.0,1456764.1667781377
1055000.0,1289835.1746703095
