Actual,Predicted
1450000.0,1444252.827586012
750000.0,670889.9146586823
833000.0,925212.6715025614
815000.0,818036.9475113701
540000.0,470338.26998920506
373333.0,371216.1487921115
437500.0,531752.4220736116
910000.0,943908.9405483784
1100000.0,1321058.3646194357
650000.0,749444.2517733827
948000.0,1022311.8199246121
435000.0,506408.2994551592
1297000.0,1270490.9909855684
655000.0,503388.4113845622
658000.0,732844.3287021812
642000.0,790286.6283565668
530000.0,504443.05886696174
847000.0,780680.5450957721
1650000.0,1887239.5807787667
2170000.0,2162147.5554134506
820000.0,840295.1291555588
1000000.0,1076247.4342087035
702000.0,692364.9913288857
849000.0,706476.7098249455
1002500.0,935277.791797817
675000.0,650628.435579362
1430000.0,1412675.457088579
1715000.0,1299788.5356142484
555000.0,612907.8827551932
1198000.0,1345885.4875557215
1182500.0,1079395.1516749666
570000.0,801711.3909799316
5150000.0,3217623.2152713044
1500000.0,870673.2537992741
567000.0,481902.57236745773
490000.0,533495.5808017836
1275000.0,1316103.3300651684
772500.0,739075.0137306864
820000.0,759328.9359132666
890000.0,919557.0354146055
465000.0,456896.4197409936
772000.0,737240.213164446
720000.0,425069.472868154
590000.0,676873.0022859339
2300000.0,2452857.877017133
850000.0,1008512.6092410277
595000.0,541743.4875432993
695000.0,641057.8040782707
253000.0,360304.0701983474
1200000.0,1128562.55536654
865000.0,1286935.9252507128
1062000.0,962627.5530861291
620000.0,594182.8782692152
1200000.0,1358575.2954699844
1400000.0,1320240.0482580105
680000.0,577448.0128542682
1315000.0,1624994.3036005243
971000.0,910007.2945093123
690000.0,771906.5010889254
536250.0,499366.1930155408
500000.0,459327.2629520714
1322500.0,1202935.1643178032
690000.0,629183.6714383904
720000.0,865118.5973007334
703000.0,866934.7110193266
1270000.0,1243550.789466794
1204000.0,869217.9613354249
815000.0,838693.8440172529
1100000.0,1149108.4349759647
830000.0,703098.9768901665
560000.0,484330.7241985342
932000.0,755399.1045260018
520000.0,600178.3088785416
560000.0,599930.0177394958
526000.0,464408.90130067995
909000.0,800973.5961422148
770000.0,817989.7893324808
1260000.0,1225848.295697698
1180000.0,1142855.0656898075
380000.0,556939.716512025
720000.0,847410.8454220844
760000.0,623079.7018748504
2030000.0,1140314.110234029
2900000.0,2073440.0310832302
3276000.0,2093709.7760748293
1075000.0,1258581.5077313418
816000.0,783816.8256594386
650500.0,640001.6830806272
447000.0,506579.1186700228
1387000.0,988654.873210962
2770000.0,1491894.2093846325
830000.0,667507.6481632693
780000.0,978216.7321961756
1380000.0,1202706.558525185
480000.0,597361.1029948107
712000.0,671878.8842412747
1675000.0,1422228.5889102567
3500000.0,3717966.200108541
2300000.0,3712757.7144024163
1250000.0,970022.7799425342
970000.0,812831.2322741845
1250000.0,1595733.9184693315
760500.0,706359.3237419607
1222000.0,1378091.225233347
1108000.0,945093.8597101874
261500.0,471873.62182076316
1150000.0,1577289.7602092356
745000.0,696336.5625556357
5075000.0,3068221.117810755
1337000.0,1547107.4886326455
730000.0,718487.7750633105
840000.0,914838.9221554158
439000.0,497290.0097775848
1900000.0,1486954.4019535335
1025000.0,1258519.1987790687
750000.0,811952.952192078
656500.0,541842.7760383325
250000.0,383472.3527893341
440000.0,470555.98628670286
703000.0,691447.9379004656
1100000.0,1004809.483635323
1325000.0,1594513.5315009686
647500.0,787552.04011894
1380000.0,1493814.066206894
1420000.0,1255822.3960389837
413000.0,367074.77910313185
1055000.0,1334905.108415037
1242000.0,1272621.900832954
2430000.0,1572449.70965313
2600000.0,2419996.00274762
881000.0,1037150.0173158245
798000.0,751298.0596518706
645000.0,701872.866678557
581000.0,557285.5636062667
775000.0,692015.1900436475
786000.0,1940178.2467597995
748500.0,743656.7082827359
590000.0,690858.9256796484
510000.0,564733.45017647
1075000.0,941860.9054002233
792000.0,958255.560239278
870000.0,856762.7061936421
505700.0,497393.78656980454
772000.0,570863.454868192
711000.0,845792.3648365035
942000.0,1170452.1967309837
860000.0,656981.3205102549
1750000.0,1549343.982098993
917000.0,964372.9955533885
1362000.0,1249150.4916815455
700000.0,690265.7458365659
700500.0,665888.5284983206
950000.0,909246.6699991353
3820000.0,2961211.5153381755
885000.0,1033135.4705414001
520000.0,489697.9091617704
1342000.0,1322638.0353652278
1335000.0,1177454.683580493
1930000.0,2060039.4191033172
905000.0,1028078.1744147755
1195000.0,1306708.4336908972
905000.0,1386326.9323628894
820000.0,741881.2649696718
550000.0,859648.9387213547
1550000.0,1434772.0480148525
1352000.0,1269477.6684972676
605000.0,548600.556487063
652000.0,1078564.6542069619
4020000.0,2218343.4541972675
1010000.0,1151234.281135532
3470000.0,3289291.942084058
999000.0,823229.4662278099
550000.0,643006.2781715462
582000.0,629759.92610557
860000.0,700982.4572259558
1270000.0,1259181.830421555
1575000.0,1671037.231257372
1075000.0,1257437.907588723
840000.0,1063792.945913182
1211000.0,1403516.0846172008
1750000.0,1647361.6316458934
1000000.0,868882.0119777513
602000.0,643184.0576246515
1266000.0,1233507.5786856536
907000.0,860972.2404314153
742500.0,811981.0882567281
1140000.0,1180897.8202279457
640500.0,609514.5707315337
1210000.0,833026.5657029888
852000.0,1105164.8914962127
2350000.0,1550525.7451780578
1825000.0,1876612.731948933
300000.0,304423.2307779268
580000.0,699906.6002564033
1853000.0,1706993.3125095456
800000.0,800556.1520230863
801000.0,889464.5990405184
922000.0,1109595.1894009432
650000.0,576035.4091351358
1631000.0,2302059.9051408516
685000.0,585283.693990491
305000.0,235140.08573637975
277500.0,344758.46069776756
1440000.0,1297777.964800339
685000.0,754851.4561933635
303500.0,322174.00136850437
790000.0,820262.18505165
1527000.0,1478455.4063614875
1175000.0,643855.6482870758
985500.0,1068394.3898282964
667000.0,618878.263133533
1018000.0,940851.9736445508
685000.0,779650.553346027
695000.0,844364.5925416327
1020000.0,970959.1229247679
1050000.0,1312367.3639860204
1300000.0,1179531.4693818572
423750.0,357879.79367719556
744000.0,672764.2818271716
1000000.0,868905.7988179694
532000.0,489687.4587753943
613000.0,620374.0670860298
1016000.0,1198888.463514511
891500.0,976658.3951769067
1045000.0,1107092.5107278447
1035000.0,988779.3235231325
2705000.0,2046584.9657976336
1005000.0,871024.8506095163
815000.0,832372.8728423489
1220000.0,1129024.2583593547
967000.0,1029839.9128870924
282000.0,363884.9760033561
1105000.0,925059.680623995
740000.0,576968.7660559281
670000.0,636324.3037480074
3690000.0,2797341.0658498337
348000.0,507520.68949563627
441000.0,371585.9270154727
680000.0,589974.3185890431
1016000.0,1107708.0078521497
580000.0,645847.5729008588
570000.0,665656.8440719872
780000.0,963539.6731651062
566000.0,594703.6013334622
755000.0,919406.780965742
765000.0,1179506.402074612
955000.0,965754.9059801517
821000.0,950767.7868439517
600000.0,618885.3110460752
521000.0,460837.8153909832
2020000.0,2200281.3315543984
2550000.0,2459583.600038126
840000.0,1031215.9418654385
1180000.0,1255153.0917595953
823000.0,615781.6047126665
825000.0,1337604.9629885491
1162000.0,1572931.9596050214
1055000.0,992503.0387176429
1300000.0,1584429.1682154732
665000.0,686584.2150260691
1900000.0,1991318.0641431657
1300500.0,1373083.1380273085
635000.0,642888.0389990401
1453000.0,1180345.3025043926
470000.0,516959.55841044144
1497500.0,865944.5018630925
990000.0,935780.0617514679
470000.0,489978.4322373334
775500.0,702796.9376713821
1390000.0,1656076.7627453012
1755000.0,1631758.2160737053
2190000.0,2283543.398114639
1040000.0,1080839.2776059348
711000.0,604359.3936674318
682100.0,642948.6062828958
2900000.0,3452519.3078009994
1909000.0,1945889.5188411414
830000.0,948851.26214628
625000.0,560664.3103034685
1880000.0,1989885.585274732
800000.0,785615.6057942753
1075000.0,1131576.1276370536
990000.0,914716.6054956034
705000.0,711348.9696523327
1115000.0,1127532.5028799416
600000.0,707807.2488623653
605000.0,616454.3791731057
1285000.0,1282578.479574733
9000000.0,905443.6102149639
620000.0,947136.2590678445
1436000.0,1299786.3801717728
706000.0,736595.6567711631
550000.0,421077.5303799078
1450000.0,1237287.2869924179
785000.0,626145.7454838014
930000.0,830187.1030622069
2000000.0,2041765.3219547973
660000.0,701116.4284124315
1710000.0,1208657.2223633614
690000.0,535666.909956152
1601000.0,1412010.574613699
525000.0,533725.0325014358
821000.0,703620.1589141536
1505000.0,1467597.3454824195
1865000.0,1740397.5394572576
680000.0,728692.7609733552
620000.0,850751.7241357566
753000.0,822239.7857242204
2100000.0,2042562.531351831
682000.0,741710.6611447294
1650000.0,1431093.7959415205
1056800.0,1675717.222212889
580000.0,589384.8311235637
546000.0,560871.422701445
975000.0,1715733.5714539203
630000.0,656125.636634909
1160000.0,1128163.6506738008
1435000.0,1344496.6947339878
880000.0,914762.7675923582
1190000.0,1121362.429430849
650000.0,838813.7229884317
1600000.0,1508434.221298395
970000.0,986096.7251254808
567500.0,533076.7234854638
970000.0,937078.1007774402
675000.0,655939.5014759159
320000.0,430022.3900682496
1751000.0,1788992.4801376194
685000.0,651070.777727809
610000.0,545380.8639957035
1710000.0,1696791.2056320396
881017.0,841020.4610384671
860000.0,987988.5996627557
1270000.0,1402623.0585938492
527000.0,572323.1565335591
664000.0,734127.5959160926
985000.0,852311.5728170433
1960000.0,1883625.9029936304
1550000.0,1821441.06088181
1435000.0,1445864.757795635
764000.0,616130.6411720212
785000.0,649892.1642841051
6125000.0,4418153.999660213
477000.0,600352.2404753745
1525000.0,1789646.3671170357
535600.0,519241.43780959514
882500.0,969165.439185754
1700000.0,1204818.0833284913
915000.0,913078.4931394752
820000.0,742832.22374762
792500.0,809462.0819250429
995000.0,890867.501223344
900000.0,987534.9904407589
1200000.0,1218120.976703998
620000.0,652721.344823991
700000.0,581182.4048129992
700000.0,734814.0877919521
905000.0,985249.0627683288
770000.0,607077.4421665396
900000.0,954093.8297581737
964000.0,894263.2888977097
1366000.0,1508761.875395496
1535000.0,1620091.0078978485
600000.0,506224.522994282
488000.0,476040.4764653477
1455000.0,1637062.211617586
600000.0,572967.5327147114
1670000.0,1750915.7752935598
663000.0,672501.9798593249
637000.0,599463.4659919365
970000.0,670307.2369981103
726000.0,597294.9214241882
440000.0,517294.3347512619
760000.0,662612.2660808183
477500.0,544451.4775177592
1591000.0,1853667.4472347181
1815000.0,1559739.440408513
720000.0,696167.8647828923
1755000.0,1549294.7889557206
1435000.0,1391333.0956726966
790000.0,729103.6893588469
485000.0,545336.7156405053
955000.0,1006256.1173775272
470000.0,559179.924711119
365000.0,500507.46347683336
565000.0,554016.6026714032
410000.0,417834.5073211445
680000.0,589983.6908521316
1260000.0,1417872.3275166613
750000.0,668008.7724597828
1470000.0,1264271.2383778875
525000.0,397315.5564123499
741000.0,959224.9593442684
315000.0,416146.40755083156
751000.0,862843.8576877071
605000.0,806535.1626684275
1702000.0,1772384.6096920238
1350000.0,2587525.359941832
363500.0,710536.0110146267
1150000.0,1353897.6520884794
1175000.0,824324.1760427355
830000.0,1324612.35227229
430000.0,479435.85786964215
1689000.0,2081185.1481752056
1015000.0,1008029.8866673793
2190000.0,2009305.7245913101
1350000.0,1341419.2479014387
945000.0,873854.4956087106
1280000.0,1140827.6489746512
680000.0,544477.4030123038
870000.0,885899.0644114547
1262000.0,1109093.0330184307
1200000.0,1331100.573282793
569000.0,604144.5136776671
600000.0,647458.0516397873
878000.0,965701.660591627
1790000.0,1976298.050674476
1010000.0,816438.0854186076
755000.0,763556.4727930423
690000.0,725936.6689576044
645000.0,639456.9783122222
700000.0,782547.9976799752
636000.0,673076.1835548334
607000.0,621051.3983636416
1284000.0,1232540.403560007
1041000.0,2072120.3561021374
540000.0,567451.1623016436
836000.0,959568.9929213406
870000.0,805463.5773150703
1230000.0,1329678.5999459492
811000.0,666327.3719691368
406000.0,572318.1924007343
410000.0,410211.98504045134
720000.0,676244.1408355401
660000.0,724648.766958399
485000.0,549469.7073608602
5100000.0,3277413.999644968
790000.0,1374707.7030311797
630000.0,724261.4021138056
668000.0,652310.6161588932
632000.0,635285.1733585385
682000.0,594588.2938959093
1061000.0,1102730.8414583488
670000.0,738091.3512690465
815000.0,1001390.8978520142
697000.0,688890.5219222713
1102200.0,1002876.2784255336
805000.0,834487.3956235197
1700000.0,1565370.928642891
1253000.0,1267447.3060283633
591000.0,592859.8725883949
730000.0,782115.8459822934
1100000.0,1159089.683721104
1770000.0,1651818.6264285452
1420000.0,1005221.7871271993
330500.0,446639.9594052213
400000.0,473233.34115699376
1760000.0,1750446.3944890804
468000.0,510326.03665209905
1225000.0,1365900.8673168942
665000.0,646292.9922060553
1510000.0,1531540.1463448533
1215000.0,949994.3705305401
715000.0,700154.6951761367
1612000.0,1454879.117995604
559000.0,649957.0218184368
840000.0,585277.6591897141
1425000.0,1736712.8168304455
1200000.0,974552.1385336787
741000.0,899375.4301424614
1190000.0,1121318.1796654947
1472000.0,1496887.0116491604
620500.0,633087.8155918649
778000.0,998618.4230091504
900000.0,1042890.3734920488
1912500.0,2184018.952260439
790000.0,967823.662422831
855000.0,733117.5268505011
840000.0,1347492.6865892713
375000.0,491130.5888392828
870000.0,775788.4403988322
960000.0,935927.7704382947
704000.0,896760.4366466074
1266000.0,1040114.7101136536
555000.0,554863.1900278787
1800000.0,1695283.3870186964
2475000.0,1689591.4999764746
645000.0,670056.6319108874
1000000.0,996211.3903219962
670000.0,638779.8543411049
1010000.0,926189.5327340161
500000.0,616435.9788285271
875000.0,1178416.5857504199
417000.0,502403.48929484456
1040000.0,743899.0477482904
1335000.0,986134.2138098861
1100000.0,880053.8773207176
430000.0,394513.7221641404
675000.0,601904.324335088
2170000.0,2324355.125337127
400500.0,306812.29541622265
1760000.0,1882073.8370212126
575000.0,616510.6539151126
765000.0,692566.5426478422
665000.0,843738.6072325826
515000.0,541131.2152534641
860000.0,859868.0462772328
920000.0,1178426.7534591097
1717500.0,2133145.1803418165
1360000.0,1232527.8147668594
405000.0,481346.801200253
653000.0,656884.4438370051
1450000.0,1428186.5935150085
585000.0,589611.8296104389
1155000.0,898818.587289771
680000.0,766266.5877781356
368000.0,572522.1801260659
1600000.0,1756934.676292687
3000000.0,3381634.323546692
783000.0,681484.1573813986
330000.0,431207.62657599995
1260000.0,1076336.7016040245
711000.0,578473.1078262044
1565000.0,1794225.1943440344
1060000.0,1174217.3360421297
872500.0,946619.5678605164
470000.0,504728.03056099283
760000.0,843764.594335848
1100000.0,1228202.6582383884
1402000.0,1049752.7316616762
1005000.0,1109991.723626213
409000.0,487302.4817966126
660000.0,779572.0454954732
395000.0,419162.3477900586
1650000.0,1663617.4415904896
1150000.0,1089108.362830495
850000.0,806877.0958073249
850000.0,686475.564888065
580000.0,516654.3473094771
807500.0,808994.2386172678
1090000.0,647262.7582436885
1140000.0,1099487.9756948734
2125000.0,2084252.4326388342
1340000.0,1321875.9448426603
6400000.0,4312801.492666586
910000.0,1025664.8519752262
289000.0,362786.60340392846
822000.0,655172.6803223751
520000.0,594570.0144527018
1150000.0,1211861.5242388896
1150000.0,1433869.7870000796
975000.0,830694.0265582678
1420000.0,1893843.5352119887
516000.0,469700.2724391993
1800000.0,1488758.942541396
1600000.0,1562407.1358484728
1180000.0,1463574.2251346458
890000.0,777909.1729825232
346000.0,545603.0042637129
867000.0,886472.4568552146
1600000.0,1505420.4077009025
585000.0,694208.158847094
1300000.0,1184645.0823707194
1105000.0,1104833.3917368066
1225000.0,1131035.7274547233
1520000.0,1585750.5780114776
980500.0,1193349.8768001865
536000.0,625389.6754752526
1500000.0,1565672.6581823041
562500.0,467709.33778979053
785000.0,808446.8817017867
750000.0,777726.3079881096
535000.0,544277.0346833008
1210000.0,1485614.8731606507
980000.0,1186331.5283124843
715000.0,710772.1091856238
940000.0,935181.2822652357
1545000.0,1449234.1485131856
571000.0,527652.4761950488
1044000.0,676503.0882688891
875000.0,957549.0816086273
650000.0,727837.412784173
905000.0,1015865.3305963076
1600000.0,1656106.3498668447
760000.0,898832.3234457597
690500.0,603890.9653839594
526000.0,576965.9976878955
648000.0,742239.0582920497
295000.0,358885.6774442453
492000.0,440144.96621107234
770000.0,617965.0010591472
786000.0,1280160.24874554
1105000.0,1132063.0428990463
1000000.0,897244.1310206733
651000.0,779704.8078208847
540000.0,556043.5798651376
1600000.0,961237.0622190505
601000.0,899974.3113587782
890000.0,881673.5521065382
1900000.0,1357520.5560475898
555000.0,539026.8495124051
1350000.0,1050344.9067439807
1020000.0,1605695.4879617651
939000.0,906583.5941855101
555000.0,538431.6075586826
400000.0,587077.9362623775
565000.0,616475.1997856989
830000.0,689999.4812556356
716000.0,722157.6890734616
3180000.0,2806108.71112411
427500.0,450897.3118140672
542000.0,516080.35660060623
3010000.0,2166392.442108435
425000.0,621579.8597349704
676000.0,594672.6117885888
1000000.0,1294282.7762229322
1115000.0,1550627.9097184367
470000.0,571039.9034837859
1855000.0,2019281.9042922547
770000.0,733273.2019157265
685000.0,717445.1551124235
1390000.0,1422665.3667411143
766000.0,826046.2466957547
675000.0,777557.6342937307
450000.0,543107.0077858546
390000.0,458921.9132884555
315000.0,485259.48661006306
425000.0,511172.8298321321
905000.0,831099.4074430056
540000.0,526554.189289126
740000.0,793479.8483845092
560000.0,736241.9544951366
1690000.0,1728451.9553185708
355000.0,476433.26676874724
327000.0,307221.32520264003
710000.0,724786.440854564
777500.0,754333.6578720005
431000.0,441401.6174499795
1071000.0,1082717.8404228077
1085000.0,1706830.5697880816
870000.0,809951.8512349817
470000.0,491773.69422409934
2100000.0,1909156.8068925822
880000.0,860997.3372602055
600000.0,648698.8965679319
505000.0,491781.05454967974
1750000.0,1622059.0051381213
1520000.0,1260645.4238404576
751000.0,728616.5195659866
790000.0,872378.4858251545
1130000.0,829177.9044995366
830000.0,1119960.7441829292
1052000.0,1275278.1655106242
2625000.0,2338951.046980127
1490000.0,873887.5962311394
732000.0,699567.2558298036
760000.0,680506.6136720155
817000.0,716238.2956092596
5500000.0,5105125.021920882
682000.0,728490.6926711448
1280000.0,1160272.0635102906
760000.0,889606.6142535377
1350000.0,1262082.0209094165
755000.0,695442.862722528
1810000.0,1221450.3605618055
2821000.0,3501508.776555301
635000.0,846807.5742682309
628000.0,775899.4239272849
622000.0,674134.2197570455
479000.0,632585.715893883
850000.0,1106629.1021021607
570000.0,630596.5194544144
980000.0,875103.0305255597
3300000.0,2671499.3038962455
320500.0,344400.3965408693
1400000.0,1229255.304826645
2000000.0,2358348.9654606497
1225000.0,1038837.5077697077
720000.0,539457.4316210286
1208000.0,1144934.3287362615
450000.0,492554.1613853633
890000.0,1313194.3477864866
730000.0,674412.0650739714
2800000.0,1868929.308782442
1360000.0,1197852.115198328
3100000.0,3216364.999328588
565000.0,493004.027682088
1270000.0,1167021.4127013152
1615000.0,1351659.8507305593
1330000.0,1047456.3314985735
1275000.0,830862.7323727506
800000.0,597733.957393057
1004000.0,979193.9159334525
1130000.0,1061345.02514924
1350000.0,1120208.9646245043
920000.0,923556.0298763578
686500.0,589860.835758623
660000.0,1046622.411523213
999000.0,989470.6334608526
1035000.0,954467.4934127985
820000.0,598309.9979202091
1130000.0,1239147.2758334104
950000.0,1031224.2630774118
730000.0,683123.018482429
795000.0,740885.1919070089
921500.0,1145054.2778766588
500000.0,447153.6755708239
3000000.0,2204428.564103791
750000.0,754594.0366734888
828000.0,866986.5714843684
545000.0,519688.8111908952
1475000.0,1363489.9694017759
470000.0,519090.6881799086
1390000.0,1693533.8697713008
2520000.0,4112913.644556429
1500000.0,2068322.592094156
790000.0,834724.855903792
991000.0,1049917.0653440664
470000.0,445983.7244973704
1330000.0,1497828.2870680874
931000.0,776437.8644016824
656000.0,576301.3602113615
382000.0,505427.1548963739
540000.0,497965.259308727
452500.0,483419.2007090504
525000.0,511452.450058109
550000.0,549020.5635788327
815000.0,685508.9051588819
2127000.0,2233278.812554182
710000.0,727092.266166049
779000.0,727176.4939579286
400000.0,409920.33478294715
810000.0,908547.4045666467
2340000.0,2711444.988974815
950000.0,1554883.9860252554
1080000.0,891450.252013476
850000.0,714675.8693492402
1600000.0,1358302.8549645413
3150000.0,2509332.374280256
1302500.0,1103171.4244730638
730000.0,560724.9553316559
850000.0,1158584.5854739845
1260000.0,1251849.2828067287
737000.0,942969.6008609203
700000.0,561828.0196969274
700000.0,591061.3706323926
855000.0,997576.944081501
907000.0,979690.6127327393
1100000.0,1157860.7620801944
1200000.0,1004389.442655365
1100000.0,1268905.7342880263
1165000.0,1062787.269371009
897000.0,1011355.9873218245
1965000.0,2121859.103628821
1387000.0,1742100.6276738641
720000.0,897781.3757668065
1785000.0,2002665.9056758706
1725000.0,2224042.1231764937
485000.0,416508.46373474126
770000.0,613382.8971043599
1755000.0,863365.503282122
1460000.0,1338527.714236149
770000.0,745416.0979236797
216000.0,276127.35787023546
1350000.0,1773383.9724177544
655000.0,671374.2615444225
1655000.0,1678866.9705341728
665500.0,898569.5814372642
752000.0,679465.9281109312
497000.0,481805.82128599205
712000.0,770714.8509450447
361000.0,382067.84307332797
882500.0,811497.3633704508
460000.0,493170.3855712888
1000000.0,1150758.7397061004
620000.0,802021.7276874264
1430000.0,1546283.0832959702
580000.0,766411.3920771531
1010000.0,1202546.8188479685
460000.0,557752.9838199053
210000.0,322707.53017869085
535500.0,447078.73363220214
1090000.0,1397289.8907641761
700000.0,564177.04919523
595000.0,501454.6361559195
2860000.0,2392336.0007589143
1350000.0,1427392.2350330024
490000.0,417684.21309649065
1625000.0,2315830.761993137
597000.0,732436.2925807807
790000.0,939731.7330465844
540000.0,695098.0674054165
950000.0,1064147.7060228796
590000.0,706765.5047506733
841000.0,1006755.5300111966
208000.0,316831.2748879641
725000.0,612154.0195907984
1850000.0,953906.691090577
1100000.0,1219805.0343056885
856000.0,990179.8883106133
645000.0,638327.7205568142
900000.0,1249933.3933918164
1900000.0,1625129.8345386968
1400000.0,1193128.1681952307
702000.0,878358.9758184284
595000.0,675716.1164951827
437500.0,463377.1175719535
1375000.0,1427378.8979941453
1085000.0,1130858.6860589166
940000.0,768464.4606263083
888000.0,657393.226413513
955000.0,1006508.654088024
1003000.0,797675.5779080968
990000.0,1063804.1096636404
1150000.0,1231253.720295652
1130000.0,1269455.1388782542
755000.0,774931.5797850126
2110000.0,1898459.7430896687
600000.0,657581.7095019787
345000.0,510198.68539363693
664000.0,707805.6192997036
1010000.0,1058434.8747579686
1100000.0,1096233.7162965336
1175000.0,1467745.7451025804
558000.0,676529.6103222898
510000.0,470634.3267855653
1205000.0,1376147.6412729928
1194700.0,1324659.028136389
1100000.0,861834.6950521609
658000.0,600315.2101037352
1266000.0,1115890.7714837138
582500.0,663817.410952108
1610000.0,1129877.837424484
1300000.0,945709.6812329439
655000.0,589562.6788594273
515000.0,727595.9265592338
1900000.0,1537749.2656154148
650000.0,640983.5852830481
860000.0,991566.4986294162
1010000.0,943965.2054207897
660000.0,713656.5478487246
767000.0,820193.0800291385
730000.0,772567.5648315953
1072500.0,902393.1075342699
715000.0,721929.2723676554
665000.0,625477.4272773322
720000.0,920043.3136656551
605000.0,594789.3597974397
1035000.0,1107404.8827905613
698000.0,592550.8465928907
715000.0,799972.9811916924
1165000.0,1215723.5618700332
800000.0,690291.5833561937
1475000.0,1471871.9325320225
2675000.0,2352004.2609772063
1170000.0,1112043.0725256759
2368000.0,2105933.509801269
315500.0,345909.8421418775
651000.0,676448.8954154566
1450000.0,1881200.7185372415
490000.0,602590.8310172886
1062000.0,1039217.5269881549
540000.0,499114.8513314195
975000.0,915075.6858069145
985000.0,930018.2211211856
385000.0,428297.34130360046
1205000.0,1102160.489654575
1720000.0,1407091.9401874326
1395000.0,1417897.3412091539
720000.0,794987.7053716338
546000.0,581212.2050021916
1475000.0,1388763.6363513616
1390000.0,1384061.8374473294
466000.0,509246.4931165671
530000.0,499748.67077240563
1400000.0,1223611.0324529074
855000.0,801398.464459195
1150000.0,1470779.1482417847
1055000.0,1156926.701598732
885000.0,989977.0377408355
1843000.0,1360203.3824892829
735000.0,752726.2889092093
630000.0,590009.0626920642
570000.0,549243.4940353701
1375000.0,1219435.4932328414
998000.0,887192.3765848516
385000.0,602982.5652558822
515000.0,560409.7510146633
1385000.0,1407876.6418051936
340000.0,375206.0517256534
667000.0,604309.1638417868
490000.0,694597.2663430283
1000000.0,949070.062406037
813000.0,772762.5196731931
1025000.0,877434.3550691616
470000.0,533522.6923596725
210000.0,184494.09967381615
4620000.0,3658313.1513924063
570000.0,514821.06536902656
1825000.0,2269112.6051913584
585000.0,693682.8838446882
660000.0,676866.6882442558
761000.0,799488.9823970605
1215000.0,999250.1319741496
1900000.0,1640957.4268156993
580500.0,613138.8028376412
3200000.0,4234324.653252874
255000.0,335299.61376394524
377000.0,367420.39409560116
1320000.0,1554177.6152151613
600000.0,717568.0995904935
2800000.0,2472452.245767003
502000.0,505635.60951736657
482000.0,463692.8678178619
1325000.0,1543871.0688900398
2670000.0,2280146.985079941
880000.0,1185961.923836233
550000.0,1236480.3217204197
1440000.0,1205726.5723329424
825000.0,929573.0764485789
1465000.0,1627005.8228349865
2006000.0,1216847.2369283878
690000.0,589902.5702599834
795000.0,800955.2818378625
515000.0,398807.92230584426
475000.0,631731.0448663854
2405000.0,1929722.7723489078
622000.0,646447.0749072467
805000.0,958252.9877111525
1655000.0,1551285.945054978
1770000.0,1561039.572311386
1400000.0,1368146.0864312374
570000.0,495850.257708106
1131000.0,989328.3115224034
520000.0,509745.90269620187
500000.0,551392.004493113
750000.0,945557.2196405655
860000.0,905232.3084270805
2120000.0,1920523.5647875445
2365000.0,2197299.87091422
775000.0,706504.9712947509
1425000.0,1379570.6187848835
1455000.0,1176980.65125776
868000.0,952105.6640799796
1735000.0,1869895.4505847704
3778000.0,2888049.723238801
426500.0,347869.0568325339
758000.0,2349493.261827663
1000000.0,1034913.5143458289
690000.0,558765.037035218
1962000.0,1619495.1293899196
750000.0,623130.0008582355
910000.0,838246.4621758773
1521000.0,1341789.6968065472
2650000.0,2749204.6989175505
315000.0,363471.9860514064
1620000.0,1503075.1372101477
362500.0,275896.97763569315
880000.0,1555738.600157775
715000.0,564052.0017651924
1235000.0,1802462.2198022595
1250000.0,1303238.1812122695
890000.0,881208.933640708
1500000.0,1380528.7730535911
1270000.0,1152432.1888238504
596000.0,832658.9299806709
1310000.0,1489027.9094312692
1530500.0,1597287.9470417977
601000.0,612076.5506392174
760000.0,817493.4143702128
360000.0,371164.3601816416
1550000.0,1211579.6802164319
851000.0,840848.8349758354
675000.0,690213.1359649075
1075000.0,1672374.2900074122
1550000.0,1742834.0343304959
1130000.0,1338638.1509800581
1160500.0,798602.9670307722
745500.0,851829.9956657339
1538000.0,1624958.8491018708
825000.0,844486.8238412949
1040000.0,1570320.9992521203
935000.0,815979.7179036572
1020000.0,1259873.1765248943
1275000.0,1232254.6145946733
1600000.0,1947064.123144397
895000.0,756835.8700848576
1200000.0,1095811.678116315
1650000.0,1221922.0673445452
665000.0,560555.8189498478
320000.0,398643.76565524866
1585000.0,1360029.1659758885
1160000.0,900640.3749209542
2350000.0,1814589.8932617526
780000.0,685963.2791230961
800000.0,906066.4294352833
812000.0,881596.0608887973
750500.0,971916.5436022087
2100000.0,2418335.7268549614
717500.0,764205.6801759495
325000.0,317451.6481548653
742000.0,598548.4923170795
2035000.0,1860762.091709052
420000.0,495992.1647197242
650000.0,799256.4782161881
1835000.0,1926481.2458025303
1111000.0,1148451.67308995
666300.0,555833.3085376754
610000.0,587283.722690478
511500.0,593157.8162412521
1310000.0,1472780.1057112576
2550000.0,2106404.327594754
660000.0,651877.073743392
2330000.0,1384260.5347117917
580000.0,627738.792962606
465000.0,492720.6789045246
1815000.0,1811860.264657493
442500.0,450390.81978978746
2050000.0,3014652.2844677796
820000.0,796481.887132387
775000.0,996498.9669711315
730000.0,604775.0701671008
1560000.0,1522397.9730309942
1055000.0,1355355.4046680224
1125000.0,1068555.3154778494
600000.0,714266.2330005963
480000.0,569751.4629941186
