Actual,Predicted
1085000.0,1110071.5
940000.0,809669.5
888000.0,658486.9
955000.0,1018158.5
1003000.0,766551.4
990000.0,1034907.75
1150000.0,1244726.5
1130000.0,1187726.4
755000.0,870514.06
2110000.0,1865233.9
600000.0,661682.06
345000.0,511086.28
664000.0,659978.25
1010000.0,1097546.8
1100000.0,1012871.94
1175000.0,1397793.2
558000.0,626020.8
510000.0,516433.1
1205000.0,1527980.5
1194700.0,1357625.9
1100000.0,825649.5
658000.0,573698.6
1266000.0,1140862.5
582500.0,610105.2
1610000.0,1143625.4
1300000.0,1011145.7
655000.0,597091.2
515000.0,690333.5
1900000.0,1487923.9
650000.0,611976.5
860000.0,937195.5
1010000.0,946676.0
660000.0,693827.8
767000.0,783440.4
730000.0,769132.25
1072500.0,945488.56
715000.0,685968.4
665000.0,583345.6
720000.0,773878.4
605000.0,648424.6
1035000.0,1132318.5
698000.0,565198.8
715000.0,797769.4
1165000.0,1274189.8
800000.0,766877.0
1475000.0,1528292.5
2675000.0,2198154.0
1170000.0,1113899.4
2368000.0,2107495.2
315500.0,327344.44
651000.0,694170.56
1450000.0,2006150.2
490000.0,618799.6
1062000.0,1025912.7
540000.0,503413.94
975000.0,913851.8
985000.0,827188.9
385000.0,473862.4
1205000.0,1130506.6
1720000.0,1440601.1
1395000.0,1461703.5
720000.0,880632.25
546000.0,542507.8
1475000.0,1273461.5
1390000.0,1285149.1
466000.0,499656.88
530000.0,470244.28
1400000.0,1244128.1
855000.0,829916.75
1150000.0,1372375.4
1055000.0,1279542.0
885000.0,981330.1
1843000.0,1371199.2
735000.0,707504.94
630000.0,521745.06
570000.0,555499.4
1375000.0,1210822.1
998000.0,864612.4
385000.0,594240.56
515000.0,545544.0
1385000.0,1422410.0
340000.0,369177.72
667000.0,644189.2
490000.0,730317.3
1000000.0,974848.94
813000.0,792836.4
1025000.0,874689.4
470000.0,524852.25
210000.0,167350.05
4620000.0,3273537.2
570000.0,488872.4
1825000.0,2366756.8
585000.0,730086.75
660000.0,638034.56
761000.0,827410.94
1215000.0,1072256.9
1900000.0,1711374.0
580500.0,544990.75
3200000.0,4489540.0
255000.0,341872.62
377000.0,383875.4
1320000.0,1513265.5
600000.0,684786.94
2800000.0,2414168.0
502000.0,469077.72
482000.0,428525.3
1325000.0,1511071.4
2670000.0,2155160.5
880000.0,1244276.8
550000.0,886131.06
1440000.0,1238633.4
825000.0,895694.56
1465000.0,1558992.4
2006000.0,1135543.0
690000.0,580374.8
795000.0,782300.7
515000.0,430752.75
475000.0,638606.6
2405000.0,1964797.9
622000.0,607547.3
805000.0,968521.2
1655000.0,1589951.1
1770000.0,1543339.5
1400000.0,1358632.5
570000.0,502930.6
1131000.0,1013096.25
520000.0,484921.8
500000.0,580389.0
750000.0,943479.56
860000.0,871751.4
2120000.0,2075443.0
2365000.0,2011127.5
775000.0,689003.4
1425000.0,1387200.1
1455000.0,919045.75
868000.0,1025662.4
1735000.0,1820165.0
3778000.0,2446512.5
426500.0,366405.84
758000.0,1638781.9
1000000.0,963529.4
690000.0,585899.5
1962000.0,1734273.4
750000.0,585177.75
910000.0,858084.8
1521000.0,1386090.6
2650000.0,2404493.5
315000.0,316762.6
1620000.0,1412846.8
362500.0,301643.12
880000.0,2349621.0
715000.0,657317.5
1235000.0,1864885.1
1250000.0,1327446.1
890000.0,927524.7
1500000.0,1272655.1
1270000.0,1115792.1
596000.0,908081.2
1310000.0,1677320.4
1530500.0,1749064.4
601000.0,604558.4
760000.0,776940.9
360000.0,374472.78
1550000.0,1213692.1
851000.0,759719.75
675000.0,732926.06
1075000.0,1866724.6
1550000.0,1735673.0
1130000.0,1384158.2
1160500.0,790464.25
745500.0,847330.3
1538000.0,1633723.8
825000.0,816400.8
1040000.0,1525118.4
935000.0,735625.25
1020000.0,1284041.0
1275000.0,1283643.2
1600000.0,2024053.0
895000.0,741618.25
1200000.0,1204278.1
1650000.0,1351641.2
665000.0,492483.25
320000.0,434604.9
1585000.0,1379554.8
1160000.0,943464.7
2350000.0,1812967.2
780000.0,680448.56
800000.0,981640.75
812000.0,866777.4
750500.0,903931.25
2100000.0,2246144.8
717500.0,692104.56
325000.0,352969.6
742000.0,589852.7
2035000.0,1869352.1
420000.0,510529.97
650000.0,732785.3
1835000.0,2050605.1
1111000.0,1136034.2
666300.0,550976.6
610000.0,591197.4
511500.0,581615.94
1310000.0,1328805.1
2550000.0,2001346.5
660000.0,699220.9
2330000.0,1381739.5
580000.0,593643.56
465000.0,513396.34
1815000.0,1867750.4
442500.0,388007.75
2050000.0,2815150.0
820000.0,829480.56
775000.0,951715.1
730000.0,628154.75
1560000.0,1528043.2
1055000.0,1298540.9
1125000.0,1102707.6
600000.0,720298.3
480000.0,612196.4
640000.0,553805.3
347000.0,384267.84
685500.0,613934.8
2290000.0,1957512.2
700000.0,672051.25
780000.0,1132703.6
645000.0,789358.3
1500000.0,1400569.8
499000.0,555283.7
593000.0,586055.4
1330000.0,1601073.2
638000.0,678801.6
1200000.0,1146877.1
680000.0,665619.44
650000.0,579939.94
1600000.0,1276777.9
516000.0,1126990.2
1105000.0,1087708.0
270000.0,354844.16
500000.0,460724.25
716000.0,611789.75
400000.0,512005.94
950000.0,892237.8
350000.0,463963.44
1575000.0,1557622.0
785000.0,772267.7
412000.0,473856.7
1000000.0,798224.5
650000.0,675449.5
1257000.0,1263031.9
753000.0,946347.0
1150000.0,1237927.4
1115000.0,1002245.3
590000.0,688551.2
1630000.0,2119748.5
1540000.0,1616202.6
1060000.0,974537.94
735000.0,738688.3
1100000.0,1379219.5
560000.0,607221.56
650000.0,775890.06
1650000.0,1846006.5
367500.0,394128.78
785000.0,1243229.0
1210000.0,920750.94
2000000.0,1917940.2
875000.0,916282.1
1540500.0,1485397.1
1250000.0,1064491.2
512500.0,534653.0
1180000.0,1389637.6
2725000.0,2725038.5
705000.0,825551.5
1251000.0,1762650.9
770000.0,701137.0
822000.0,728701.6
575000.0,696694.6
665000.0,865796.94
385000.0,512516.03
1550000.0,1398296.6
570000.0,537408.44
1280000.0,1209937.9
570000.0,622009.06
1110000.0,1273346.2
605100.0,652244.0
920000.0,685261.44
1113000.0,1376938.0
1855000.0,1825633.5
930000.0,923755.1
920000.0,698161.9
1260000.0,1177912.4
1500000.0,1195519.2
585000.0,691230.5
1560000.0,1262853.9
681000.0,671324.44
771000.0,830363.6
715000.0,979592.3
600000.0,568946.06
815500.0,669316.3
542000.0,590507.9
910000.0,837275.0
590500.0,572128.06
922000.0,898214.25
690000.0,510293.3
590000.0,601054.2
597000.0,1161227.5
1001000.0,1096719.2
1335000.0,1316605.9
795000.0,728891.56
761000.0,706065.2
283000.0,422011.06
1450000.0,1565247.5
1380000.0,2288726.0
990000.0,1183275.4
730000.0,571476.2
1060000.0,1146098.4
1700000.0,1324570.6
550000.0,547172.4
2115000.0,2377371.5
1600000.0,1354070.4
900000.0,1434350.1
1100000.0,1194370.4
1050000.0,1129044.6
578000.0,502130.4
840000.0,1267261.6
730000.0,625442.6
635000.0,536920.44
755000.0,1033758.4
900000.0,855397.9
960000.0,1121161.0
960000.0,1264741.9
1200000.0,1317719.8
190000.0,338581.47
657000.0,632126.0
900000.0,1073939.4
590000.0,674019.1
1340000.0,1385564.8
800000.0,726415.56
668000.0,856189.56
740000.0,822363.8
400000.0,399552.53
1290000.0,737449.5
882000.0,946086.06
2700000.0,2116732.0
830000.0,1129595.9
790000.0,705551.3
1590000.0,1552868.5
1131000.0,908237.3
633000.0,800709.06
1065000.0,1041192.75
450000.0,513453.0
3130000.0,2341935.8
1289000.0,1287821.9
890000.0,784166.7
1385000.0,1447307.1
880000.0,833755.5
605000.0,704259.9
1450000.0,1521455.1
1000000.0,933283.5
1000000.0,952799.8
910000.0,1064167.2
1365000.0,1361777.0
1010000.0,1011642.56
620000.0,652521.3
915000.0,919315.2
5580000.0,3765206.8
1440000.0,1072477.9
775000.0,812009.75
1070000.0,814928.94
2375000.0,2489776.8
1300000.0,2109575.2
735000.0,716812.8
705000.0,851836.06
1167500.0,1345822.5
1120000.0,1386519.6
2200000.0,2246916.2
1300000.0,1627255.6
841000.0,930646.9
3400000.0,2542997.2
1182000.0,1330819.4
900000.0,1233244.9
415500.0,525024.6
1260000.0,1058005.6
441000.0,478701.28
455000.0,480620.12
612000.0,489112.53
838000.0,855317.3
1740000.0,1885653.2
1670000.0,1777679.5
1590000.0,1362408.9
542500.0,655586.8
820000.0,722385.25
495000.0,411265.66
900000.0,771887.9
1050000.0,1091783.9
1300000.0,1552107.6
1050000.0,1345400.1
561000.0,621575.9
1485000.0,1370574.1
1050000.0,1046959.4
523500.0,595638.7
810000.0,881959.8
780000.0,738847.5
1223000.0,1422427.5
1070000.0,1142114.6
770000.0,598575.6
1210000.0,1247907.6
1110000.0,849922.3
540000.0,680832.2
327000.0,383928.34
1900000.0,1852167.2
510000.0,557737.9
721000.0,765207.4
2800000.0,2289318.5
1186000.0,1220033.2
955000.0,965582.2
360500.0,479092.25
3470000.0,2723433.2
840000.0,772842.0
301000.0,310818.38
2600000.0,2733911.0
636000.0,593157.3
875000.0,983818.7
465000.0,575451.06
310000.0,379816.28
1125000.0,1280943.1
770000.0,705632.1
790000.0,1146854.4
1060000.0,1014341.56
1715157.0,1565800.0
1170000.0,1302456.8
750000.0,875430.25
575000.0,439473.97
920500.0,1050909.5
810000.0,793335.1
1708000.0,1622374.2
880000.0,645271.6
910000.0,802155.56
1350000.0,2183309.8
725000.0,708419.8
1720000.0,1267254.6
360000.0,410799.94
1716000.0,1987500.0
1232800.0,1092480.9
1050000.0,896797.0
1380000.0,1364700.9
955000.0,1029719.75
1500000.0,1517999.5
510000.0,529230.1
1000000.0,1065281.9
650000.0,751561.2
583500.0,519583.6
1120000.0,1191792.9
1630000.0,1680411.8
347000.0,498132.78
500000.0,618686.25
1175000.0,981837.4
1800000.0,2153915.5
480000.0,468644.0
1410000.0,1436615.4
750000.0,808203.6
1758000.0,1598742.4
900000.0,950551.25
415000.0,462467.97
547500.0,483516.88
2265000.0,2330907.0
1050000.0,1143961.9
1975000.0,1955784.1
510000.0,642179.2
553500.0,583321.4
1950000.0,1558318.5
1750000.0,1492601.8
1030000.0,996733.94
765000.0,786549.56
594500.0,594864.3
1150000.0,1022862.3
1300000.0,1252606.6
650000.0,867382.0
432500.0,585446.3
743000.0,729723.25
1000000.0,773947.44
660000.0,668163.1
458000.0,528775.8
815000.0,800276.6
1560000.0,1590750.8
1305500.0,1137485.0
600000.0,630701.56
470000.0,463284.1
561000.0,561640.9
1005000.0,1282442.9
715000.0,727665.8
750000.0,796063.0
1116500.0,1302219.8
830000.0,861890.5
540000.0,506205.7
445000.0,486362.78
448000.0,685350.7
1510000.0,1864668.4
558800.0,533275.0
805000.0,763318.3
385000.0,429684.0
457000.0,559778.75
761000.0,690504.94
1315000.0,1242848.2
870000.0,1091183.6
1416000.0,1041967.6
1150000.0,1036950.4
765000.0,725350.94
500000.0,445679.03
735000.0,765894.56
760000.0,806654.3
915000.0,848982.9
1100000.0,1121294.6
720000.0,769521.94
557000.0,508902.22
2325000.0,1955470.0
900000.0,943920.94
500000.0,582539.94
867500.0,785138.94
567500.0,593925.6
751000.0,786471.75
1800000.0,1817753.9
1100000.0,1228945.6
145000.0,1248670.8
1185000.0,992739.5
740000.0,760891.0
800000.0,1013677.75
386000.0,451477.84
800000.0,702771.1
1090500.0,1075779.4
1116000.0,1204654.6
706000.0,744938.8
525000.0,692706.7
1445000.0,1613671.6
634000.0,780366.9
1405000.0,1257390.2
1910000.0,1728039.1
1930000.0,2008121.2
905000.0,907036.8
1278000.0,1102945.8
3695000.0,4213678.0
1800000.0,1758349.9
2100000.0,1861365.6
825000.0,799741.06
935000.0,903520.94
917500.0,1159567.4
905000.0,1335982.2
1090000.0,1114976.2
1991000.0,1996670.0
775000.0,743519.6
2920000.0,2743384.0
1235000.0,1226600.6
670000.0,727407.75
1490000.0,1304175.1
1170000.0,1390631.8
1230000.0,1223201.9
400000.0,395269.75
1410000.0,1587558.2
850000.0,822362.75
488000.0,570942.4
1492000.0,1381275.2
841000.0,677421.4
1450000.0,1448076.8
535000.0,507908.97
1260000.0,1184750.5
380000.0,406816.22
1910000.0,1867104.0
752000.0,1010399.56
630000.0,935707.4
820000.0,764014.2
2200000.0,1558117.6
700000.0,1220218.5
950000.0,901321.0
1078000.0,942055.3
800000.0,855660.1
601000.0,827608.6
1275000.0,1166020.1
385000.0,415544.3
880000.0,1112790.1
710000.0,646247.0
870000.0,964380.5
1170000.0,1238768.5
721000.0,933702.0
2200000.0,2358338.5
1690000.0,1703441.8
1000000.0,1132331.9
973000.0,1173208.0
616000.0,624647.1
810000.0,973747.8
851000.0,1350709.2
2550000.0,2696018.5
2750000.0,2334386.8
730500.0,604703.44
770000.0,975245.25
535000.0,750484.8
738000.0,771231.4
1110000.0,1222087.9
600000.0,537083.06
760000.0,642200.2
1200000.0,1294358.2
562000.0,675807.06
910000.0,824642.94
795000.0,724295.5
825000.0,919212.5
587134.0,563124.2
950000.0,887276.8
495000.0,588232.06
545000.0,611022.8
655888.0,929917.44
1620000.0,1885874.0
515000.0,623408.8
1171000.0,1539948.0
750000.0,695615.1
401000.0,403822.88
2302000.0,2159964.5
845777.0,828047.3
650000.0,785331.1
1030000.0,1156807.1
1162000.0,983746.56
2250000.0,1226557.0
896000.0,788497.9
2558000.0,2573932.0
850000.0,1288453.5
430000.0,493379.56
1020000.0,1142744.0
750000.0,733501.8
930000.0,891904.3
870000.0,1067018.0
880000.0,1068146.5
550000.0,501017.78
2000000.0,2276338.2
975000.0,885335.6
602500.0,675750.75
532000.0,639325.2
1500000.0,1606727.2
683000.0,701605.56
1900000.0,1904188.5
690000.0,659799.06
365000.0,454713.25
480000.0,473422.88
770000.0,1069190.1
678913.0,652258.6
1310000.0,1163830.5
721000.0,813163.4
791000.0,759854.25
1275000.0,1264923.6
1090000.0,996898.0
920000.0,1093005.2
920000.0,981851.9
1535000.0,1391906.4
1245000.0,1224406.2
630000.0,832858.7
1200000.0,1259607.2
2990000.0,1789130.0
2360000.0,3463417.2
1800000.0,1637171.1
685000.0,811135.4
652000.0,636826.06
1250000.0,1199630.2
820000.0,741329.75
680000.0,684497.6
1115000.0,1083217.6
860000.0,1019893.1
1242000.0,1431739.5
2200000.0,2597881.5
1515000.0,1273131.8
972500.0,1338132.4
782500.0,968764.9
1100000.0,861053.56
675000.0,807402.0
1350000.0,1830724.9
645400.0,791037.4
540000.0,672571.8
910000.0,1186810.1
1353000.0,1180668.5
905000.0,1191582.8
632000.0,650694.06
1235000.0,974584.4
821000.0,889208.5
492500.0,501887.22
772000.0,849917.25
683500.0,594761.75
1275000.0,1248757.4
757000.0,747203.3
1000000.0,983653.25
600000.0,613316.6
1210000.0,1293393.2
1435000.0,1389699.4
600000.0,515886.38
1600000.0,1404429.1
730000.0,854133.44
400000.0,405505.53
560000.0,558964.8
500000.0,811275.0
772000.0,750044.94
450000.0,436186.94
1350000.0,1261801.2
855000.0,807187.44
1200000.0,1261446.1
1607500.0,1705819.6
625000.0,610680.8
525300.0,500822.25
1222000.0,949782.2
794000.0,638053.06
765000.0,749437.2
940000.0,917123.6
940000.0,1111950.4
930000.0,1090994.1
540000.0,508829.5
695000.0,717432.5
1110000.0,1106490.5
575000.0,609935.0
880000.0,1081018.6
1260000.0,1666155.9
1165000.0,1081530.8
1370000.0,1433877.4
1815000.0,1913656.1
1508000.0,1485611.1
642000.0,829032.56
1275000.0,1207735.1
705000.0,575996.4
758000.0,752832.7
545000.0,536398.8
817000.0,969156.44
1640000.0,1880866.1
645000.0,722369.2
530000.0,562117.25
1683000.0,1805624.5
685000.0,612817.5
863000.0,975991.06
550000.0,427472.8
1337500.0,1027350.4
580000.0,567356.94
625000.0,583904.25
955000.0,849645.2
925000.0,707828.0
770000.0,817431.2
1750000.0,1750951.0
577000.0,629003.4
900000.0,811732.94
1320000.0,1615834.2
508000.0,546708.1
1406000.0,1304524.8
1000000.0,965466.56
2085000.0,2032018.9
552500.0,556977.6
935000.0,869754.2
1405000.0,1524089.9
770000.0,629312.9
680000.0,697253.94
730000.0,735283.1
1002500.0,962523.2
760000.0,986046.94
840000.0,827151.0
1370000.0,1462298.4
650000.0,777460.25
1650000.0,1994600.0
675000.0,740463.7
580000.0,510846.3
668500.0,634819.2
2201000.0,1256931.8
812000.0,888127.94
2300000.0,1605343.2
650000.0,618913.0
420000.0,398886.28
740000.0,673111.06
2650000.0,1964858.6
3075000.0,2018577.1
1703000.0,961687.6
1225000.0,1238244.6
625000.0,590043.0
3100000.0,2269807.5
650000.0,585074.4
1315000.0,1709497.1
520000.0,611681.25
670000.0,588243.3
2425000.0,2431869.2
1170000.0,1052173.6
1380000.0,1272000.4
2635000.0,2554531.5
1700000.0,2152285.8
1700000.0,1930181.8
920000.0,977509.75
810000.0,826736.9
3650000.0,3154966.0
2400000.0,2575501.0
981000.0,1044428.2
666500.0,537768.7
520000.0,785372.94
745000.0,693959.2
710000.0,685079.56
2050000.0,2400352.5
467000.0,459251.25
363000.0,410964.53
275000.0,293770.2
380000.0,439063.8
697250.0,696451.56
1115000.0,1123957.4
922000.0,769901.94
290000.0,460846.97
1755000.0,1054832.8
975500.0,943568.5
825500.0,728308.7
630000.0,633443.06
657500.0,515655.16
822500.0,960974.7
613000.0,667318.4
660000.0,902170.75
1669000.0,1466581.0
475000.0,504711.56
910000.0,1133047.4
700500.0,734404.0
1495000.0,1853159.2
880000.0,785118.7
761000.0,755654.4
895000.0,1104537.2
970000.0,1503348.1
313000.0,408636.28
381000.0,531263.06
1175000.0,688555.75
1375000.0,1335391.8
250000.0,244565.73
1130000.0,1072569.4
855000.0,976735.75
2550000.0,2311077.8
842000.0,799450.1
730000.0,733494.0
5925000.0,4071086.2
571550.0,554223.25
727000.0,750668.06
1370000.0,1066791.9
740000.0,682635.75
1085000.0,1317383.6
530000.0,600257.25
690000.0,803726.94
476000.0,542202.94
630000.0,695084.44
1650000.0,1265386.4
1780000.0,1636362.6
437000.0,714090.2
1250000.0,1249727.9
400000.0,399552.53
651000.0,610583.1
930000.0,1021433.56
490500.0,575878.8
540000.0,680373.0
1550000.0,2123562.8
1920000.0,2442400.2
340000.0,392928.3
1700000.0,687701.56
490000.0,537258.94
1535000.0,1752134.6
1030000.0,1088887.1
1140000.0,1138813.6
1931000.0,1864302.9
1400000.0,1154878.8
1625000.0,1252462.9
740000.0,676244.6
2200000.0,1867460.2
510000.0,604785.6
386000.0,451111.84
670000.0,677790.0
1560000.0,1789903.8
1300000.0,1713114.9
1048700.0,1103776.4
841000.0,576957.0
880000.0,828387.06
1500000.0,1439463.2
788800.0,903563.9
860000.0,921355.56
2455000.0,1741968.8
607000.0,588706.3
620000.0,592734.4
1400000.0,1502585.9
665000.0,587045.1
755000.0,732371.44
726000.0,1023245.1
680000.0,710494.25
1352000.0,1247941.2
555000.0,781683.06
1975000.0,1247560.2
700000.0,716142.8
710000.0,687363.56
1050000.0,1387592.4
2320000.0,2705484.0
1300000.0,1181832.6
742500.0,926254.06
1775000.0,1497166.8
2375000.0,2154537.0
762500.0,966650.0
450000.0,518930.06
1510000.0,1870192.1
3075000.0,2738897.5
1433500.0,1310929.0
880000.0,825820.7
666000.0,664670.1
663000.0,1047078.75
350000.0,437095.72
350000.0,295137.44
520000.0,542728.2
515000.0,495870.75
900000.0,1114978.9
915000.0,853643.2
885000.0,988047.25
966000.0,1079839.6
672000.0,593242.7
350000.0,443452.1
940000.0,1029576.56
2000000.0,2125233.8
1375000.0,1378265.2
1190000.0,1011836.9
1940000.0,1889152.8
855000.0,734207.4
871000.0,928702.5
1560000.0,1851882.0
710000.0,729577.8
1162500.0,1099001.0
698000.0,921852.8
1250000.0,1178201.8
667000.0,687974.2
515000.0,646846.0
2001000.0,2386129.0
620000.0,676391.0
1510000.0,1165295.8
1211000.0,1351573.0
839000.0,762400.6
1125000.0,1083808.1
747000.0,849061.5
1051000.0,1045539.9
2100000.0,2253514.0
1600000.0,1972857.1
431000.0,607371.6
355000.0,334263.3
802000.0,910521.2
590000.0,693203.1
696000.0,710759.8
676000.0,723873.5
1815000.0,1837263.0
1050000.0,1098457.0
676000.0,680517.8
1715000.0,1574822.4
503500.0,659745.0
615000.0,753343.3
532000.0,730422.06
1326000.0,1080958.6
1200000.0,1105483.5
485000.0,570303.3
1214000.0,1650875.8
429000.0,507412.2
1101500.0,1032540.6
1011000.0,1185803.8
905000.0,1157306.8
950000.0,1235642.4
1310000.0,1626834.4
550000.0,907274.9
655000.0,725567.5
645000.0,669680.7
1720000.0,2189622.5
591000.0,751300.6
1500000.0,1943463.1
660000.0,789061.6
410000.0,671743.25
780000.0,782654.7
510000.0,490774.03
881000.0,1018682.2
520000.0,546041.1
555000.0,547457.8
1320000.0,1291770.2
660000.0,963622.56
437000.0,417464.4
2730000.0,2731782.5
990000.0,1264052.6
440000.0,511509.1
515000.0,524839.1
680000.0,604724.94
525000.0,498687.2
492500.0,521032.6
506000.0,571628.9
550000.0,427227.2
605000.0,471459.47
400000.0,403812.97
1635000.0,1394013.9
1315000.0,1657898.1
1875000.0,1905853.2
485500.0,474524.25
920000.0,877842.5
574000.0,744102.1
700000.0,680104.94
1300000.0,1040724.8
956000.0,865634.4
1110000.0,965735.44
1000000.0,932354.4
933000.0,898614.1
451000.0,490091.0
680000.0,684831.2
864000.0,774161.9
1320000.0,1312124.2
860500.0,862131.7
940000.0,979696.94
1140000.0,1202159.6
1851000.0,2235011.5
730000.0,712954.56
1516000.0,1246909.6
1550000.0,1890495.9
1850000.0,2087896.8
1315000.0,1068419.1
690000.0,767917.44
725000.0,745420.8
363000.0,477040.5
496000.0,472087.3
1370000.0,1137078.9
680000.0,822178.9
795000.0,736358.5
1025000.0,1319149.1
622000.0,598383.2
898000.0,1108054.1
565000.0,742271.94
1300000.0,1717063.8
750000.0,751407.9
1036000.0,1226590.8
634000.0,576043.7
1700000.0,1826629.6
2400000.0,2382014.5
1300000.0,1497512.8
815000.0,1234935.4
670000.0,779860.6
1000000.0,996792.0
1060500.0,1031781.25
1170000.0,1268124.0
426000.0,377221.53
497000.0,719609.06
433500.0,538446.3
5100000.0,3667680.0
1000000.0,993815.44
1240000.0,1346302.6
970000.0,1024280.56
826000.0,848415.06
1255000.0,1179259.2
1960000.0,1492132.9
2900000.0,3642314.8
540000.0,578777.25
965000.0,1078938.6
1950000.0,2098513.0
3120000.0,2340216.8
860000.0,798263.56
341000.0,267302.72
611000.0,706448.25
1120000.0,1220896.1
1150000.0,1125284.8
410000.0,458373.22
2325000.0,1838348.8
722000.0,728235.56
1293000.0,1259995.9
2145000.0,2714981.0
665000.0,611256.94
3399000.0,2754176.2
1280000.0,1256945.8
640000.0,589841.94
610000.0,539088.94
565000.0,539820.3
623000.0,600636.1
440000.0,396286.0
825000.0,774472.75
570000.0,467688.28
490000.0,588296.6
1320000.0,1366797.2
1185000.0,1160284.6
2235000.0,2257768.2
600000.0,660863.0
650000.0,757288.25
724000.0,780838.94
793000.0,712979.7
1080000.0,1000444.06
1170000.0,1110440.1
1190000.0,1207927.5
730000.0,805649.6
535000.0,617319.2
655000.0,757405.4
600000.0,657555.6
1290000.0,1290342.1
1000000.0,1096233.6
520000.0,636659.06
1340000.0,1334214.4
870000.0,1201257.9
810000.0,727361.44
1085000.0,1012682.3
500000.0,554500.3
532500.0,856579.8
1275000.0,1071824.9
770000.0,679207.0
542500.0,580594.0
625000.0,874425.75
415000.0,424582.94
490000.0,574926.0
580000.0,631635.3
1150000.0,1391863.2
1900000.0,1815015.2
820000.0,589789.6
800000.0,885254.9
530000.0,478731.03
465000.0,464442.5
810000.0,881636.5
7000000.0,2958482.8
452000.0,440317.1
1275000.0,1217513.0
1230000.0,1079771.8
1830000.0,1531250.1
1015000.0,1022644.75
980000.0,1028169.5
755000.0,669745.3
827000.0,719354.75
970000.0,1046182.3
1456000.0,1616736.5
910000.0,912330.06
1210000.0,1161353.6
1305000.0,1479946.1
1670000.0,1298695.9
1085000.0,1090322.8
885000.0,950842.94
725000.0,1042980.0
640000.0,667640.0
605000.0,664026.75
790000.0,729405.56
1680000.0,1606168.6
652000.0,593085.1
1800000.0,1600578.0
1010000.0,1024263.1
365000.0,354209.78
4500000.0,2928261.2
1460000.0,1585479.9
750000.0,936521.6
840000.0,842798.7
2265000.0,1974258.9
810000.0,1024483.06
422000.0,451964.97
3020000.0,2757285.0
600000.0,656199.44
1300000.0,920975.44
727500.0,1028351.7
1080000.0,969968.9
1330000.0,1102032.1
1225000.0,1260044.4
1125000.0,1158002.2
1605000.0,1694983.6
913600.0,869889.4
1355000.0,1482613.1
1030000.0,1046953.94
1115000.0,1007727.8
1550000.0,1186412.9
950000.0,848712.1
1360000.0,1223804.2
452000.0,654501.1
900000.0,725022.6
550000.0,504695.62
750000.0,794019.56
1015000.0,1195665.4
636000.0,643668.06
485000.0,516954.66
925000.0,1130872.2
1570000.0,1931058.2
900000.0,987579.75
415000.0,425905.25
500000.0,520983.2
4400000.0,3957914.8
550000.0,528354.8
1750000.0,1914332.1
1120000.0,945799.8
1100000.0,1064447.9
690000.0,868104.94
675000.0,739672.44
730000.0,647838.3
550000.0,785088.0
610000.0,859672.25
1430000.0,1351696.6
475000.0,398859.53
425000.0,491195.38
1400000.0,1579948.4
913788.0,1018585.5
540000.0,578941.1
486500.0,609880.44
802000.0,838177.6
1590000.0,1802795.5
3600000.0,3893477.0
830000.0,760865.5
610000.0,1018600.2
1500000.0,1416786.2
2155000.0,2004576.5
310000.0,549899.5
1035000.0,1029078.25
840000.0,1279579.8
825000.0,698457.9
1224000.0,1342860.5
645500.0,668950.7
390000.0,452040.8
2475000.0,2739731.2
1200000.0,917711.9
700000.0,743403.9
1311750.0,1387339.6
762000.0,909125.25
3100000.0,2058133.9
1420000.0,1388112.0
980000.0,1251964.2
700000.0,802800.3
820000.0,881907.0
3050000.0,2836093.8
1900000.0,1783733.4
1200000.0,1271192.4
1256000.0,1425097.0
1250000.0,1157397.4
350000.0,340323.6
625000.0,590012.94
1300000.0,1256526.9
985000.0,991368.56
2110000.0,1546734.5
1901000.0,2234168.5
680000.0,738969.44
885000.0,1148445.4
991000.0,912669.75
652000.0,609823.6
646000.0,655252.7
816000.0,910680.4
1150000.0,1124872.6
701500.0,683186.94
2410000.0,1380716.8
1300000.0,1835967.6
920000.0,970038.25
1075000.0,1149155.1
1120000.0,1378904.4
1386000.0,1393900.8
855000.0,727825.94
720000.0,724346.56
675000.0,641070.56
1266000.0,1177395.5
1130000.0,1099782.1
1850000.0,1482015.8
1622500.0,2372581.0
998000.0,887054.2
455000.0,531168.3
665000.0,683066.94
1125000.0,1186556.6
2852000.0,807489.94
660000.0,691278.7
611000.0,643312.1
1298000.0,1231947.8
890000.0,807034.94
550000.0,643027.75
1500000.0,1323576.4
1283000.0,1157900.5
1100000.0,991573.5
1532000.0,1432255.4
1700000.0,1243551.1
547000.0,604111.5
1330000.0,1046806.9
1002000.0,911993.8
1650000.0,1462979.8
581000.0,687240.06
757500.0,700796.44
721000.0,813664.3
1291000.0,1469370.4
1050000.0,1285055.9
347500.0,592734.75
2175000.0,1685132.6
646000.0,554035.2
1870000.0,1842710.8
790000.0,571564.7
550000.0,743994.9
806500.0,752550.75
630000.0,573186.6
650000.0,521891.94
370000.0,282855.4
700000.0,748186.8
1050000.0,944735.9
1300000.0,2249010.8
1020000.0,843012.6
902000.0,1149347.2
861000.0,943479.5
256000.0,537216.44
627500.0,695920.56
680000.0,646933.3
875000.0,864465.1
2315000.0,2514318.5
985000.0,1053609.8
535000.0,553882.56
480000.0,605716.1
1303000.0,1099259.9
1350000.0,1264087.0
925000.0,981818.44
1000000.0,971056.4
1425000.0,1320627.5
