Actual,Predicted
850000.0,967568.7479977856
1810000.0,1241378.035680251
2130000.0,972376.5369000959
640000.0,580315.4007648061
1185500.0,1549498.7855850374
1450000.0,1342175.722718068
1800000.0,1062134.1433974293
740000.0,1062863.724932841
420000.0,572517.5412192569
1171000.0,851373.8376570886
460000.0,489446.872463273
942000.0,1053426.2822053465
2300000.0,1278102.566458999
360000.0,719659.5866114651
720000.0,912650.467166794
890000.0,1033694.4378161714
1160000.0,1142617.9164902123
1241000.0,1261710.088177449
660000.0,867990.057065027
1350000.0,1172046.286968429
3705000.0,1474106.4334821128
1072000.0,1302104.5730289582
1450000.0,1361939.048006918
750000.0,895904.5960711455
833000.0,839807.291829784
815000.0,1004287.0661435819
540000.0,778542.5200776999
373333.0,544636.9009510203
437500.0,741944.7066370402
910000.0,1150900.2045385197
1100000.0,1316448.574046479
650000.0,775693.3408697882
948000.0,1081559.2612967447
435000.0,676665.7103669578
1297000.0,1181358.9264770257
655000.0,364008.89457836386
658000.0,864113.4998703841
642000.0,1078916.9399278406
530000.0,680528.0845747716
847000.0,961777.3741176383
1650000.0,1521287.8189696355
2170000.0,1532380.9978862265
820000.0,992040.3584918786
1000000.0,1228319.0035951093
702000.0,884641.3620074168
849000.0,946001.4139707483
1002500.0,1227645.9630009115
675000.0,700125.4250269826
1430000.0,1039830.0144665613
1715000.0,1031635.073975573
555000.0,815782.8995796889
1198000.0,1269105.9643423024
1182500.0,1215764.063240698
570000.0,993935.6779270098
5150000.0,2299454.681352929
1500000.0,995281.2199348847
567000.0,492852.4752787092
490000.0,375718.2132087551
1275000.0,1751676.5050553633
772500.0,1062475.9870347956
820000.0,664651.9182072466
890000.0,1184836.5083539886
465000.0,751420.680697199
772000.0,981395.441670775
720000.0,932166.8618337662
590000.0,999589.6600623186
2300000.0,1596793.1772995456
850000.0,981749.7904105693
595000.0,652751.5503184588
695000.0,879589.3963204096
253000.0,562039.279367992
1200000.0,1122688.3651764197
865000.0,1200977.81718638
1062000.0,962750.839581403
620000.0,715733.9631860544
1200000.0,1577393.4408380343
1400000.0,1057885.4507220946
680000.0,779539.9907929067
1315000.0,1659137.9514700305
971000.0,1017585.7874829761
690000.0,833258.7231194088
536250.0,698370.8689563941
500000.0,776798.3215881493
1322500.0,1078143.929332622
690000.0,916829.3436948122
720000.0,947241.645202566
703000.0,1279304.4701307407
1270000.0,1263811.9077319147
1204000.0,739490.7982696863
815000.0,1019523.0725410903
1100000.0,1214940.0975661508
830000.0,832971.1384274177
560000.0,734477.6012953876
932000.0,804895.8132727521
520000.0,871953.6663591394
560000.0,826780.4576457706
526000.0,449863.71545890335
909000.0,1178943.4787066095
770000.0,1056199.1370775155
1260000.0,1124498.0602196483
1180000.0,1088191.2587534087
380000.0,784072.6993217694
720000.0,1007910.1064354976
760000.0,878119.497301928
2030000.0,810614.091551917
2900000.0,1289861.1578503938
3276000.0,1649714.171298837
1075000.0,1145492.7723914234
816000.0,822734.0111450859
650500.0,1055460.7629893213
447000.0,387405.4783216616
1387000.0,1533870.815084103
2770000.0,1258453.6793190937
830000.0,751094.1113890924
780000.0,1431852.4618761512
1380000.0,972755.91881571
480000.0,915391.798256323
712000.0,733962.4139353011
1675000.0,1303541.5064957808
3500000.0,1185734.340588259
2300000.0,1375209.7481738993
1250000.0,1056287.6509754928
970000.0,772735.8397542528
1250000.0,1237909.0958705458
760500.0,830466.3610528698
1222000.0,1034321.3657482028
1108000.0,963160.0718115761
261500.0,420095.5042780738
1150000.0,1063819.8488526652
745000.0,802342.3165860323
5075000.0,1298262.0000333062
1337000.0,1338065.5227010678
730000.0,859525.43790349
840000.0,1053382.2215706655
439000.0,630316.4710402172
1900000.0,1364814.8894327013
1025000.0,1068590.1981457626
750000.0,1052443.9253225755
656500.0,763834.8163052711
250000.0,604941.029973205
440000.0,504653.58121222665
703000.0,900772.4739717874
1100000.0,1081466.8729235595
1325000.0,1484793.8471732754
647500.0,750565.0614499263
1380000.0,1273954.4946019002
1420000.0,1396062.8349721895
413000.0,412673.57918284275
1055000.0,1062620.6879563825
1242000.0,1080863.2932550763
2430000.0,1095678.6685343243
2600000.0,1460656.6150846134
881000.0,893514.4134752371
798000.0,881880.3562833796
645000.0,849014.2416524166
581000.0,779644.7127790553
775000.0,829926.1463833048
786000.0,1103862.9268717237
748500.0,818164.3377632935
590000.0,768250.1139517756
510000.0,881110.6728141854
1075000.0,1130195.6655549242
792000.0,855891.3408902877
870000.0,903430.5813526447
505700.0,491628.39272251714
772000.0,909004.4538177003
711000.0,1000213.9729817274
942000.0,1002722.6665546545
860000.0,1098412.3278083804
1750000.0,1447666.5586095972
917000.0,910496.4819121433
1362000.0,1110820.175427779
700000.0,901904.1429143914
700500.0,1045130.91232618
950000.0,846066.9358679985
3820000.0,1609066.1678288188
885000.0,883381.5411272217
520000.0,838344.5722225199
1342000.0,1192437.5388308216
1335000.0,1124705.3027990381
1930000.0,1525848.3375231912
905000.0,895061.9945520004
1195000.0,1153485.8848780077
905000.0,1700449.157369511
820000.0,873271.3719081259
550000.0,1160904.182067055
1550000.0,1361957.6883621218
1352000.0,1489623.1610215122
605000.0,729782.1358185265
652000.0,958597.1635050054
4020000.0,1330829.8168862897
1010000.0,1165034.5731810527
3470000.0,1918740.4377439194
999000.0,792087.1823007684
550000.0,788000.1185500288
582000.0,943119.8947677863
860000.0,1028843.1499304415
1270000.0,1250252.3086194652
1575000.0,1170681.362482937
1075000.0,1103064.9235332927
840000.0,1103658.6915751742
1211000.0,1360917.3593783043
1750000.0,1666521.5554268365
1000000.0,978912.5456359938
602000.0,612707.9228093841
1266000.0,1284038.8707658944
907000.0,887966.4194128825
742500.0,1248875.0983048049
1140000.0,1068861.3359914105
640500.0,713851.2494783878
1210000.0,1390081.2142357947
852000.0,1086186.2274305737
2350000.0,1435001.4005623995
1825000.0,1431947.0343053115
300000.0,241620.86952077085
580000.0,723120.5253582452
1853000.0,1114530.3969089168
800000.0,1040119.1000295554
801000.0,1060719.3098918742
922000.0,1306247.3407649165
650000.0,893211.6504144059
1631000.0,1733223.0431062875
685000.0,579368.9468351882
305000.0,403646.71567291964
277500.0,470419.48027045524
1440000.0,1571639.6328459294
685000.0,902106.0264886412
303500.0,351105.0371032943
790000.0,873086.1559855954
1527000.0,1591840.9844355637
1175000.0,861545.5775122077
985500.0,1172451.5320272804
667000.0,558591.9614080386
1018000.0,666585.0618875674
685000.0,831879.8743187601
695000.0,624403.1384067785
1020000.0,1140634.0175835763
1050000.0,1541440.0980290314
1300000.0,1464560.1432038634
423750.0,419868.406582132
744000.0,827958.3063113961
1000000.0,1041692.1161072126
532000.0,820971.2663666714
613000.0,958901.0405083364
1016000.0,1039056.02521833
891500.0,1050303.828972512
1045000.0,1144890.7177388254
1035000.0,933655.7953397231
2705000.0,2153778.140915406
1005000.0,1030140.0164058763
815000.0,999578.1579425415
1220000.0,1361531.1984721802
967000.0,1127706.9120714809
282000.0,662238.9469550375
1105000.0,913461.0073468009
740000.0,702118.7362716917
670000.0,1044861.8445961119
3690000.0,1926259.951198204
348000.0,375267.87423085526
441000.0,643918.9394003325
680000.0,932301.8490529794
1016000.0,1489956.7011127218
580000.0,752982.9106415681
570000.0,562143.8456558887
780000.0,1024969.1795802332
566000.0,762432.6843235667
755000.0,1061244.385057773
765000.0,1068027.0015794744
955000.0,913834.5791243108
821000.0,1151072.2592624135
600000.0,904770.2903270843
521000.0,807172.9887151273
2020000.0,1634219.5677426052
2550000.0,1648117.2074300568
840000.0,920464.6167537306
1180000.0,1192432.4519369858
823000.0,779506.2772613775
825000.0,979316.9026708052
1162000.0,1249252.774525677
1055000.0,1039812.006525149
1300000.0,1226346.0000698187
665000.0,1185102.9127538665
1900000.0,1229681.9083615222
1300500.0,1062484.413480176
635000.0,900324.7589303403
1453000.0,962966.1499903592
470000.0,827646.8731681728
1497500.0,1027195.0385309599
990000.0,1235915.4009042839
470000.0,482514.81062483275
775500.0,934295.3217898532
1390000.0,1659211.7526489631
1755000.0,1196500.0056898622
2190000.0,1470539.43735644
1040000.0,1365040.1363467686
711000.0,803961.2774165312
682100.0,989058.7759149871
2900000.0,2044983.9149731572
1909000.0,1249225.4090608938
830000.0,840147.0558663153
625000.0,621008.8890888107
1880000.0,1773149.8588455087
800000.0,888221.015432918
1075000.0,1282687.0871381045
990000.0,1122855.6596095122
705000.0,1224200.2852481306
1115000.0,1826522.5654477277
600000.0,954874.047569973
605000.0,608107.0109536835
1285000.0,1041497.7494590852
9000000.0,1057560.5482593589
620000.0,772096.6227556107
1436000.0,1361646.6807928649
706000.0,846202.2435199991
550000.0,671414.0381705097
1450000.0,961600.8396900314
785000.0,594224.641944981
930000.0,950853.8105744737
2000000.0,1739484.277778313
660000.0,804920.4640867603
1710000.0,1135651.4914085069
690000.0,607046.8047004621
1601000.0,1534816.4205227937
525000.0,783581.765403537
821000.0,928601.8815817429
1505000.0,1134784.3886951106
1865000.0,1363707.1530407716
680000.0,1075542.3031853465
620000.0,916779.6428402524
753000.0,1038309.4311844221
2100000.0,1243459.8052129159
682000.0,896920.1291401826
1650000.0,1591568.3563561316
1056800.0,1345793.484295574
580000.0,1136010.4309144886
546000.0,567703.4427814081
975000.0,1141619.9247305973
630000.0,764068.7991112317
1160000.0,1092572.8106749323
1435000.0,1273310.3090024306
880000.0,1071276.4787273547
1190000.0,1302787.9989586938
650000.0,999374.1160220931
1600000.0,1610963.3406040939
970000.0,1187785.2131623188
567500.0,662186.8225294569
970000.0,1078879.4507143493
675000.0,750945.5141167445
320000.0,548053.7771989328
1751000.0,1430769.0664458936
685000.0,879693.9001146458
610000.0,845578.1800629866
1710000.0,1460353.6938636438
881017.0,1020363.0146518331
860000.0,1174282.348924417
1270000.0,1354654.0857457481
527000.0,914594.7306380072
664000.0,632468.7861384337
985000.0,1063306.4915138273
1960000.0,1433385.4745721363
1550000.0,1596216.5865472942
1435000.0,1229542.377986585
764000.0,1014432.8650289921
785000.0,880326.4700057735
6125000.0,1989037.9567854707
477000.0,765019.4155691357
1525000.0,1282517.5705233666
535600.0,630169.9834238549
882500.0,1159364.1425563847
1700000.0,1120737.7764197814
915000.0,781959.0811002067
820000.0,828511.2890805517
792500.0,797964.689315737
995000.0,1117148.3814649268
900000.0,1229853.6476996145
1200000.0,1350153.190534696
620000.0,939220.0808576961
700000.0,525865.4848915614
700000.0,910235.8114828826
905000.0,895588.8232336545
770000.0,740689.6243111113
900000.0,929101.0940650284
964000.0,1007392.3677543356
1366000.0,1089390.3947815055
1535000.0,1446697.9929100745
600000.0,677641.3369548509
488000.0,719605.9418189584
1455000.0,1378829.5801626213
600000.0,931266.8485010144
1670000.0,1582074.5408662423
663000.0,854860.059225301
637000.0,518331.37502001843
970000.0,1001958.3583842134
726000.0,743128.0067258169
440000.0,741255.5629454122
760000.0,888423.8933512057
477500.0,559576.7165594243
1591000.0,1632257.2128302183
1815000.0,1647428.6168861021
720000.0,856595.7451214383
1755000.0,1677599.667433787
1435000.0,1462536.9076091645
790000.0,1005249.7493519554
485000.0,569384.5782483169
955000.0,1198787.1338624707
470000.0,779266.3156407961
365000.0,736618.2224318753
565000.0,739844.84160189
410000.0,261385.67974824482
680000.0,659859.7092502885
1260000.0,1351340.3909076569
750000.0,968269.0591385161
1470000.0,1152165.24760025
525000.0,689915.1946048622
741000.0,1051493.0534337068
315000.0,747857.1687129476
751000.0,1006590.8351827114
605000.0,525846.8179574105
1702000.0,1250197.7531097392
1350000.0,1561223.2611961185
363500.0,685862.849357689
1150000.0,1325928.5060530514
1175000.0,976939.436988118
830000.0,1083555.994048399
430000.0,763991.3801827303
1689000.0,1486178.6993993782
1015000.0,993533.9081842354
2190000.0,1378360.0730691273
1350000.0,1286378.171591372
945000.0,1324451.5913928333
1280000.0,912235.9432802544
680000.0,530151.6475515843
870000.0,837418.1324185608
1262000.0,1088605.2425329885
1200000.0,1229339.3914999913
569000.0,797128.4594072099
600000.0,783793.451626332
878000.0,1175361.3099692808
1790000.0,1797346.5265497793
1010000.0,932306.4478317992
755000.0,893581.7748757096
690000.0,933796.4628896398
645000.0,683331.1232622737
700000.0,576781.1509968184
636000.0,782650.0456203175
607000.0,682770.387763901
1284000.0,1182867.7057905507
1041000.0,1247088.1043778844
540000.0,906471.3078454466
836000.0,823391.6105399295
870000.0,1122729.592006717
1230000.0,1082424.7385506872
811000.0,858319.0668831768
406000.0,808620.8454476562
410000.0,659544.0979966507
720000.0,954402.4158008645
660000.0,837600.3045449865
485000.0,693641.3302092687
5100000.0,1502009.3076399686
790000.0,1079791.0790037496
630000.0,825488.7688703528
668000.0,825237.3240947479
632000.0,1031807.4905308824
682000.0,1050247.6195362827
1061000.0,1046409.1330999986
670000.0,845491.478688738
815000.0,885664.749866051
697000.0,852388.5889062668
1102200.0,930168.8557722833
805000.0,1041378.5878504757
1700000.0,1052614.3202758476
1253000.0,1177057.1136527946
591000.0,458975.3199415776
730000.0,1042013.0027129481
1100000.0,1166685.5206632672
1770000.0,1410290.4354929416
1420000.0,1195445.82833706
330500.0,570301.9024206896
400000.0,535308.4177458773
1760000.0,1538963.54222108
468000.0,548029.9353751729
1225000.0,1088311.4463541063
665000.0,899498.3011368038
1510000.0,1513874.1295348466
1215000.0,1203268.4370764769
715000.0,1025140.852390244
1612000.0,1325558.8208389473
559000.0,941763.2930662318
840000.0,651432.8699690766
1425000.0,1290365.5770688977
1200000.0,919785.3336979764
741000.0,1059165.5962465368
1190000.0,992984.5951446473
1472000.0,1199927.231294713
620500.0,512144.3229766579
778000.0,943179.2492886826
900000.0,1033553.1301137384
1912500.0,1444273.2232217724
790000.0,901507.9443996887
855000.0,949574.8143442627
840000.0,1391661.9856607355
375000.0,598052.5666893197
870000.0,1054856.8346843584
960000.0,1625914.6135400068
704000.0,1317431.0630272988
1266000.0,903979.3814790979
555000.0,717801.7215468413
1800000.0,1539917.12205774
2475000.0,1249183.169198008
645000.0,764074.0415585628
1000000.0,1397457.975635731
670000.0,811970.4510530345
1010000.0,975958.5270783986
500000.0,838299.6998794299
875000.0,1097544.62994813
417000.0,536257.5716265526
1040000.0,721842.7942936388
1335000.0,1174308.2311543091
1100000.0,949095.1501463093
430000.0,214798.66669091675
675000.0,670401.7160982549
2170000.0,1550177.9517078807
400500.0,697822.2046363961
1760000.0,1889353.8994534952
575000.0,845531.2204812446
765000.0,722315.4779308911
665000.0,969994.6866682045
515000.0,645814.9754814432
860000.0,1118091.857545071
920000.0,1499238.4521801295
1717500.0,1342574.794629206
1360000.0,1125381.3620991982
405000.0,735396.8863826342
653000.0,890312.0252564978
1450000.0,1088737.8739148504
585000.0,630560.6555952581
1155000.0,1028642.0832304399
680000.0,819891.9881522416
368000.0,865901.4307752344
1600000.0,1463362.522093494
3000000.0,2006788.5557062798
783000.0,1114499.782800088
330000.0,736294.2252638908
1260000.0,1146419.5639864842
711000.0,708130.6812054218
1565000.0,1551484.3590814709
1060000.0,1530259.5350073203
872500.0,1022444.146611585
470000.0,676798.6548713906
760000.0,769397.4839267968
1100000.0,1114229.7544192998
1402000.0,1105034.9348216557
1005000.0,921834.0945338437
409000.0,732134.7920030293
660000.0,926361.7385986451
395000.0,675474.9854435576
1650000.0,1427254.5386078348
1150000.0,981541.642206595
850000.0,1188441.243427356
850000.0,849395.1883042295
580000.0,676011.8074808213
807500.0,1107828.4534281895
1090000.0,809782.852331209
1140000.0,1271083.2954886986
2125000.0,1477927.5187713108
1340000.0,1370229.3003795617
6400000.0,2102685.389184334
910000.0,1463602.2731740545
289000.0,452990.704120748
822000.0,887645.0824100415
520000.0,801525.7165463401
1150000.0,1033980.5694916797
1150000.0,1486619.135745733
975000.0,987902.7035861054
1420000.0,1253895.21108011
516000.0,576654.6860085577
1800000.0,1346611.7408875981
1600000.0,1361438.9871115435
1180000.0,1150751.305160277
890000.0,935437.0013215918
346000.0,832750.0913266873
867000.0,842143.5549537947
1600000.0,1554156.5661687434
585000.0,1198818.2929237017
1300000.0,1198462.7534145315
1105000.0,1610437.8272920833
1225000.0,1021774.6825743256
1520000.0,1530409.5561839854
980500.0,1292581.045188122
536000.0,888566.167286082
1500000.0,1095721.6608728513
562500.0,706660.8898338121
785000.0,893589.0470175223
750000.0,1060460.189374085
535000.0,813471.4629271476
1210000.0,1271185.3794094168
980000.0,1245313.0571948509
715000.0,995908.4341636621
940000.0,833085.682249339
1545000.0,1392752.4824607025
571000.0,741633.8521130591
1044000.0,644974.3604690921
875000.0,1231188.9087808423
650000.0,1031364.7921711013
905000.0,1060485.7612945698
1600000.0,1632051.1969165462
760000.0,923986.1837925222
690500.0,841060.1065592277
526000.0,790843.9745615923
648000.0,538049.0614597999
295000.0,538925.4580273157
492000.0,584815.2754935361
770000.0,954988.702285723
786000.0,1289651.9149063595
1105000.0,1254646.1406352245
1000000.0,1181121.2703949562
651000.0,1023001.1530287366
540000.0,874081.1352146585
1600000.0,982250.4403482152
601000.0,1068467.5637526282
890000.0,1462374.2011930072
1900000.0,1351957.8234806757
555000.0,911932.7957619666
1350000.0,1213271.3891052895
1020000.0,1183658.1399014895
939000.0,1417850.0193602238
555000.0,1150417.7109723133
400000.0,881264.09308489
565000.0,505851.4036601718
830000.0,875725.7225691117
716000.0,842138.9023289805
3180000.0,1834113.4383967924
427500.0,499170.14981231757
542000.0,712386.1114349174
3010000.0,1532934.2467300184
425000.0,881576.1780221465
676000.0,804488.424926331
1000000.0,1231884.407421493
1115000.0,1140049.6783499343
470000.0,598636.8625868771
1855000.0,1389696.8106089958
770000.0,726606.9526682519
685000.0,1054227.5098871763
1390000.0,1023787.9667587399
766000.0,1037514.5846382687
675000.0,1045428.4770220208
450000.0,647437.1737689156
390000.0,663812.502966517
315000.0,525293.0283230117
425000.0,673381.0202130051
905000.0,1202552.604360404
540000.0,671497.4314216198
740000.0,766763.1015972362
560000.0,890694.5762264249
1690000.0,1334911.9001598016
355000.0,542176.6594354974
327000.0,613108.9778337915
710000.0,1093858.273473479
777500.0,953851.1579479002
431000.0,473476.8257345025
1071000.0,946843.8729484306
1085000.0,1149502.9104459984
870000.0,1070220.4108493347
470000.0,359033.3400041049
2100000.0,1417516.7331157513
880000.0,1440434.7528211847
600000.0,950403.6977970841
505000.0,1163293.2173738058
1750000.0,1355964.147644178
1520000.0,1245190.0181521478
751000.0,976727.6838971454
790000.0,939578.0655561031
1130000.0,825325.0464041661
830000.0,928308.0049440102
1052000.0,877388.2565924643
2625000.0,1846412.2142536691
1490000.0,897334.4151971315
732000.0,1015418.5624778117
760000.0,946158.3201228984
817000.0,1057508.4768052113
5500000.0,2234199.0416403925
682000.0,996898.2705780708
1280000.0,1031185.9822789564
760000.0,893996.3729662758
1350000.0,1122488.3104237558
755000.0,845047.0541927196
1810000.0,993036.5672684942
2821000.0,1487327.799004198
635000.0,1096366.938730792
628000.0,943323.4732208216
622000.0,1055896.144621334
479000.0,771237.0647139831
850000.0,1154071.832531377
570000.0,1123940.5999163107
980000.0,882007.5669615659
3300000.0,1968982.5104130497
320500.0,329191.0641217242
1400000.0,1493505.4665282378
2000000.0,1641313.4757029335
1225000.0,871084.7501252791
720000.0,504540.73604629305
1208000.0,1193982.2193073707
450000.0,608785.3020807719
890000.0,1244137.324739342
730000.0,1074946.0137864116
2800000.0,2034511.5165084095
1360000.0,1264178.4584764098
3100000.0,1897169.881616163
565000.0,328615.47986489197
1270000.0,1346992.8654343882
1615000.0,1170400.2224502158
1330000.0,812432.542281303
1275000.0,1259085.293423486
800000.0,744884.853375287
1004000.0,944776.297793144
1130000.0,1207700.1820589895
1350000.0,1105284.840845099
920000.0,937991.3715250185
686500.0,607867.8961538171
660000.0,1204207.7752952818
999000.0,958552.9668116254
1035000.0,1076989.8855024725
820000.0,830084.2958334537
1130000.0,1302906.5789862182
950000.0,1146474.1525817863
730000.0,870129.7478465976
795000.0,849157.2623762854
921500.0,1315093.198469157
500000.0,959196.791938132
3000000.0,1245498.722621336
750000.0,920099.9633752152
828000.0,715945.1275400581
545000.0,556344.7360248127
1475000.0,1641082.8906639856
470000.0,634156.1208995157
1390000.0,1934318.0120597235
2520000.0,2092324.928734035
1500000.0,1492833.4482631944
790000.0,897735.4417316563
991000.0,1054004.6249277538
470000.0,386975.23121546896
1330000.0,1099202.528817713
931000.0,1094183.0130983402
656000.0,1023936.6040304994
382000.0,530648.6005051706
540000.0,568593.5561426571
452500.0,590394.1402540396
525000.0,811156.4956845888
550000.0,816266.5629320749
815000.0,898076.4107977813
2127000.0,1400137.264489313
710000.0,896348.9041087227
779000.0,814653.4820140095
400000.0,159700.94516148535
810000.0,1026823.7803933175
2340000.0,1678888.3785384262
950000.0,1298375.8011381186
1080000.0,1093621.1212479474
850000.0,848049.7604973824
1600000.0,1284966.8487577708
3150000.0,1376589.4884319338
1302500.0,885921.4651332108
730000.0,818755.9985351968
850000.0,1176472.8232063185
1260000.0,1391136.667545264
737000.0,647788.6823824917
700000.0,756439.2939840767
700000.0,850110.8059791991
855000.0,1023992.0574479162
907000.0,1020486.7950123033
1100000.0,1475429.49103251
1200000.0,960675.3165227843
1100000.0,1302209.0632346713
1165000.0,884558.4045994836
897000.0,893911.3677904815
1965000.0,1247218.3442451525
1387000.0,1645268.646886366
720000.0,1194402.697086797
1785000.0,1247660.657190618
1725000.0,1766949.4525962502
485000.0,349155.8478314179
770000.0,859817.4107380428
1755000.0,1258640.413050373
1460000.0,1121713.8767999187
770000.0,1064331.6197646393
216000.0,447651.15442746086
1350000.0,1874765.0384854875
655000.0,831357.5468761881
1655000.0,1456794.4821050745
665500.0,911116.7854362404
752000.0,795648.5587996932
497000.0,722679.5576719133
712000.0,1034706.6875948184
361000.0,647097.2537612438
882500.0,1140281.7424658877
460000.0,680496.9681911792
1000000.0,1075194.2830197888
620000.0,1013695.2976610542
1430000.0,1283465.2848696483
580000.0,771575.1551749124
1010000.0,1195302.5226053323
460000.0,863592.2352462839
210000.0,446599.2876478948
535500.0,394304.1069128843
1090000.0,1091184.2931277428
700000.0,571194.1416872918
595000.0,613435.0616976989
2860000.0,1440209.1636845032
1350000.0,1119219.82237491
490000.0,151198.8907077565
1625000.0,1450291.9562672784
597000.0,1313184.508162818
790000.0,916694.5699497648
540000.0,722016.0265657841
950000.0,1231006.244396489
590000.0,937435.2226154952
841000.0,1142988.7290485983
208000.0,416253.77172646916
725000.0,936538.3175478602
1850000.0,987302.8652713823
1100000.0,1267163.4137667445
856000.0,1249749.009094715
645000.0,1145077.2070859426
900000.0,1231948.021105439
1900000.0,1144848.3999644716
1400000.0,1434113.4660984764
702000.0,918327.8253251162
595000.0,800640.2185882082
437500.0,522999.52994813485
1375000.0,1456536.1295986862
1085000.0,1219640.5144565385
940000.0,1133921.7514689227
888000.0,863928.3754729171
955000.0,1047807.1149718198
1003000.0,874868.8168085942
990000.0,1376046.5638696044
1150000.0,1136333.0225780434
1130000.0,1199573.513790299
755000.0,1287001.1772644636
2110000.0,1416593.436164861
600000.0,860402.2915075753
345000.0,649471.6830569321
664000.0,757448.3207132795
1010000.0,1072641.9580365622
1100000.0,1072868.500842147
1175000.0,1483616.4572109394
558000.0,1041147.9257046924
510000.0,716025.0373458482
1205000.0,1125285.5361361487
1194700.0,1337169.1327166068
1100000.0,1046899.8404254259
658000.0,789037.7211839657
1266000.0,1092065.4972556105
582500.0,715733.268079336
1610000.0,926752.541707781
1300000.0,1303782.407455472
655000.0,692494.5447984843
515000.0,857932.7184566425
1900000.0,1195219.4193937134
650000.0,927639.2212945913
860000.0,948360.3089936562
1010000.0,935116.0344621895
660000.0,882580.1440211729
767000.0,745318.0522734304
730000.0,879483.9538847161
1072500.0,1008232.1071959191
715000.0,1007326.6306394942
665000.0,775944.7639944088
720000.0,1165239.7888072273
605000.0,1024460.5052108876
1035000.0,1007451.5259446063
698000.0,691627.2751250458
715000.0,901325.4646739495
1165000.0,1239303.67739906
800000.0,1060726.223023029
1475000.0,1285985.4950544194
2675000.0,1262242.612736511
1170000.0,1213113.488007629
2368000.0,1346288.5689136933
315500.0,527251.924932236
651000.0,521367.7895608035
1450000.0,1461830.838630296
490000.0,834887.094856383
1062000.0,1219049.6897282267
540000.0,632422.1966417286
975000.0,919090.6433661288
985000.0,1134760.6993633625
385000.0,455531.8373907289
1205000.0,1116869.2680340344
1720000.0,1344305.5484919276
1395000.0,1160735.7872615901
720000.0,1062196.7817123465
546000.0,731263.8669265255
1475000.0,1793069.6414745254
1390000.0,1169845.2161204263
466000.0,616806.3315890688
530000.0,651505.3183263205
1400000.0,1492721.3160094302
855000.0,1153267.4288291684
1150000.0,1141910.7199301322
1055000.0,1114378.086074965
885000.0,980605.58301961
1843000.0,1253165.7242434015
735000.0,794048.6506443305
630000.0,705796.2819579411
570000.0,573503.7896768546
1375000.0,1371777.2503308645
998000.0,1153158.4696162404
385000.0,746672.767397951
515000.0,693696.8440200319
1385000.0,1205802.419284226
340000.0,657158.8217813172
667000.0,906830.1180435158
490000.0,870004.5500727893
1000000.0,1437026.085096389
813000.0,1074882.0506105442
1025000.0,1055464.5446274248
470000.0,480781.49982119724
210000.0,457183.45299288223
4620000.0,1551646.8405997884
570000.0,496228.44791709306
1825000.0,1535714.8769822451
585000.0,758140.7633440748
660000.0,864594.0405871172
761000.0,676023.4629830527
1215000.0,1106269.2319906678
1900000.0,1631174.234896698
580500.0,830154.9641272833
3200000.0,1709245.893533042
255000.0,689010.5900668979
377000.0,550441.9957112945
1320000.0,1177338.9517826436
600000.0,723547.2982488893
2800000.0,1539966.1010209052
502000.0,352518.5733716184
482000.0,364809.90691652615
1325000.0,1156739.5185219832
2670000.0,1901769.8634899997
880000.0,1012011.3648120693
550000.0,932051.2572227812
1440000.0,1360076.6177700742
825000.0,1134477.178890175
1465000.0,1229001.8173483757
2006000.0,1090149.7955333076
690000.0,772460.8929986353
795000.0,1270521.587857016
515000.0,625768.6118290456
475000.0,512026.6232789521
2405000.0,1688163.3576751803
622000.0,899940.5033077404
805000.0,979387.9414318694
1655000.0,1309697.5744246044
1770000.0,1561511.039344749
1400000.0,1094620.762212154
570000.0,618487.0517566188
1131000.0,1067575.0474973929
520000.0,469802.49416951416
500000.0,747072.2318721663
750000.0,1034728.9210035448
860000.0,921723.758870342
2120000.0,1800534.8077193233
2365000.0,1500668.3633851404
775000.0,972971.0544112213
1425000.0,1460795.3944923272
1455000.0,946942.6818883616
868000.0,1030802.2641447952
1735000.0,1438644.3470186382
3778000.0,2384406.7409158032
426500.0,374598.49254992115
758000.0,1132052.0397876548
1000000.0,1436405.570628759
690000.0,458079.2807239352
1962000.0,1251302.9186912251
750000.0,774242.0114508253
910000.0,999851.9698834467
1521000.0,1311211.1107993487
2650000.0,1842547.2816247395
315000.0,483274.9837521737
1620000.0,1296986.9777701725
362500.0,182681.0100672167
880000.0,877129.8642479987
715000.0,496350.13937732927
1235000.0,1286079.9900629297
1250000.0,1035723.1531365059
890000.0,986818.1526861095
1500000.0,1126329.0741224983
1270000.0,1042136.8186919934
596000.0,829179.2407593029
1310000.0,1051610.1762550287
1530500.0,1213108.2620390446
601000.0,1020501.9094326171
760000.0,877585.8671472983
360000.0,585204.8844697196
1550000.0,1182543.0991734783
851000.0,710463.518489227
675000.0,807552.849217911
1075000.0,1052215.7097034147
1550000.0,1439561.6294282058
1130000.0,1013366.0521749825
1160500.0,852418.8366744884
745500.0,1124710.352428909
1538000.0,1245144.7894629915
825000.0,845339.1729683119
1040000.0,1065629.3583421353
935000.0,748094.0114884209
1020000.0,1005925.4584473569
1275000.0,1358091.8501326642
1600000.0,2112417.602512302
895000.0,877436.722888935
1200000.0,988298.74946515
1650000.0,1582167.8083793088
665000.0,930904.5054632456
320000.0,630036.4794382292
1585000.0,1183966.378784461
1160000.0,962136.6286302409
2350000.0,1367754.6792664984
780000.0,876065.7194569572
