Actual,Predicted
750000.0,684317.3177190616
833000.0,936525.9392072279
815000.0,803396.0121020206
540000.0,503985.86756453756
373333.0,358197.2115409088
437500.0,594596.6309608682
910000.0,1004334.5911183599
1100000.0,1552194.1643704057
650000.0,737562.093971424
948000.0,1126536.2784749568
435000.0,514354.50711563294
1297000.0,1290807.0663531383
655000.0,507239.9898598454
658000.0,738403.856836949
642000.0,775847.1493482258
530000.0,497836.10336508136
847000.0,816358.6906862102
1650000.0,2075034.7561855495
2170000.0,2171191.48397523
820000.0,860174.252414143
1000000.0,971221.9386432907
702000.0,647659.7093783207
849000.0,760952.7472910932
1002500.0,1129952.2706711977
675000.0,660131.308345749
1430000.0,1411324.0517175181
1715000.0,1396628.7058730342
555000.0,658841.7728705714
1198000.0,1315592.1863161768
1182500.0,1087706.8769549371
570000.0,819883.1157021532
5150000.0,3657737.861269883
1500000.0,823243.4448826646
567000.0,390953.75233799755
490000.0,474713.57717599394
1275000.0,1375577.6128228726
772500.0,660798.0218222308
820000.0,744383.5335679335
890000.0,890886.7475513943
465000.0,534081.9653831272
772000.0,759166.029946293
720000.0,594947.9194943884
590000.0,722014.3819713648
2300000.0,2249421.825167312
850000.0,991613.4436016906
595000.0,606733.5682450827
695000.0,620958.6222466439
253000.0,372540.0415062058
1200000.0,1102163.3243118394
865000.0,1382527.5173485058
1062000.0,991426.3681273018
620000.0,550560.9404630152
1200000.0,1394057.1252531542
1400000.0,1154855.6742926536
680000.0,578485.7091511798
1315000.0,1913601.0291670947
971000.0,1017375.6240226878
690000.0,795391.1102784472
536250.0,499030.9023698373
500000.0,522984.7380978606
1322500.0,1237957.2531268848
690000.0,699390.9655601744
720000.0,891899.6910117345
703000.0,801291.8065445769
1270000.0,1288956.5762802542
1204000.0,757265.1254874722
815000.0,877875.4016768784
1100000.0,1114157.2818014314
830000.0,693275.1453057369
560000.0,521034.91416716314
932000.0,735595.9258063632
520000.0,611454.3792802093
560000.0,565151.4353817386
526000.0,510199.91844238085
909000.0,846960.728402544
770000.0,742067.5527625352
1260000.0,1226553.2286437496
1180000.0,1203611.3322646853
380000.0,569203.1600889713
720000.0,854624.2921599122
760000.0,609510.742471694
2030000.0,1118445.1758430968
2900000.0,2012285.4092385448
3276000.0,2277935.6614515884
1075000.0,1300027.4567419593
816000.0,752993.6639096484
650500.0,642908.3541638488
447000.0,538546.2829245375
1387000.0,1079522.0415066418
2770000.0,1599861.0148465973
830000.0,671249.7795932908
780000.0,1010015.8571436629
1380000.0,1208096.2664910906
480000.0,658363.8205553787
712000.0,650443.209950465
1675000.0,1378828.611423194
3500000.0,2706424.6897141202
2300000.0,3138265.7286186097
1250000.0,1017734.0968848268
970000.0,853129.4580345415
1250000.0,1646271.4210834694
760500.0,733390.5009277412
1222000.0,1380458.9067622414
1108000.0,929107.1594637277
261500.0,427883.55131141236
1150000.0,1463716.8583686985
745000.0,765677.9199781017
5075000.0,2832176.3955689953
1337000.0,1480916.5008035721
730000.0,697736.9755444964
840000.0,904753.6057142643
439000.0,505095.0752052658
1900000.0,1460724.8322473876
1025000.0,1186340.095044781
750000.0,844675.3949012596
656500.0,518032.9007275334
250000.0,355569.55793921393
440000.0,377612.3856591099
703000.0,674015.0360447597
1100000.0,1001037.6728767896
1325000.0,1668557.1712705037
647500.0,792123.0104750453
1380000.0,1446896.7365015564
1420000.0,1261908.2595105798
413000.0,358370.8213278811
1055000.0,1231271.0422692683
1242000.0,1153446.4314430521
2430000.0,1520199.4510409278
2600000.0,2443971.277709243
881000.0,1015178.7956967509
798000.0,903243.4330290337
645000.0,662744.7208551574
581000.0,520273.03779773525
775000.0,708325.1723184702
786000.0,1649422.0116311014
748500.0,692318.53805074
590000.0,647160.6794381563
510000.0,638023.3403408504
1075000.0,968321.7878939228
792000.0,968513.1747728332
870000.0,800735.1172336694
505700.0,461757.1005346897
772000.0,562373.0352153317
711000.0,909854.9768614084
942000.0,1096731.444154645
860000.0,666081.9678968459
1750000.0,1565993.5610600717
917000.0,1005344.6395304694
1362000.0,1226487.4392005135
700000.0,719610.8733061138
700500.0,655289.4945910217
950000.0,906086.123023531
3820000.0,2806192.207779127
885000.0,994053.5586046022
520000.0,538884.9943530106
1342000.0,1350170.7282404166
1335000.0,1212160.4912605598
1930000.0,1796847.904380882
905000.0,1130407.3972216926
1195000.0,1318040.050668843
905000.0,1142425.3013863682
820000.0,707037.8301679814
550000.0,873194.3416171466
1550000.0,1350841.467657029
1352000.0,1532842.9423683234
605000.0,568604.7603513906
652000.0,1136051.035680909
4020000.0,1839190.2031912622
1010000.0,1179619.2229085793
3470000.0,3295845.338248795
999000.0,856116.5410811445
550000.0,739045.2198908514
582000.0,709302.9961736222
860000.0,717129.9130221091
1270000.0,1265451.07595856
1575000.0,1496718.265178059
1075000.0,1317474.845975204
840000.0,1124044.7115530896
1211000.0,1374968.9843778955
1750000.0,1561069.0297834857
1000000.0,909691.5327982377
602000.0,647624.1073253338
1266000.0,1271044.1146578453
907000.0,805767.3256660609
742500.0,921408.3715983444
1140000.0,1151632.5936072578
640500.0,608385.0815312539
1210000.0,1001885.0700473236
852000.0,1079442.9649115028
2350000.0,1443970.9973382324
1825000.0,1887418.7441809678
300000.0,291634.8656886914
580000.0,461455.59041168704
1853000.0,1593398.9876287086
800000.0,836950.6732075883
801000.0,893552.0043435034
922000.0,1218512.0064612208
650000.0,569079.2760228789
1631000.0,2529835.254173642
685000.0,517750.5598187506
305000.0,248524.26620635286
277500.0,318897.1382439275
1440000.0,1290429.6619820446
685000.0,711208.1153101858
303500.0,300404.7824684265
790000.0,857468.6633552954
1527000.0,1499070.8685096866
1175000.0,647443.3651591862
985500.0,1103084.5443653988
667000.0,634528.1143238303
1018000.0,843002.5964998057
685000.0,762734.3294139268
695000.0,678195.6413467525
1020000.0,962614.6663459492
1050000.0,1231587.446082397
1300000.0,1303358.2856088546
423750.0,359635.9828500544
744000.0,710773.2918760823
1000000.0,861924.6256175776
532000.0,549255.7466463681
613000.0,652631.1407721576
1016000.0,1132150.376269883
891500.0,951660.6556641002
1045000.0,1169655.106697906
1035000.0,1006770.0002290807
2705000.0,1891684.8945944337
1005000.0,863202.2012872383
815000.0,870760.8478273567
1220000.0,969983.1004149759
967000.0,1017287.8945018792
282000.0,385646.2611440242
1105000.0,887669.360538234
740000.0,580079.6172740354
670000.0,728179.8832020984
3690000.0,2469404.809906165
348000.0,508991.24765723955
441000.0,341272.69512055966
680000.0,627758.9726186153
1016000.0,1186098.3521189042
580000.0,580722.6951558485
570000.0,580383.7123317295
780000.0,1086341.0816853624
566000.0,616452.3101406624
755000.0,946380.2899617429
765000.0,1172276.541007318
955000.0,872824.8615803419
821000.0,970496.4497585098
600000.0,622591.7224334646
521000.0,512640.2801971951
2020000.0,2255275.1496399823
2550000.0,2388735.7171935625
840000.0,973245.4401851448
1180000.0,1136534.6989645774
823000.0,636257.2364119161
825000.0,1367515.8637795057
1162000.0,1757263.0862411456
1055000.0,1028952.6148538147
1300000.0,1593493.741020503
665000.0,665648.4429619685
1900000.0,1660041.5765497328
1300500.0,1274862.4693321825
635000.0,620746.6307123376
1453000.0,1236981.572424344
470000.0,568616.1246995708
1497500.0,821964.3615588811
990000.0,820816.012880519
470000.0,468401.52705896413
775500.0,713085.8750918462
1390000.0,1687767.6867347346
1755000.0,1529812.9300221987
2190000.0,2436710.141106587
1040000.0,1130519.1848945594
711000.0,760954.9693851648
682100.0,712838.2700527915
2900000.0,2907889.5128957443
1909000.0,1928645.9746813094
830000.0,923236.4531812058
625000.0,530318.8561009157
1880000.0,2049976.5992572946
800000.0,792065.4058471766
1075000.0,1161049.7504102415
990000.0,935617.7199068107
705000.0,828550.0181223729
1115000.0,1017997.9069657278
600000.0,673255.3440794001
605000.0,631846.1247371701
1285000.0,1249189.7429545084
9000000.0,898471.1825881193
620000.0,898627.0242490801
1436000.0,1404623.8985913552
706000.0,783891.8670781965
550000.0,423036.83276600484
1450000.0,1155369.9996782828
785000.0,646672.7206460056
930000.0,868021.4050097129
2000000.0,2145793.248465736
660000.0,687045.8562515602
1710000.0,1281050.3876845883
690000.0,516408.4977824414
1601000.0,1328511.9154880163
525000.0,592147.7560900976
821000.0,730981.3878182814
1505000.0,1339577.4077646078
1865000.0,1718485.2355622605
680000.0,764950.1808109522
620000.0,840856.8905430093
753000.0,840564.544757454
2100000.0,1946138.3766748537
682000.0,776209.0440013903
1650000.0,1840376.8317385765
1056800.0,1684987.51153153
580000.0,570300.2044869261
546000.0,513070.2343728104
975000.0,1574266.1246622712
630000.0,615460.1815999632
1160000.0,1210926.0598957124
1435000.0,1389001.728836307
880000.0,906009.1983026337
1190000.0,1351458.8799622322
650000.0,683836.6372534252
1600000.0,1601342.180498087
970000.0,1032813.0944824
567500.0,538855.4562179479
970000.0,899539.4736539673
675000.0,785591.7227615588
320000.0,377471.2208665116
1751000.0,1686842.1017472781
685000.0,746048.8509056456
610000.0,493828.9411322803
1710000.0,1606858.9659429367
881017.0,860384.4485549328
860000.0,1051397.0072858718
1270000.0,1417113.887032317
527000.0,538656.4053005835
664000.0,658765.8520741202
985000.0,864864.1366664772
1960000.0,1877261.724428495
1550000.0,1948164.0590980784
1435000.0,1320575.2446853758
764000.0,566587.3981065464
785000.0,542944.0481373076
6125000.0,4464308.444943935
477000.0,549203.7371288324
1525000.0,1729109.3826476843
535600.0,548825.0250687911
882500.0,947859.505338572
1700000.0,1215257.4788009906
915000.0,901685.6073856215
820000.0,870474.7389327805
792500.0,733124.4443939144
995000.0,912197.4685451104
900000.0,1017564.3971895265
1200000.0,1248011.0396629076
620000.0,670080.8960969481
700000.0,582491.1209599999
700000.0,806591.0224624962
905000.0,999089.0169638838
770000.0,602806.156068214
900000.0,846218.9801856496
964000.0,892705.9697955956
1366000.0,1504823.0104976897
1535000.0,1514140.9356573988
600000.0,609887.6679535451
488000.0,446153.73325305595
1455000.0,1741107.0901412587
600000.0,596522.2123587946
1670000.0,1722301.9426740762
663000.0,659022.9732203515
637000.0,579883.722562223
970000.0,725496.1086872042
726000.0,606096.7779514048
440000.0,550876.991145018
760000.0,652357.0700397011
477500.0,506355.24703254714
1591000.0,2129486.8692181306
1815000.0,1673971.253646134
720000.0,632448.517222158
1755000.0,1211173.4773376887
1435000.0,1344378.8955714223
790000.0,777454.114472816
485000.0,426899.67302512506
955000.0,996679.381706139
470000.0,548611.4568429813
365000.0,555128.9589320578
565000.0,608276.9770379718
410000.0,394982.34869131015
680000.0,601049.1419772608
1260000.0,1260960.3632624631
750000.0,689689.5150151092
1470000.0,1309847.6359808827
525000.0,375480.2632929139
741000.0,906609.400910196
315000.0,391686.09160202683
751000.0,875162.8954776031
605000.0,684694.5918470176
1702000.0,1853060.3450970072
1350000.0,3236053.701219304
363500.0,671531.241934265
1150000.0,1256754.0741513828
1175000.0,774407.495671629
830000.0,1144172.6558817583
430000.0,384305.54016622435
1689000.0,1829389.2266618954
1015000.0,964105.4096362775
2190000.0,1880741.6041309373
1350000.0,1382542.0946235226
945000.0,829852.384972471
1280000.0,1207745.1417207883
680000.0,575542.878992412
870000.0,841957.8027467896
1262000.0,1142660.3269021842
1200000.0,1255766.9868316217
569000.0,605057.7674316892
600000.0,637481.8886375136
878000.0,971403.8782111076
1790000.0,2031989.389610073
1010000.0,865011.4894075331
755000.0,820940.7389166978
690000.0,618641.6266098972
645000.0,631067.9788590437
700000.0,747970.4721256713
636000.0,645061.6603878355
607000.0,684165.5779679687
1284000.0,1180812.7324447832
1041000.0,1883430.99439158
540000.0,624441.1782443196
836000.0,957656.8894434309
870000.0,810210.087705553
1230000.0,1359221.057132481
811000.0,650243.582528929
406000.0,554443.3212392377
410000.0,397512.95185937884
720000.0,732557.4440589561
660000.0,730526.9902511658
485000.0,497097.35816220625
5100000.0,2727340.5679389657
790000.0,1330940.2088392067
630000.0,708368.0678427245
668000.0,681060.3069603366
632000.0,634604.6895621368
682000.0,606733.1686918413
1061000.0,1049893.1244301207
670000.0,734000.0903259455
815000.0,994913.6534175533
697000.0,655066.5302097045
1102200.0,1071254.691640683
805000.0,881206.0750812098
1700000.0,1629516.6674760943
1253000.0,1211777.3392579781
591000.0,616586.3941786166
730000.0,843602.8284622233
1100000.0,1047113.8703373998
1770000.0,1604246.3342498902
1420000.0,999434.5563446655
330500.0,419328.22977158637
400000.0,436110.60390471003
1760000.0,1797146.2541518887
468000.0,487870.30184649315
1225000.0,1296518.0793692793
665000.0,642803.4955708603
1510000.0,1440326.4697963235
1215000.0,982653.4368731207
715000.0,683233.409779656
1612000.0,1379553.9723324869
559000.0,716019.2560816831
840000.0,543128.0266426122
1425000.0,1664989.3504898134
1200000.0,988171.7759786713
741000.0,854373.6925502343
1190000.0,1041368.6803870698
1472000.0,1344038.641369451
620500.0,586091.1176958258
778000.0,1016421.3941245653
900000.0,1099096.3365761668
1912500.0,2033043.6040288466
790000.0,928314.5351819041
855000.0,775410.9830720519
840000.0,1308699.255939249
375000.0,505979.36456187663
870000.0,801046.5170069337
960000.0,792339.7592237341
704000.0,817769.1290579368
1266000.0,1028191.1869259524
555000.0,469275.0463824157
1800000.0,1835088.219958634
2475000.0,1781867.116367729
645000.0,700159.3823220581
1000000.0,922547.3355010783
670000.0,644532.093098572
1010000.0,918823.6948426033
500000.0,816055.184731904
875000.0,1210467.7233575261
417000.0,492135.808030079
1040000.0,686420.2477611527
1335000.0,1185285.5091831174
1100000.0,972097.3022947058
430000.0,376034.1467279426
675000.0,586575.4587105081
2170000.0,2149116.2685519494
400500.0,415030.47995746543
1760000.0,2114918.3466625363
575000.0,647008.125141087
765000.0,704527.2658339684
665000.0,849531.7768682282
515000.0,520301.05947657337
860000.0,847579.0194674557
920000.0,1185196.1468193445
1717500.0,1870391.2333777158
1360000.0,1219233.2844935032
405000.0,450988.4794556319
653000.0,688129.7161381007
1450000.0,1241107.8102921431
585000.0,610765.1499569204
1155000.0,882780.3069345651
680000.0,764142.2408731574
368000.0,628208.3034261876
1600000.0,1615633.710320067
3000000.0,3373742.7894880218
783000.0,714671.4575068058
330000.0,357679.78177969786
1260000.0,1149897.0427395876
711000.0,589186.2453885041
1565000.0,1818514.5309535111
1060000.0,1085799.8326326774
872500.0,940541.3914153422
470000.0,536624.0145831158
760000.0,853882.1367576155
1100000.0,1175942.0754775598
1402000.0,1181010.2601352183
1005000.0,1074051.2993677133
409000.0,453771.7937846165
660000.0,811088.8320220306
395000.0,450280.0804374729
1650000.0,1699567.737150256
1150000.0,1032015.308458981
850000.0,1021183.5571431215
850000.0,700174.7681170321
580000.0,537850.7090943187
807500.0,889636.2482485991
1090000.0,679932.7817721646
1140000.0,1127345.4022043499
2125000.0,1970939.8069073698
1340000.0,1540241.8149884401
6400000.0,3818345.9401326226
910000.0,1102647.8106868295
289000.0,347043.3531312578
822000.0,658625.4968583292
520000.0,627541.7546476785
1150000.0,1323409.099827065
1150000.0,1249877.9848153524
975000.0,832285.8832908217
1420000.0,1932697.7021189018
516000.0,431351.398208814
1800000.0,1631859.571682211
1600000.0,1442653.3247704296
1180000.0,1401636.8861988112
890000.0,672850.4494453396
346000.0,540650.686170815
867000.0,894036.5321487471
1600000.0,1586724.2083058385
585000.0,666927.2758895806
1300000.0,1240125.046892601
1105000.0,1078037.0718701768
1225000.0,1082816.4615289308
1520000.0,1796619.5293104458
980500.0,1160347.3518828473
536000.0,646700.5780417081
1500000.0,1419003.7376497756
562500.0,496436.4905205176
785000.0,712946.6528442281
750000.0,802843.688176992
535000.0,570991.276826239
1210000.0,1497595.6257591275
980000.0,1114752.4628650625
715000.0,699770.2198083722
940000.0,961589.0527479489
1545000.0,1468879.4991705455
571000.0,579423.6402785918
1044000.0,662757.5124156862
875000.0,1040533.8645462837
650000.0,712340.2976832225
905000.0,1033516.8255175205
1600000.0,1735695.6675925376
760000.0,787514.7974615473
690500.0,713159.198658293
526000.0,569751.6579420154
648000.0,733867.8102575111
295000.0,344816.44146995724
492000.0,400295.1604429624
770000.0,665216.0397805418
786000.0,1249070.878429142
1105000.0,1136150.5641732556
1000000.0,973343.3796765683
651000.0,792976.3416623347
540000.0,560726.6060647031
1600000.0,1020938.4451395691
601000.0,927274.6137537494
890000.0,1004691.9008842668
1900000.0,1497749.3439101442
555000.0,637681.9370499407
1350000.0,995637.0115493475
1020000.0,1603023.428275485
939000.0,941103.7079553697
555000.0,551781.8984518184
400000.0,576781.873863285
565000.0,725425.9697774234
830000.0,692350.3569321821
716000.0,704279.0550340608
3180000.0,2899408.6009146757
427500.0,471563.9725901977
542000.0,525035.5478484612
3010000.0,2264828.632387444
425000.0,624759.59628938
676000.0,623598.4575375549
1000000.0,1347106.85524068
1115000.0,1624604.5371158202
470000.0,502030.769260147
1855000.0,2032544.1730887438
770000.0,744699.2510583444
685000.0,750906.9507038633
1390000.0,1331614.9753550934
766000.0,760865.7673649357
675000.0,842365.7265968956
450000.0,576113.4046527675
390000.0,376715.8703164529
315000.0,460344.70688367763
425000.0,509313.03578601
905000.0,874038.0133025923
540000.0,621326.7176970835
740000.0,787859.9657969882
560000.0,719006.3293503914
1690000.0,1994486.6917875381
355000.0,487255.7120699255
327000.0,390404.1122622064
710000.0,736993.1199522363
777500.0,758840.9571642759
431000.0,463153.26857862575
1071000.0,1171152.2490786123
1085000.0,1685903.8715409632
870000.0,765094.2456198945
470000.0,486541.2578521329
2100000.0,1815524.9304999872
880000.0,764257.0539081164
600000.0,673840.1667990999
505000.0,440277.46014412295
1750000.0,1566623.8476060035
1520000.0,1172077.2149384338
751000.0,724913.3405225289
790000.0,807237.9139364711
1130000.0,819622.5348718157
830000.0,959671.4684402563
1052000.0,1051620.5634731047
2625000.0,2410888.2403275277
1490000.0,964194.9861633716
732000.0,719227.6900930859
760000.0,801058.6112823945
817000.0,748129.9910926295
5500000.0,5621731.160321558
682000.0,739521.778401632
1280000.0,1100154.4417681396
760000.0,854551.2495930642
1350000.0,1265210.4195140984
755000.0,709348.0583350654
1810000.0,1065207.0926083864
2821000.0,3141062.4602229954
635000.0,828262.30154066
628000.0,788277.0076831994
622000.0,693641.8057604592
479000.0,608612.353573946
850000.0,1050688.2219734853
570000.0,638108.5334272634
980000.0,872936.0746695059
3300000.0,2845299.234888016
320500.0,384723.02630643547
1400000.0,676524.471149689
2000000.0,2286454.251063862
1225000.0,890096.8637130166
720000.0,510208.2971319527
1208000.0,1186705.1490131465
450000.0,459946.8984642966
890000.0,1120333.192887649
730000.0,702195.1134533661
2800000.0,2402377.648907148
1360000.0,1239644.9591445955
3100000.0,3193932.2530270875
565000.0,455076.5420969854
1270000.0,1103787.4790133238
1615000.0,1364363.3674727138
1330000.0,1083833.8638722615
1275000.0,835592.9124919401
800000.0,578032.4496138201
1004000.0,1037478.1417089734
1130000.0,1153000.0274355665
1350000.0,1345243.9654498491
920000.0,969323.8945860785
686500.0,583811.6055148251
660000.0,899557.4464202118
999000.0,942243.3598761319
1035000.0,1010474.8776682554
820000.0,578637.6120728159
1130000.0,1278581.3364453556
950000.0,1040660.9348377282
730000.0,658074.6131237559
795000.0,795461.9743767962
921500.0,1352681.3625423359
500000.0,752494.250680479
3000000.0,1906681.1478846313
750000.0,823203.701876873
828000.0,882276.4004378626
545000.0,511875.70816933236
1475000.0,1456837.8141745368
470000.0,516269.15352534637
1390000.0,1725397.9661918313
2520000.0,4025354.1682166867
1500000.0,1795537.4108347455
790000.0,776174.8106132076
991000.0,1096536.95765132
470000.0,371887.134723624
1330000.0,1371548.8109933014
931000.0,830114.374224144
656000.0,544258.7303898442
382000.0,503207.44664841716
540000.0,428834.88214595686
452500.0,561843.1452169141
525000.0,459249.81277385505
550000.0,599176.4837333891
815000.0,570321.5892516829
2127000.0,2046037.117168855
710000.0,756346.1373330427
779000.0,783657.0158172273
400000.0,425046.8914364171
810000.0,925329.1295292347
2340000.0,2315556.248338062
950000.0,1550979.889721945
1080000.0,815354.2653081822
850000.0,697500.3377195767
1600000.0,1404550.8836204824
3150000.0,2435864.8117669336
1302500.0,1070222.5594101897
730000.0,577135.8966028384
850000.0,1184750.2253808863
1260000.0,1316551.8420259957
737000.0,878678.4085189076
700000.0,596951.9329857826
700000.0,572954.6525269363
855000.0,894893.6366635137
907000.0,983982.9160520956
1100000.0,1279045.9674486031
1200000.0,1027289.0967198557
1100000.0,1274076.8136617043
1165000.0,1137303.8935039965
897000.0,972508.8689939374
1965000.0,2038751.8963357676
1387000.0,1637899.3025891685
720000.0,919171.1095802422
1785000.0,1812017.6660372468
1725000.0,2396614.5183149073
485000.0,390395.5949625233
770000.0,632196.1632936953
1755000.0,863196.1840534755
1460000.0,1402509.222142307
770000.0,693182.549702968
216000.0,268340.13483388245
1350000.0,1843658.9623437542
655000.0,631313.3667419377
1655000.0,1821565.3516511517
665500.0,994296.2768859429
752000.0,693136.8862001994
497000.0,442126.50062882504
712000.0,756304.28885761
361000.0,319028.49414443155
882500.0,790203.8421388722
460000.0,524275.5608412459
1000000.0,1213383.1587468635
620000.0,865043.5201400837
1430000.0,1577511.6682314235
580000.0,723099.0612378577
1010000.0,1108018.3383982389
460000.0,590953.1591682411
210000.0,380317.8211831099
535500.0,438234.9577960067
1090000.0,1318175.2108810912
700000.0,548522.0938343809
595000.0,468310.9282881636
2860000.0,2343603.6927090045
1350000.0,1438044.4168669083
490000.0,417752.54886364995
1625000.0,2237726.026388993
597000.0,691549.3131322435
790000.0,871521.9845454197
540000.0,681556.6043231366
950000.0,1097563.5063193457
590000.0,838231.9874882784
841000.0,1055254.9277966465
208000.0,267311.5884979011
725000.0,650957.5275896554
1850000.0,943476.8542922161
1100000.0,1225649.3436083966
856000.0,1112784.8234779418
645000.0,603021.7578958985
900000.0,1276109.5720259394
1900000.0,1504144.8166529897
1400000.0,1248333.4042336424
702000.0,977779.6168527959
595000.0,666220.2369406694
437500.0,416616.0833866623
1375000.0,1387479.2815754134
1085000.0,1023312.8275723356
940000.0,851818.7670604364
888000.0,690016.9634431655
955000.0,1019180.6243112867
1003000.0,818716.7451139388
990000.0,1081172.0985877272
1150000.0,1242144.6017594622
1130000.0,1238551.1719589613
755000.0,788850.3364183364
2110000.0,1998923.0978676234
600000.0,686961.7531340611
345000.0,506510.7640437257
664000.0,665997.6800403598
1010000.0,988174.2778470913
1100000.0,979973.0814609332
1175000.0,1467133.3557489784
558000.0,649978.697876805
510000.0,496505.5508167681
1205000.0,1433373.8927274565
1194700.0,1282576.6327365632
1100000.0,805716.6924698304
658000.0,618381.0558574935
1266000.0,1109709.5042788568
582500.0,647162.028650538
1610000.0,1002947.0772369863
1300000.0,918267.4250294309
655000.0,598541.532134377
515000.0,718971.5664202066
1900000.0,1488545.8307000136
650000.0,684274.4101736565
860000.0,876319.9147634911
1010000.0,907609.709694306
660000.0,757557.2409120295
767000.0,791887.7357385759
730000.0,785979.3099012547
1072500.0,1001178.7953847359
715000.0,704230.4072338418
665000.0,583458.6241562427
720000.0,877159.8883012504
605000.0,560976.9772043556
1035000.0,1159739.1135246295
698000.0,559138.7325988092
715000.0,746455.8498206466
1165000.0,1264758.7533643965
800000.0,780260.947183047
1475000.0,1432150.4594701391
2675000.0,2160012.182741949
1170000.0,1155640.8473315362
2368000.0,2363036.190585781
315500.0,322926.50394180475
651000.0,661365.5466129532
1450000.0,1888868.3518736758
490000.0,606972.5818740084
1062000.0,1012850.9679475302
540000.0,523715.85355639056
975000.0,901606.4540674845
985000.0,846527.1350128494
385000.0,478442.1633071136
1205000.0,1007085.7286356514
1720000.0,1473739.5099925743
1395000.0,1337023.2226516167
720000.0,830205.7883115138
546000.0,547825.3176086047
1475000.0,1422005.123684261
1390000.0,1367019.8280151514
466000.0,642206.7117888894
530000.0,502210.4795806949
1400000.0,1230559.3954600617
855000.0,784703.4639646064
1150000.0,1300939.1172037958
1055000.0,1279261.4136702148
885000.0,980600.4082998494
1843000.0,1385488.1139472355
735000.0,708188.9404478781
630000.0,521107.33135246654
570000.0,537898.7377505337
1375000.0,1302464.2925714282
998000.0,885337.4387531944
385000.0,662501.9350098142
515000.0,527108.8736822861
1385000.0,1419442.828095788
340000.0,333593.6817684048
667000.0,705241.6639314569
490000.0,754592.761806692
1000000.0,886556.36635872
813000.0,819137.1160508167
1025000.0,942696.9875688968
470000.0,679672.5929201212
210000.0,221076.92593245418
4620000.0,3208017.083216306
570000.0,569038.3486439497
1825000.0,2129544.106032255
585000.0,703723.6608172671
660000.0,599720.2316331076
761000.0,806158.6656118121
1215000.0,1003079.5832356464
1900000.0,1680721.7090162619
580500.0,557378.7637149644
3200000.0,4564598.400838371
255000.0,339447.6000663141
377000.0,364010.50546887086
1320000.0,1422630.3212603198
600000.0,686246.8635333192
2800000.0,2524263.628691525
502000.0,450820.1530256737
482000.0,419004.94078936754
1325000.0,1360110.1495811213
2670000.0,2319442.1453033015
880000.0,1208104.3248482035
550000.0,1112955.184776529
1440000.0,1293100.9319956994
825000.0,961039.0700745806
1465000.0,1562156.537385072
2006000.0,1055034.7497811439
690000.0,592489.4880920027
795000.0,769106.2366681555
515000.0,373513.2293050105
475000.0,584507.186828653
2405000.0,1926214.9562201062
622000.0,676687.6833320783
805000.0,982005.7011479916
1655000.0,1463155.028704654
1770000.0,1592399.842957597
1400000.0,1296378.4212772734
570000.0,478032.4158084394
1131000.0,908265.8585455454
520000.0,471443.0390828954
500000.0,674690.108957551
750000.0,953386.686054073
860000.0,854063.9792157802
2120000.0,2076728.4596469696
2365000.0,1922405.595634622
775000.0,734279.7367493982
1425000.0,1347197.3900486217
1455000.0,1076362.7007034365
868000.0,1007005.0676520913
1735000.0,1946614.7931979918
3778000.0,2960252.789306056
426500.0,375989.1570401869
758000.0,1847858.2854743404
1000000.0,1084222.113191052
690000.0,536334.391297177
1962000.0,1662915.548428582
750000.0,724992.8336105836
910000.0,883621.4315210988
1521000.0,1384987.293994111
2650000.0,2445861.781286004
315000.0,339766.03195711155
1620000.0,1371309.8305711462
362500.0,292078.9834480026
880000.0,1334737.2667074816
715000.0,514402.81047621864
1235000.0,1924839.842341467
1250000.0,1288176.1586622037
890000.0,918737.0216175892
1500000.0,1387439.420976886
1270000.0,1069312.9806298597
596000.0,898467.9117522907
1310000.0,1536652.7478959474
1530500.0,1587959.905772734
601000.0,677982.3736384157
760000.0,807666.98634553
360000.0,358549.1039497673
1550000.0,1056825.373349889
851000.0,796735.1385736594
675000.0,667559.5835862008
1075000.0,1538379.152977429
1550000.0,1778287.6921473958
1130000.0,1328864.6805501655
1160500.0,761683.8027041184
745500.0,837172.7850553046
1538000.0,1599761.5908498312
825000.0,796476.3016198021
1040000.0,1358655.3953784737
935000.0,727665.36069888
1020000.0,1203351.29257487
1275000.0,1375428.228572065
1600000.0,2182863.141445285
895000.0,762540.533503718
1200000.0,1119894.5917358813
1650000.0,1757033.0469067413
665000.0,579631.2197293201
320000.0,385962.5950999148
1585000.0,1368177.9151273859
1160000.0,991390.921156499
2350000.0,1730279.4065719903
780000.0,687875.1751873626
800000.0,942337.5744573191
812000.0,861955.8617157623
750500.0,951102.3614109793
2100000.0,2260087.25555902
717500.0,629925.928980408
325000.0,394619.94228182593
742000.0,550755.3440894932
2035000.0,1916825.9500725009
420000.0,545206.4649878525
650000.0,775730.8028904367
1835000.0,1963953.3959457818
1111000.0,1154149.8043257827
666300.0,520098.74279405054
610000.0,606492.9977996729
511500.0,566659.6222710167
1310000.0,1453713.453535966
2550000.0,1958918.3479476627
660000.0,650070.3771772216
2330000.0,1370363.4942699359
580000.0,616835.2035887154
465000.0,478777.7941188095
1815000.0,1720723.686159904
442500.0,724522.0365723036
2050000.0,2674146.0963927675
820000.0,774054.8103922117
775000.0,971501.1508334924
730000.0,573200.4415836204
1560000.0,1372228.4480781385
1055000.0,1203278.5353694651
1125000.0,1117674.0676369204
600000.0,726473.9532616924
