Actual,Predicted
2300000.0,1484515.0233406273
360000.0,871811.2269406393
720000.0,871811.2269406393
890000.0,871811.2269406393
1160000.0,871811.2269406393
1241000.0,1222171.5799739922
660000.0,871811.2269406393
1350000.0,1225676.056495933
3705000.0,1535372.9227974568
1072000.0,943518.6166646713
1450000.0,1535372.9227974568
750000.0,871811.2269406393
833000.0,871811.2269406393
815000.0,943518.6166646713
540000.0,871811.2269406393
373333.0,725176.9595345606
437500.0,725176.9595345606
910000.0,1484515.0233406273
1100000.0,924396.6518101093
650000.0,725176.9595345606
948000.0,943518.6166646713
435000.0,725176.9595345606
1297000.0,943518.6166646713
655000.0,725176.9595345606
658000.0,725176.9595345606
642000.0,943518.6166646713
530000.0,725176.9595345606
847000.0,849704.8028860915
1650000.0,2290218.453624318
2170000.0,2290218.453624318
820000.0,871811.2269406393
1000000.0,1222171.5799739922
702000.0,871811.2269406393
849000.0,924396.6518101093
1002500.0,943518.6166646713
675000.0,849704.8028860915
1430000.0,943518.6166646713
1715000.0,943518.6166646713
555000.0,871811.2269406393
1198000.0,1222171.5799739922
1182500.0,1225676.056495933
570000.0,725176.9595345606
5150000.0,3048796.8430262483
1500000.0,725176.9595345606
567000.0,725176.9595345606
490000.0,725176.9595345606
1275000.0,1222171.5799739922
772500.0,871811.2269406393
820000.0,870342.1465247339
890000.0,871811.2269406393
465000.0,870342.1465247339
772000.0,871811.2269406393
720000.0,725176.9595345606
590000.0,871811.2269406393
2300000.0,1352357.2288650163
850000.0,871811.2269406393
595000.0,725176.9595345606
695000.0,871811.2269406393
253000.0,725176.9595345606
1200000.0,1222171.5799739922
865000.0,1528416.5252968036
1062000.0,871811.2269406393
620000.0,871811.2269406393
1200000.0,1535372.9227974568
1400000.0,871811.2269406393
680000.0,725176.9595345606
1315000.0,2290218.453624318
971000.0,871811.2269406393
690000.0,871811.2269406393
536250.0,871811.2269406393
500000.0,871811.2269406393
1322500.0,998812.6105204253
690000.0,943518.6166646713
720000.0,871811.2269406393
703000.0,1222171.5799739922
1270000.0,943518.6166646713
1204000.0,998812.6105204253
815000.0,871811.2269406393
1100000.0,871811.2269406393
830000.0,871811.2269406393
560000.0,725176.9595345606
932000.0,871811.2269406393
520000.0,870342.1465247339
560000.0,725176.9595345606
526000.0,725176.9595345606
909000.0,924396.6518101093
770000.0,924396.6518101093
1260000.0,1222171.5799739922
1180000.0,1225676.056495933
380000.0,725176.9595345606
720000.0,943518.6166646713
760000.0,870342.1465247339
2030000.0,871811.2269406393
2900000.0,1535372.9227974568
3276000.0,1579667.75
1075000.0,943518.6166646713
816000.0,725176.9595345606
650500.0,871811.2269406393
447000.0,725176.9595345606
1387000.0,1222171.5799739922
2770000.0,1222171.5799739922
830000.0,871811.2269406393
780000.0,943518.6166646713
1380000.0,871811.2269406393
480000.0,871811.2269406393
712000.0,870342.1465247339
1675000.0,1484515.0233406273
3500000.0,1535372.9227974568
2300000.0,2290218.453624318
1250000.0,943518.6166646713
970000.0,943518.6166646713
1250000.0,1535372.9227974568
760500.0,871811.2269406393
1222000.0,1222171.5799739922
1108000.0,870342.1465247339
261500.0,725176.9595345606
1150000.0,1484515.0233406273
745000.0,725176.9595345606
5075000.0,2290218.453624318
1337000.0,1225676.056495933
730000.0,871811.2269406393
840000.0,871811.2269406393
439000.0,1222171.5799739922
1900000.0,1484515.0233406273
1025000.0,1528416.5252968036
750000.0,871811.2269406393
656500.0,871811.2269406393
250000.0,725176.9595345606
440000.0,725176.9595345606
703000.0,871811.2269406393
1100000.0,871811.2269406393
1325000.0,2290218.453624318
647500.0,870342.1465247339
1380000.0,1528416.5252968036
1420000.0,1484515.0233406273
413000.0,943518.6166646713
1055000.0,871811.2269406393
1242000.0,898981.1556811049
2430000.0,1225676.056495933
2600000.0,2290218.453624318
881000.0,943518.6166646713
798000.0,725176.9595345606
645000.0,871811.2269406393
581000.0,943518.6166646713
775000.0,871811.2269406393
786000.0,943518.6166646713
748500.0,871811.2269406393
590000.0,870342.1465247339
510000.0,943518.6166646713
1075000.0,943518.6166646713
792000.0,871811.2269406393
870000.0,870342.1465247339
505700.0,871811.2269406393
772000.0,871811.2269406393
711000.0,871811.2269406393
942000.0,870342.1465247339
860000.0,871811.2269406393
1750000.0,1528416.5252968036
917000.0,870342.1465247339
1362000.0,1528416.5252968036
700000.0,871811.2269406393
700500.0,871811.2269406393
950000.0,1225676.056495933
3820000.0,2290218.453624318
885000.0,943518.6166646713
520000.0,725176.9595345606
1342000.0,943518.6166646713
1335000.0,871811.2269406393
1930000.0,1484515.0233406273
905000.0,898981.1556811049
1195000.0,871811.2269406393
905000.0,1352357.2288650163
820000.0,870342.1465247339
550000.0,1222171.5799739922
1550000.0,1222171.5799739922
1352000.0,1352357.2288650163
605000.0,871811.2269406393
652000.0,1528416.5252968036
4020000.0,1484515.0233406273
1010000.0,1222171.5799739922
3470000.0,3048796.8430262483
999000.0,871811.2269406393
550000.0,725176.9595345606
582000.0,871811.2269406393
860000.0,924396.6518101093
1270000.0,1222171.5799739922
1575000.0,871811.2269406393
1075000.0,1535372.9227974568
840000.0,871811.2269406393
1211000.0,1484515.0233406273
1750000.0,1405998.8621262459
1000000.0,871811.2269406393
602000.0,870342.1465247339
1266000.0,943518.6166646713
907000.0,871811.2269406393
742500.0,943518.6166646713
1140000.0,1484515.0233406273
640500.0,871811.2269406393
1210000.0,1222171.5799739922
852000.0,871811.2269406393
2350000.0,871811.2269406393
1825000.0,3048796.8430262483
300000.0,725176.9595345606
580000.0,725176.9595345606
1853000.0,998812.6105204253
800000.0,924396.6518101093
801000.0,1222171.5799739922
922000.0,1484515.0233406273
650000.0,943518.6166646713
1631000.0,3048796.8430262483
685000.0,725176.9595345606
305000.0,725176.9595345606
277500.0,725176.9595345606
1440000.0,1222171.5799739922
685000.0,871811.2269406393
303500.0,725176.9595345606
790000.0,849704.8028860915
1527000.0,1484515.0233406273
1175000.0,725176.9595345606
985500.0,1484515.0233406273
667000.0,725176.9595345606
1018000.0,870342.1465247339
685000.0,725176.9595345606
695000.0,725176.9595345606
1020000.0,871811.2269406393
1050000.0,1352357.2288650163
1300000.0,1087312.0174418604
423750.0,725176.9595345606
744000.0,871811.2269406393
1000000.0,924396.6518101093
532000.0,943518.6166646713
613000.0,1222171.5799739922
1016000.0,871811.2269406393
891500.0,871811.2269406393
1045000.0,943518.6166646713
1035000.0,943518.6166646713
2705000.0,1222171.5799739922
1005000.0,871811.2269406393
815000.0,924396.6518101093
1220000.0,2290218.453624318
967000.0,871811.2269406393
282000.0,725176.9595345606
1105000.0,871811.2269406393
740000.0,725176.9595345606
670000.0,871811.2269406393
3690000.0,3048796.8430262483
348000.0,725176.9595345606
441000.0,725176.9595345606
680000.0,871811.2269406393
1016000.0,1222171.5799739922
580000.0,725176.9595345606
570000.0,870342.1465247339
780000.0,1528416.5252968036
566000.0,871811.2269406393
755000.0,924396.6518101093
765000.0,871811.2269406393
955000.0,898981.1556811049
821000.0,1712163.4764250529
600000.0,871811.2269406393
521000.0,870342.1465247339
2020000.0,2290218.453624318
2550000.0,1528416.5252968036
840000.0,943518.6166646713
1180000.0,871811.2269406393
823000.0,725176.9595345606
825000.0,1225676.056495933
1162000.0,1528416.5252968036
1055000.0,943518.6166646713
1300000.0,1528416.5252968036
665000.0,871811.2269406393
1900000.0,1528416.5252968036
1300500.0,943518.6166646713
635000.0,871811.2269406393
1453000.0,1225676.056495933
470000.0,870342.1465247339
1497500.0,943518.6166646713
990000.0,871811.2269406393
470000.0,725176.9595345606
775500.0,871811.2269406393
1390000.0,1222171.5799739922
1755000.0,943518.6166646713
2190000.0,2290218.453624318
1040000.0,943518.6166646713
711000.0,1222171.5799739922
682100.0,871811.2269406393
2900000.0,2290218.453624318
1909000.0,1535372.9227974568
830000.0,1087312.0174418604
625000.0,871811.2269406393
1880000.0,1405998.8621262459
800000.0,871811.2269406393
1075000.0,871811.2269406393
990000.0,1371816.7297090353
705000.0,871811.2269406393
1115000.0,1405998.8621262459
600000.0,870342.1465247339
605000.0,943518.6166646713
1285000.0,943518.6166646713
9000000.0,943518.6166646713
620000.0,725176.9595345606
1436000.0,1225676.056495933
706000.0,870342.1465247339
550000.0,725176.9595345606
1450000.0,871811.2269406393
785000.0,725176.9595345606
930000.0,725176.9595345606
2000000.0,2290218.453624318
660000.0,871811.2269406393
1710000.0,1528416.5252968036
690000.0,725176.9595345606
1601000.0,3048796.8430262483
525000.0,871811.2269406393
821000.0,871811.2269406393
1505000.0,871811.2269406393
1865000.0,1226380.1711847389
680000.0,924396.6518101093
620000.0,871811.2269406393
753000.0,943518.6166646713
2100000.0,1528416.5252968036
682000.0,943518.6166646713
1650000.0,1225676.056495933
1056800.0,1535372.9227974568
580000.0,943518.6166646713
546000.0,725176.9595345606
975000.0,1225676.056495933
630000.0,871811.2269406393
1160000.0,1225676.056495933
1435000.0,1222171.5799739922
880000.0,871811.2269406393
1190000.0,1225676.056495933
650000.0,871811.2269406393
1600000.0,1222171.5799739922
970000.0,871811.2269406393
567500.0,849704.8028860915
970000.0,871811.2269406393
675000.0,943518.6166646713
320000.0,725176.9595345606
1751000.0,1528416.5252968036
685000.0,871811.2269406393
610000.0,1222171.5799739922
1710000.0,1484515.0233406273
881017.0,924396.6518101093
860000.0,943518.6166646713
1270000.0,1484515.0233406273
527000.0,871811.2269406393
664000.0,849704.8028860915
985000.0,871811.2269406393
1960000.0,1225676.056495933
1550000.0,2290218.453624318
1435000.0,1222171.5799739922
764000.0,943518.6166646713
785000.0,924396.6518101093
6125000.0,3267983.56501548
477000.0,943518.6166646713
1525000.0,1226380.1711847389
535600.0,871811.2269406393
882500.0,871811.2269406393
1700000.0,871811.2269406393
915000.0,943518.6166646713
820000.0,725176.9595345606
792500.0,725176.9595345606
995000.0,943518.6166646713
900000.0,1087312.0174418604
1200000.0,943518.6166646713
620000.0,943518.6166646713
700000.0,725176.9595345606
700000.0,871811.2269406393
905000.0,871811.2269406393
770000.0,871811.2269406393
900000.0,871811.2269406393
964000.0,943518.6166646713
1366000.0,1528416.5252968036
1535000.0,1484515.0233406273
600000.0,725176.9595345606
488000.0,725176.9595345606
1455000.0,2290218.453624318
600000.0,725176.9595345606
1670000.0,1222171.5799739922
663000.0,725176.9595345606
637000.0,725176.9595345606
970000.0,871811.2269406393
726000.0,1222171.5799739922
440000.0,943518.6166646713
760000.0,849704.8028860915
477500.0,870342.1465247339
1591000.0,2290218.453624318
1815000.0,1352357.2288650163
720000.0,725176.9595345606
1755000.0,1352357.2288650163
1435000.0,1484515.0233406273
790000.0,871811.2269406393
485000.0,870342.1465247339
955000.0,871811.2269406393
470000.0,849704.8028860915
365000.0,871811.2269406393
565000.0,725176.9595345606
410000.0,725176.9595345606
680000.0,870342.1465247339
1260000.0,871811.2269406393
750000.0,871811.2269406393
1470000.0,1535372.9227974568
525000.0,725176.9595345606
741000.0,1222171.5799739922
315000.0,725176.9595345606
751000.0,871811.2269406393
605000.0,870342.1465247339
1702000.0,1535372.9227974568
1350000.0,2290218.453624318
363500.0,725176.9595345606
1150000.0,1222171.5799739922
1175000.0,871811.2269406393
830000.0,1371816.7297090353
430000.0,725176.9595345606
1689000.0,1484515.0233406273
1015000.0,871811.2269406393
2190000.0,1484515.0233406273
1350000.0,1087312.0174418604
945000.0,871811.2269406393
1280000.0,998812.6105204253
680000.0,725176.9595345606
870000.0,871811.2269406393
1262000.0,871811.2269406393
1200000.0,1484515.0233406273
569000.0,871811.2269406393
600000.0,725176.9595345606
878000.0,871811.2269406393
1790000.0,1712163.4764250529
1010000.0,871811.2269406393
755000.0,943518.6166646713
690000.0,871811.2269406393
645000.0,725176.9595345606
700000.0,870342.1465247339
636000.0,871811.2269406393
607000.0,725176.9595345606
1284000.0,871811.2269406393
1041000.0,1535372.9227974568
540000.0,871811.2269406393
836000.0,871811.2269406393
870000.0,871811.2269406393
1230000.0,943518.6166646713
811000.0,725176.9595345606
406000.0,725176.9595345606
410000.0,725176.9595345606
720000.0,871811.2269406393
660000.0,725176.9595345606
485000.0,725176.9595345606
5100000.0,1535372.9227974568
790000.0,1087312.0174418604
630000.0,725176.9595345606
668000.0,871811.2269406393
632000.0,943518.6166646713
682000.0,943518.6166646713
1061000.0,1222171.5799739922
670000.0,870342.1465247339
815000.0,2304613.69193154
697000.0,725176.9595345606
1102200.0,943518.6166646713
805000.0,871811.2269406393
1700000.0,943518.6166646713
1253000.0,1528416.5252968036
591000.0,725176.9595345606
730000.0,871811.2269406393
1100000.0,871811.2269406393
1770000.0,1528416.5252968036
1420000.0,871811.2269406393
330500.0,725176.9595345606
400000.0,725176.9595345606
1760000.0,1222171.5799739922
468000.0,725176.9595345606
1225000.0,871811.2269406393
665000.0,870342.1465247339
1510000.0,2290218.453624318
1215000.0,871811.2269406393
715000.0,871811.2269406393
1612000.0,1484515.0233406273
559000.0,725176.9595345606
840000.0,725176.9595345606
1425000.0,2290218.453624318
1200000.0,871811.2269406393
741000.0,1222171.5799739922
1190000.0,871811.2269406393
1472000.0,1528416.5252968036
620500.0,725176.9595345606
778000.0,998812.6105204253
900000.0,871811.2269406393
1912500.0,1225676.056495933
790000.0,943518.6166646713
855000.0,870342.1465247339
840000.0,943518.6166646713
375000.0,1222171.5799739922
870000.0,870342.1465247339
960000.0,1352357.2288650163
704000.0,1222171.5799739922
1266000.0,871811.2269406393
555000.0,998812.6105204253
1800000.0,1484515.0233406273
2475000.0,2290218.453624318
645000.0,871811.2269406393
1000000.0,1352357.2288650163
670000.0,871811.2269406393
1010000.0,871811.2269406393
500000.0,725176.9595345606
875000.0,1528416.5252968036
417000.0,725176.9595345606
1040000.0,725176.9595345606
1335000.0,1535372.9227974568
1100000.0,871811.2269406393
430000.0,725176.9595345606
675000.0,870342.1465247339
2170000.0,3048796.8430262483
400500.0,725176.9595345606
1760000.0,2469657.7420924576
575000.0,725176.9595345606
765000.0,943518.6166646713
665000.0,871811.2269406393
515000.0,725176.9595345606
860000.0,871811.2269406393
920000.0,1222171.5799739922
1717500.0,1484515.0233406273
1360000.0,871811.2269406393
405000.0,725176.9595345606
653000.0,871811.2269406393
1450000.0,871811.2269406393
585000.0,871811.2269406393
1155000.0,1225676.056495933
680000.0,725176.9595345606
368000.0,871811.2269406393
1600000.0,1484515.0233406273
3000000.0,3048796.8430262483
783000.0,871811.2269406393
330000.0,725176.9595345606
1260000.0,871811.2269406393
711000.0,871811.2269406393
1565000.0,1712163.4764250529
1060000.0,1352357.2288650163
872500.0,871811.2269406393
470000.0,725176.9595345606
760000.0,871811.2269406393
1100000.0,943518.6166646713
1402000.0,1535372.9227974568
1005000.0,943518.6166646713
409000.0,725176.9595345606
660000.0,725176.9595345606
395000.0,725176.9595345606
1650000.0,1535372.9227974568
1150000.0,871811.2269406393
850000.0,1484515.0233406273
850000.0,725176.9595345606
580000.0,871811.2269406393
807500.0,871811.2269406393
1090000.0,725176.9595345606
1140000.0,943518.6166646713
2125000.0,1528416.5252968036
1340000.0,1222171.5799739922
6400000.0,2290218.453624318
910000.0,1222171.5799739922
289000.0,725176.9595345606
822000.0,871811.2269406393
520000.0,849704.8028860915
1150000.0,871811.2269406393
1150000.0,1484515.0233406273
975000.0,870342.1465247339
1420000.0,2290218.453624318
516000.0,943518.6166646713
1800000.0,1528416.5252968036
1600000.0,943518.6166646713
1180000.0,1225676.056495933
890000.0,725176.9595345606
346000.0,849704.8028860915
867000.0,870342.1465247339
1600000.0,2028647.730748225
585000.0,871811.2269406393
1300000.0,943518.6166646713
1105000.0,1352357.2288650163
1225000.0,943518.6166646713
1520000.0,1484515.0233406273
980500.0,943518.6166646713
536000.0,725176.9595345606
1500000.0,1528416.5252968036
562500.0,871811.2269406393
785000.0,870342.1465247339
750000.0,871811.2269406393
535000.0,1222171.5799739922
1210000.0,1484515.0233406273
980000.0,1528416.5252968036
715000.0,924396.6518101093
940000.0,943518.6166646713
1545000.0,1352357.2288650163
571000.0,871811.2269406393
1044000.0,870342.1465247339
875000.0,943518.6166646713
650000.0,943518.6166646713
905000.0,871811.2269406393
1600000.0,1352357.2288650163
760000.0,871811.2269406393
690500.0,725176.9595345606
526000.0,924396.6518101093
648000.0,725176.9595345606
295000.0,725176.9595345606
492000.0,725176.9595345606
770000.0,725176.9595345606
786000.0,871811.2269406393
1105000.0,1222171.5799739922
1000000.0,1225676.056495933
651000.0,1222171.5799739922
540000.0,849704.8028860915
1600000.0,1528416.5252968036
601000.0,871811.2269406393
890000.0,1371816.7297090353
1900000.0,1484515.0233406273
555000.0,871811.2269406393
1350000.0,871811.2269406393
1020000.0,1528416.5252968036
939000.0,1222171.5799739922
555000.0,943518.6166646713
400000.0,725176.9595345606
565000.0,871811.2269406393
830000.0,725176.9595345606
716000.0,871811.2269406393
3180000.0,2469657.7420924576
427500.0,1222171.5799739922
542000.0,871811.2269406393
3010000.0,1535372.9227974568
425000.0,725176.9595345606
676000.0,871811.2269406393
1000000.0,1225676.056495933
1115000.0,1225676.056495933
470000.0,870342.1465247339
1855000.0,2290218.453624318
770000.0,870342.1465247339
685000.0,871811.2269406393
1390000.0,871811.2269406393
766000.0,943518.6166646713
675000.0,924396.6518101093
450000.0,725176.9595345606
390000.0,725176.9595345606
315000.0,725176.9595345606
425000.0,871811.2269406393
905000.0,1222171.5799739922
540000.0,725176.9595345606
740000.0,871811.2269406393
560000.0,725176.9595345606
1690000.0,1528416.5252968036
355000.0,870342.1465247339
327000.0,725176.9595345606
710000.0,998812.6105204253
777500.0,871811.2269406393
431000.0,725176.9595345606
1071000.0,943518.6166646713
1085000.0,1225676.056495933
870000.0,943518.6166646713
470000.0,943518.6166646713
2100000.0,1484515.0233406273
880000.0,943518.6166646713
600000.0,871811.2269406393
505000.0,870342.1465247339
1750000.0,1535372.9227974568
1520000.0,1484515.0233406273
751000.0,871811.2269406393
790000.0,870342.1465247339
1130000.0,871811.2269406393
830000.0,871811.2269406393
1052000.0,1528416.5252968036
2625000.0,2290218.453624318
1490000.0,924396.6518101093
732000.0,871811.2269406393
760000.0,871811.2269406393
817000.0,924396.6518101093
5500000.0,3048796.8430262483
682000.0,924396.6518101093
1280000.0,1484515.0233406273
760000.0,943518.6166646713
1350000.0,871811.2269406393
755000.0,871811.2269406393
1810000.0,871811.2269406393
2821000.0,2290218.453624318
635000.0,943518.6166646713
628000.0,871811.2269406393
622000.0,725176.9595345606
479000.0,725176.9595345606
850000.0,1484515.0233406273
570000.0,943518.6166646713
980000.0,870342.1465247339
3300000.0,3048796.8430262483
320500.0,725176.9595345606
1400000.0,871811.2269406393
2000000.0,2290218.453624318
1225000.0,871811.2269406393
720000.0,943518.6166646713
1208000.0,1222171.5799739922
450000.0,1222171.5799739922
890000.0,1222171.5799739922
730000.0,871811.2269406393
2800000.0,1484515.0233406273
1360000.0,943518.6166646713
3100000.0,3048796.8430262483
565000.0,725176.9595345606
1270000.0,871811.2269406393
1615000.0,1528416.5252968036
1330000.0,725176.9595345606
1275000.0,1222171.5799739922
800000.0,871811.2269406393
1004000.0,1484515.0233406273
1130000.0,1225676.056495933
1350000.0,1528416.5252968036
920000.0,943518.6166646713
686500.0,725176.9595345606
660000.0,1484515.0233406273
999000.0,943518.6166646713
1035000.0,871811.2269406393
820000.0,725176.9595345606
1130000.0,1222171.5799739922
950000.0,1484515.0233406273
730000.0,871811.2269406393
795000.0,870342.1465247339
921500.0,1484515.0233406273
500000.0,725176.9595345606
3000000.0,1535372.9227974568
750000.0,849704.8028860915
828000.0,870342.1465247339
545000.0,725176.9595345606
1475000.0,1222171.5799739922
470000.0,871811.2269406393
1390000.0,1484515.0233406273
2520000.0,3048796.8430262483
1500000.0,2290218.453624318
790000.0,870342.1465247339
991000.0,871811.2269406393
470000.0,725176.9595345606
1330000.0,924396.6518101093
931000.0,871811.2269406393
656000.0,943518.6166646713
382000.0,1222171.5799739922
540000.0,725176.9595345606
452500.0,725176.9595345606
525000.0,725176.9595345606
550000.0,871811.2269406393
815000.0,725176.9595345606
2127000.0,2290218.453624318
710000.0,924396.6518101093
779000.0,849704.8028860915
400000.0,725176.9595345606
810000.0,871811.2269406393
2340000.0,1484515.0233406273
950000.0,1222171.5799739922
1080000.0,871811.2269406393
850000.0,871811.2269406393
1600000.0,1222171.5799739922
3150000.0,2290218.453624318
1302500.0,871811.2269406393
730000.0,725176.9595345606
850000.0,871811.2269406393
1260000.0,1528416.5252968036
737000.0,870342.1465247339
700000.0,725176.9595345606
700000.0,725176.9595345606
855000.0,898981.1556811049
907000.0,898981.1556811049
1100000.0,1222171.5799739922
1200000.0,871811.2269406393
1100000.0,871811.2269406393
1165000.0,943518.6166646713
897000.0,871811.2269406393
1965000.0,1535372.9227974568
1387000.0,1625615.4138785626
720000.0,1222171.5799739922
1785000.0,2290218.453624318
1725000.0,2469657.7420924576
485000.0,725176.9595345606
770000.0,725176.9595345606
1755000.0,1222171.5799739922
1460000.0,1226380.1711847389
770000.0,943518.6166646713
216000.0,725176.9595345606
1350000.0,2290218.453624318
655000.0,871811.2269406393
1655000.0,1484515.0233406273
665500.0,1222171.5799739922
752000.0,870342.1465247339
497000.0,725176.9595345606
712000.0,871811.2269406393
361000.0,725176.9595345606
882500.0,943518.6166646713
460000.0,943518.6166646713
1000000.0,871811.2269406393
620000.0,870342.1465247339
1430000.0,1484515.0233406273
580000.0,871811.2269406393
1010000.0,1222171.5799739922
460000.0,924396.6518101093
210000.0,725176.9595345606
535500.0,725176.9595345606
1090000.0,871811.2269406393
700000.0,725176.9595345606
595000.0,871811.2269406393
2860000.0,2290218.453624318
1350000.0,1222171.5799739922
490000.0,725176.9595345606
1625000.0,1528416.5252968036
597000.0,1352357.2288650163
790000.0,998812.6105204253
540000.0,725176.9595345606
950000.0,943518.6166646713
590000.0,725176.9595345606
841000.0,871811.2269406393
208000.0,725176.9595345606
725000.0,871811.2269406393
1850000.0,1222171.5799739922
1100000.0,1528416.5252968036
856000.0,1371816.7297090353
645000.0,1222171.5799739922
900000.0,2290218.453624318
1900000.0,1484515.0233406273
1400000.0,1484515.0233406273
702000.0,725176.9595345606
595000.0,725176.9595345606
437500.0,870342.1465247339
1375000.0,1222171.5799739922
1085000.0,943518.6166646713
940000.0,871811.2269406393
888000.0,725176.9595345606
955000.0,871811.2269406393
1003000.0,725176.9595345606
990000.0,943518.6166646713
1150000.0,871811.2269406393
1130000.0,1225676.056495933
755000.0,871811.2269406393
2110000.0,2290218.453624318
600000.0,871811.2269406393
345000.0,725176.9595345606
664000.0,943518.6166646713
1010000.0,998812.6105204253
1100000.0,871811.2269406393
1175000.0,943518.6166646713
558000.0,943518.6166646713
510000.0,725176.9595345606
1205000.0,1226380.1711847389
1194700.0,1222171.5799739922
1100000.0,943518.6166646713
658000.0,871811.2269406393
1266000.0,871811.2269406393
582500.0,871811.2269406393
1610000.0,725176.9595345606
1300000.0,871811.2269406393
655000.0,849704.8028860915
515000.0,725176.9595345606
1900000.0,1484515.0233406273
650000.0,871811.2269406393
860000.0,870342.1465247339
1010000.0,871811.2269406393
660000.0,871811.2269406393
767000.0,870342.1465247339
730000.0,871811.2269406393
1072500.0,871811.2269406393
715000.0,871811.2269406393
665000.0,871811.2269406393
720000.0,1222171.5799739922
605000.0,871811.2269406393
1035000.0,871811.2269406393
698000.0,849704.8028860915
715000.0,871811.2269406393
1165000.0,943518.6166646713
800000.0,871811.2269406393
1475000.0,1222171.5799739922
2675000.0,1528416.5252968036
1170000.0,1087312.0174418604
2368000.0,2290218.453624318
315500.0,725176.9595345606
651000.0,870342.1465247339
1450000.0,1484515.0233406273
490000.0,725176.9595345606
1062000.0,943518.6166646713
540000.0,725176.9595345606
975000.0,871811.2269406393
985000.0,871811.2269406393
385000.0,725176.9595345606
1205000.0,1484515.0233406273
1720000.0,1222171.5799739922
1395000.0,1484515.0233406273
720000.0,871811.2269406393
546000.0,725176.9595345606
1475000.0,1222171.5799739922
1390000.0,1225676.056495933
466000.0,725176.9595345606
530000.0,725176.9595345606
1400000.0,1222171.5799739922
855000.0,1225676.056495933
1150000.0,1222171.5799739922
1055000.0,1535372.9227974568
885000.0,943518.6166646713
1843000.0,1528416.5252968036
735000.0,725176.9595345606
630000.0,725176.9595345606
570000.0,871811.2269406393
1375000.0,1222171.5799739922
998000.0,871811.2269406393
385000.0,725176.9595345606
515000.0,849704.8028860915
1385000.0,1528416.5252968036
340000.0,725176.9595345606
667000.0,1222171.5799739922
490000.0,725176.9595345606
1000000.0,871811.2269406393
813000.0,998812.6105204253
1025000.0,943518.6166646713
470000.0,725176.9595345606
210000.0,725176.9595345606
4620000.0,2290218.453624318
570000.0,725176.9595345606
1825000.0,1226380.1711847389
585000.0,725176.9595345606
660000.0,870342.1465247339
761000.0,725176.9595345606
1215000.0,725176.9595345606
1900000.0,1222171.5799739922
580500.0,871811.2269406393
3200000.0,2474674.0152339498
255000.0,725176.9595345606
377000.0,725176.9595345606
1320000.0,1528416.5252968036
600000.0,870342.1465247339
2800000.0,2290218.453624318
502000.0,725176.9595345606
482000.0,998812.6105204253
1325000.0,1226380.1711847389
2670000.0,1352357.2288650163
880000.0,943518.6166646713
550000.0,871811.2269406393
1440000.0,1222171.5799739922
825000.0,871811.2269406393
1465000.0,1528416.5252968036
2006000.0,943518.6166646713
690000.0,871811.2269406393
795000.0,924396.6518101093
515000.0,725176.9595345606
475000.0,725176.9595345606
2405000.0,2290218.453624318
622000.0,871811.2269406393
805000.0,943518.6166646713
1655000.0,1535372.9227974568
1770000.0,1484515.0233406273
1400000.0,1222171.5799739922
570000.0,849704.8028860915
1131000.0,998812.6105204253
520000.0,725176.9595345606
500000.0,725176.9595345606
750000.0,871811.2269406393
860000.0,1528416.5252968036
2120000.0,1222171.5799739922
2365000.0,1226380.1711847389
775000.0,871811.2269406393
1425000.0,1225676.056495933
1455000.0,1528416.5252968036
868000.0,924396.6518101093
1735000.0,1528416.5252968036
3778000.0,1405998.8621262459
426500.0,725176.9595345606
758000.0,1535372.9227974568
1000000.0,1222171.5799739922
690000.0,725176.9595345606
1962000.0,1225676.056495933
750000.0,725176.9595345606
910000.0,870342.1465247339
1521000.0,943518.6166646713
2650000.0,3048796.8430262483
315000.0,725176.9595345606
1620000.0,871811.2269406393
362500.0,725176.9595345606
880000.0,2304613.69193154
715000.0,849704.8028860915
1235000.0,1225676.056495933
1250000.0,1222171.5799739922
890000.0,871811.2269406393
1500000.0,1225676.056495933
1270000.0,1225676.056495933
596000.0,943518.6166646713
1310000.0,943518.6166646713
1530500.0,1528416.5252968036
601000.0,871811.2269406393
760000.0,871811.2269406393
360000.0,725176.9595345606
1550000.0,1352357.2288650163
851000.0,870342.1465247339
675000.0,725176.9595345606
1075000.0,2290218.453624318
1550000.0,1225676.056495933
1130000.0,943518.6166646713
1160500.0,725176.9595345606
745500.0,1371816.7297090353
1538000.0,1535372.9227974568
825000.0,871811.2269406393
1040000.0,943518.6166646713
935000.0,871811.2269406393
1020000.0,943518.6166646713
1275000.0,1225676.056495933
1600000.0,2469657.7420924576
895000.0,871811.2269406393
1200000.0,1528416.5252968036
1650000.0,1352357.2288650163
665000.0,943518.6166646713
320000.0,725176.9595345606
1585000.0,1535372.9227974568
1160000.0,871811.2269406393
2350000.0,1528416.5252968036
780000.0,871811.2269406393
800000.0,1087312.0174418604
812000.0,943518.6166646713
750500.0,1222171.5799739922
2100000.0,3048796.8430262483
717500.0,1222171.5799739922
325000.0,725176.9595345606
742000.0,871811.2269406393
2035000.0,1535372.9227974568
420000.0,871811.2269406393
650000.0,725176.9595345606
1835000.0,2290218.453624318
1111000.0,871811.2269406393
666300.0,725176.9595345606
610000.0,871811.2269406393
511500.0,871811.2269406393
1310000.0,1535372.9227974568
2550000.0,1226380.1711847389
660000.0,871811.2269406393
2330000.0,1222171.5799739922
