Actual,Predicted
1810000.0,1547560.3423418873
2130000.0,974330.0174857684
640000.0,332434.4227117178
1185500.0,1750366.7579335629
1450000.0,1426538.0826657093
1800000.0,1237010.2224228112
740000.0,972448.555023107
420000.0,244549.96650907467
1171000.0,806667.1617689175
460000.0,283874.2891867586
942000.0,1082176.5032045976
2300000.0,1378824.8999601866
360000.0,482049.3899374956
720000.0,926757.7506495271
890000.0,1067331.2094846
1160000.0,1150393.4111600877
1241000.0,1319071.534562145
660000.0,830496.4312600932
1350000.0,1315856.458725245
3705000.0,1879214.1850974704
1072000.0,1413425.5211682378
1450000.0,1560242.8553449353
750000.0,836518.5533134318
833000.0,908026.6470891264
815000.0,922886.707029396
540000.0,612907.9319504101
373333.0,358097.73085429496
437500.0,717643.1899840843
910000.0,1298637.0723408468
1100000.0,1376627.060981363
650000.0,719236.5943262947
948000.0,1085653.084867984
435000.0,501038.465244657
1297000.0,1256955.4487389352
655000.0,-121674.9819070854
658000.0,853332.0820176917
642000.0,883261.8665596597
530000.0,426273.4301972075
847000.0,993503.0328625676
1650000.0,1893854.4188255887
2170000.0,1725061.3359856945
820000.0,957642.9297499371
1000000.0,1123185.1541091932
702000.0,760727.0773359528
849000.0,949114.9407441013
1002500.0,1381037.2525664293
675000.0,660194.0172828197
1430000.0,1029132.9205701998
1715000.0,1105000.272573292
555000.0,681094.8393439988
1198000.0,1330614.269286344
1182500.0,1412001.8780104737
570000.0,1070367.9802000509
5150000.0,2685594.8616763763
1500000.0,1197242.5460219262
567000.0,416950.46898908983
490000.0,85227.87081313028
1275000.0,1980017.4904250328
772500.0,1066165.0087225693
820000.0,434988.8172649873
890000.0,1266694.1900571382
465000.0,588670.7246205059
772000.0,1011470.6517544589
720000.0,958165.4311192736
590000.0,884790.2647779202
2300000.0,1665991.5230599404
850000.0,939277.1917940659
595000.0,484147.5746584113
695000.0,724393.0358593063
253000.0,284332.1677841742
1200000.0,1161678.3433153857
865000.0,1334728.5431099255
1062000.0,975668.1814875419
620000.0,467736.31105526944
1200000.0,1948967.4304498117
1400000.0,1051989.2004286826
680000.0,692339.5759393628
1315000.0,1860570.3462246207
971000.0,1085238.641652848
690000.0,798949.4469212223
536250.0,440429.9569289093
500000.0,545814.5948335587
1322500.0,1079979.2240960558
690000.0,735566.8773029873
720000.0,988755.2752877236
703000.0,1102605.0148748853
1270000.0,1351747.9633099483
1204000.0,525274.4918064695
815000.0,1041057.8885354262
1100000.0,1305747.8749692389
830000.0,712000.3414429745
560000.0,747396.7171117468
932000.0,753875.3664084553
520000.0,658146.7416312924
560000.0,649690.0348484621
526000.0,304815.3873662312
909000.0,1219565.607967942
770000.0,1021800.889110671
1260000.0,1174367.5857863298
1180000.0,1245134.8336494344
380000.0,794994.9957545543
720000.0,811002.387696339
760000.0,691224.5034632485
2030000.0,746415.7245481161
2900000.0,1497913.0044927609
3276000.0,1832533.8104562382
1075000.0,1119556.2335710982
816000.0,1005593.780691894
650500.0,1020877.205170005
447000.0,14229.570609788294
1387000.0,1680675.3618733205
2770000.0,1339777.7963843464
830000.0,614156.5207233496
780000.0,1501836.3806705447
1380000.0,1044267.0464796161
480000.0,788396.3801771887
712000.0,605848.1947378593
1675000.0,1461225.8296013642
3500000.0,1434786.3570455355
2300000.0,1608918.8423497686
1250000.0,1061586.2041825918
970000.0,626268.9078436636
1250000.0,1440251.9126180531
760500.0,780331.9621163264
1222000.0,1086759.366804395
1108000.0,1000792.2573604619
261500.0,84691.75861311809
1150000.0,1141730.5875467432
745000.0,686517.0783800536
5075000.0,1556405.8622965915
1337000.0,1465937.3535911161
730000.0,780861.6212781487
840000.0,1065090.717769068
439000.0,465887.2146365186
1900000.0,1571851.7440335383
1025000.0,1113890.5022868493
750000.0,1083298.857637947
656500.0,603719.6292994721
250000.0,421057.7885768522
440000.0,392572.077330244
703000.0,836282.2576432453
1100000.0,1068365.6030644607
1325000.0,1608558.1241633985
647500.0,429093.6302678338
1380000.0,1624029.232271824
1420000.0,1489712.4346666732
413000.0,206187.13203964196
1055000.0,1109665.1976871027
1242000.0,1165040.0008815618
2430000.0,1308590.4098934
2600000.0,1707527.428730628
881000.0,819713.6155426543
798000.0,873550.1419301229
645000.0,797195.9455439016
581000.0,666391.8049839234
775000.0,786661.3775559459
786000.0,1129587.3261515447
748500.0,760472.2190740186
590000.0,670076.7553060716
510000.0,886180.0008543018
1075000.0,1144436.0108320464
792000.0,829817.4478068696
870000.0,803926.44413295
505700.0,5628.806030232343
772000.0,749940.9587578878
711000.0,978316.913806782
942000.0,1120689.7151164883
860000.0,1031649.9822697185
1750000.0,1601546.83552797
917000.0,866586.4553193124
1362000.0,1367127.3332226984
700000.0,762710.0211674047
700500.0,966798.9595682672
950000.0,821421.2756191619
3820000.0,1841585.5365673504
885000.0,828261.3412916323
520000.0,814307.1391413668
1342000.0,1250538.521191162
1335000.0,1231992.571044942
1930000.0,1698512.7534493203
905000.0,923090.1429323141
1195000.0,1254928.8368846797
905000.0,1871747.7396621718
820000.0,745573.0234892507
550000.0,1155365.126473426
1550000.0,1471869.85019975
1352000.0,1584817.4724308935
605000.0,620917.5874891642
652000.0,989630.394229458
4020000.0,1425987.732498993
1010000.0,1255840.8168125583
3470000.0,2144067.1483166055
999000.0,669423.4837619587
550000.0,724001.6060904673
582000.0,749454.0041601222
860000.0,1111560.2400551257
1270000.0,1321934.3075740705
1575000.0,1167918.1760610333
1075000.0,1332349.113742386
840000.0,1106313.0984119074
1211000.0,1452961.998452177
1750000.0,1892735.0839049555
1000000.0,1048944.5943104557
602000.0,314888.30904574366
1266000.0,1384179.1603003126
907000.0,886371.1567842615
742500.0,1132017.3896332446
1140000.0,1161203.745529526
640500.0,595514.0463894564
1210000.0,1356214.6018022397
852000.0,1113010.6142694468
2350000.0,1582546.2452237413
1825000.0,1681354.0504747024
300000.0,16528.148925833637
580000.0,744104.9229352353
1853000.0,1149548.5063204614
800000.0,1102388.8048451075
801000.0,1153274.3764036265
922000.0,1468127.0231577517
650000.0,907069.2262520624
1631000.0,2198529.9570091474
685000.0,421145.42564271484
305000.0,105758.21394505352
277500.0,282509.43484226137
1440000.0,1743100.7316417722
685000.0,900066.6327763466
303500.0,166119.19107454992
790000.0,888727.6197224292
1527000.0,1851107.05413893
1175000.0,762012.0750154956
985500.0,1259580.9372509976
667000.0,348660.107834726
1018000.0,494324.86954483984
685000.0,743568.80427083
695000.0,650949.9103714762
1020000.0,1208880.803828391
1050000.0,1465337.6819377064
1300000.0,1573054.4126904742
423750.0,122590.45385387703
744000.0,677489.4038412471
1000000.0,992128.2688677086
532000.0,474896.17420358723
613000.0,917283.1067750456
1016000.0,1035968.4754617645
891500.0,993774.6804125358
1045000.0,1232625.6539415028
1035000.0,898925.1158475211
2705000.0,2491366.841337479
1005000.0,974804.8236518594
815000.0,958204.9850928345
1220000.0,1400270.3108120298
967000.0,1204283.4516587704
282000.0,622998.7143220666
1105000.0,935904.7437306785
740000.0,597852.2540711546
670000.0,983890.1776254757
3690000.0,2178453.1874421705
348000.0,198201.58960752434
441000.0,515675.9533275657
680000.0,765849.1565624531
1016000.0,1599778.1015917156
580000.0,578989.5308511801
570000.0,250542.97741893667
780000.0,1124113.6814991103
566000.0,614890.5981304997
755000.0,991081.9650551022
765000.0,1187806.3745217961
955000.0,1015209.3783347213
821000.0,1171429.6461090383
600000.0,818627.2319377693
521000.0,605265.1236567204
2020000.0,1876043.5989407594
2550000.0,1810097.0990804608
840000.0,876896.6018389878
1180000.0,1262169.1319860804
823000.0,739038.1430278511
825000.0,1024849.8134137054
1162000.0,1494056.996206188
1055000.0,1033972.7688946675
1300000.0,1339939.2191761155
665000.0,1168886.7620356912
1900000.0,1317191.3298500383
1300500.0,1073015.1408082675
635000.0,720091.9415729984
1453000.0,983362.7555808949
470000.0,648005.3469726983
1497500.0,589424.0872201927
990000.0,1219745.9027306065
470000.0,112510.6861578949
775500.0,935094.5157350642
1390000.0,1924563.3272370906
1755000.0,1253624.38829723
2190000.0,1729374.9775703328
1040000.0,1455033.4521669527
711000.0,668183.721097928
682100.0,885805.3717937163
2900000.0,2315082.4559288286
1909000.0,1452559.1954446684
830000.0,808111.82396843
625000.0,422681.5254194635
1880000.0,1910632.885318322
800000.0,840497.5328396598
1075000.0,1247291.9985951767
990000.0,1133266.8405543673
705000.0,1182751.7359355828
1115000.0,1954946.4895335203
600000.0,856295.2480109149
605000.0,391967.7992636539
1285000.0,1070863.6614510864
9000000.0,1008637.3692250167
620000.0,745605.2932959959
1436000.0,1641306.1668349928
706000.0,774429.2969147867
550000.0,676894.9679520787
1450000.0,971646.0266665325
785000.0,384140.8113227049
930000.0,973606.2801943081
2000000.0,2070172.9588576267
660000.0,618633.6049775926
1710000.0,1269180.383197028
690000.0,474225.43743600196
1601000.0,1714357.000944294
525000.0,549199.1862081761
821000.0,924514.9374972965
1505000.0,1154036.7531218345
1865000.0,1506340.0844419205
680000.0,1098266.402885008
620000.0,937655.1847657753
753000.0,963077.3492344876
2100000.0,1365382.8547175403
682000.0,478215.175836168
1650000.0,1753497.8078582827
1056800.0,1614109.300964168
580000.0,996003.1592682595
546000.0,337657.3507600522
975000.0,1294801.293171299
630000.0,696664.6356461362
1160000.0,1302423.759416333
1435000.0,1443795.8765995798
880000.0,1072064.9288069792
1190000.0,1587752.8722554198
650000.0,934005.4312509203
1600000.0,1904448.9425978945
970000.0,1275581.9249897278
567500.0,462746.81217267027
970000.0,1142695.7054655997
675000.0,564437.9222913326
320000.0,192421.53532802302
1751000.0,1597117.243469481
685000.0,888483.7715349391
610000.0,819884.4529184562
1710000.0,1555863.8883723118
881017.0,913755.727573128
860000.0,1280738.1352740584
1270000.0,1454753.1905944142
527000.0,827108.7601149175
664000.0,373154.4479809558
985000.0,1084929.7983561053
1960000.0,1505384.250382588
1550000.0,1850584.1257537848
1435000.0,1418243.7964289547
764000.0,612881.7250855757
785000.0,820472.7079545576
6125000.0,2310805.863170231
477000.0,500046.69507656293
1525000.0,1483638.9963333583
535600.0,411983.6348889463
882500.0,1158246.84320065
1700000.0,1267563.0474480176
915000.0,667280.2845301387
820000.0,829888.5558419749
792500.0,847883.4602548
995000.0,1175796.3144831776
900000.0,1275293.7695839973
1200000.0,1545447.379950457
620000.0,649998.5978997037
700000.0,264511.3063179522
700000.0,898370.3742246212
905000.0,948947.7254206665
770000.0,520694.4789297497
900000.0,872599.3118220328
964000.0,1023947.7018836187
1366000.0,1211306.2882734386
1535000.0,1515269.6953100883
600000.0,566934.3353292514
488000.0,682280.9587721794
1455000.0,1530554.0127295547
600000.0,1000567.9377217419
1670000.0,1648754.596040655
663000.0,863935.3937375188
637000.0,276888.3863352295
970000.0,890035.7587627545
726000.0,246454.5828835375
440000.0,488339.20764690416
760000.0,837358.7912965454
477500.0,206732.08962138055
1591000.0,1905240.576297551
1815000.0,1808645.0629445794
720000.0,792883.7537608257
1755000.0,1833337.5867728526
1435000.0,1482187.8922556648
790000.0,1007144.964612258
485000.0,249296.28799060918
955000.0,1266281.9161873513
470000.0,609024.1498931427
365000.0,663454.0593673566
565000.0,801372.6237138369
410000.0,-48367.5844030882
680000.0,505730.8927892244
1260000.0,1390427.47696696
750000.0,791648.1439211664
1470000.0,1251042.530741896
525000.0,485079.3508814388
741000.0,1144933.8781627428
315000.0,676815.0726057551
751000.0,1011125.8993841759
605000.0,230914.19635157345
1702000.0,1556831.6381523304
1350000.0,1976783.7931571184
363500.0,545775.652830075
1150000.0,1386509.4655121162
1175000.0,980877.8305338892
830000.0,1065989.4392566902
430000.0,664402.6832722633
1689000.0,1733099.5689525232
1015000.0,925271.2255144716
2190000.0,1592159.123032813
1350000.0,1367007.236698423
945000.0,1360730.5317663373
1280000.0,884451.5460950241
680000.0,211091.8505588544
870000.0,783238.9965209165
1262000.0,1066334.9596619445
1200000.0,1346600.0240061125
569000.0,593617.8562775136
600000.0,820972.4318353534
878000.0,1209583.2012979952
1790000.0,1990652.5859856037
1010000.0,962533.4465037307
755000.0,696874.6395551225
690000.0,783345.4688553393
645000.0,619027.8774585192
700000.0,454256.4458794863
636000.0,575063.9056800392
607000.0,544893.9847426414
1284000.0,1232812.4469341112
1041000.0,1424090.7926733615
540000.0,776409.7809186887
836000.0,776813.7427624525
870000.0,1041882.5632953034
1230000.0,1133792.99958814
811000.0,866689.1371122489
406000.0,770622.5475065976
410000.0,621522.9326612556
720000.0,968009.6476253909
660000.0,805043.150093514
485000.0,718815.31741874
5100000.0,1757149.9272982571
790000.0,1066482.0463301921
630000.0,823072.4431777411
668000.0,697039.3049741945
632000.0,878147.2770283944
682000.0,919066.7769390569
1061000.0,1084656.8838512765
670000.0,797283.6846550333
815000.0,886310.4976174557
697000.0,845025.6899209926
1102200.0,854777.0911193304
805000.0,991093.1738339246
1700000.0,1091594.602089262
1253000.0,1275217.7257086902
591000.0,173267.854875264
730000.0,992776.8862888213
1100000.0,1125046.989043435
1770000.0,1512275.5018821058
1420000.0,1197472.923116447
330500.0,307379.72020669153
400000.0,384635.1717002052
1760000.0,1725844.2655721107
468000.0,324823.01035853825
1225000.0,1230563.7365978954
665000.0,785426.1335572135
1510000.0,1593682.2503658186
1215000.0,1206743.1971611849
715000.0,1035274.910216473
1612000.0,1491491.8098252371
559000.0,1124337.4552644084
840000.0,543420.2436644116
1425000.0,1507516.0565921192
1200000.0,887890.0390393054
741000.0,1076995.411187159
1190000.0,1064894.4889206102
1472000.0,1230194.5302688347
620500.0,274101.10655036
778000.0,932019.0322134497
900000.0,1115898.636598615
1912500.0,1582161.007215328
790000.0,862115.3455130075
855000.0,827438.6388093482
840000.0,1475752.4336592802
375000.0,415048.0431187616
870000.0,1017290.8402723056
960000.0,1479367.6810962963
704000.0,1275047.2336528152
1266000.0,937573.400757047
555000.0,442479.85296552675
1800000.0,1782072.1021739733
2475000.0,1426462.3448686819
645000.0,538956.948632766
1000000.0,1295799.2557828675
670000.0,624021.5924319604
1010000.0,1003114.5838314157
500000.0,796026.8793051753
875000.0,1200508.3174044783
417000.0,311986.86316436715
1040000.0,616180.9500782294
1335000.0,1227830.5753532732
1100000.0,945786.7395793685
430000.0,-95090.96653207799
675000.0,469647.19621222175
2170000.0,1731838.5040277054
400500.0,563142.9564518714
1760000.0,2238930.398844246
575000.0,825641.5221447189
765000.0,401992.47191675275
665000.0,998707.0753317956
515000.0,504124.49008258653
860000.0,1158515.6113903793
920000.0,1655489.6475005448
1717500.0,1558355.5005016588
1360000.0,1269456.6498542654
405000.0,721767.8049794696
653000.0,815862.4868449145
1450000.0,1096650.6388610988
585000.0,434168.5436472499
1155000.0,1111639.8811752133
680000.0,872119.4868215797
368000.0,784665.1895826854
1600000.0,1661720.16323056
3000000.0,2288733.3962440793
783000.0,1024377.9033908696
330000.0,674665.1294773752
1260000.0,1149266.23473098
711000.0,568559.7986257924
1565000.0,1718699.0288165226
1060000.0,1597530.7053051195
872500.0,994604.9107972176
470000.0,528466.0767527488
760000.0,739852.7242375066
1100000.0,1108272.5702436653
1402000.0,1189771.9410839484
1005000.0,940859.1485890899
409000.0,555480.454940618
660000.0,999732.0221559792
395000.0,470189.3088170652
1650000.0,1597065.4055651934
1150000.0,996225.8403327897
850000.0,1284519.2074087523
850000.0,825239.360449812
580000.0,441009.64228036057
807500.0,947288.4978920965
1090000.0,774036.2221039596
1140000.0,1355404.0084345462
2125000.0,1588977.1577730414
1340000.0,1470765.3576170364
6400000.0,2622033.689593945
910000.0,1484320.9255617172
289000.0,163320.71882431407
822000.0,802481.9706959504
520000.0,677243.9617080018
1150000.0,1031707.1197919064
1150000.0,1603817.9821408084
975000.0,957808.9752003287
1420000.0,1439375.5184600926
516000.0,349798.6349727821
1800000.0,1688257.8825131026
1600000.0,1556168.9917845845
1180000.0,1296405.4494640038
890000.0,932705.8971675928
346000.0,632233.7101745136
867000.0,804362.734349697
1600000.0,1790936.4406990625
585000.0,1264163.7202018884
1300000.0,1293906.2383431012
1105000.0,1638168.7016135459
1225000.0,1044385.6843621786
1520000.0,1680938.2470627297
980500.0,1354203.8183445479
536000.0,883306.0183738415
1500000.0,1235480.5284311369
562500.0,486146.15177271457
785000.0,736976.4749760563
750000.0,1038953.3356684194
535000.0,784779.1474027091
1210000.0,1463346.4502845404
980000.0,1333860.2767218559
715000.0,1010980.5297635257
940000.0,758866.0244864726
1545000.0,1449623.8730230562
571000.0,547676.4853838286
1044000.0,600851.408563421
875000.0,1344553.880781903
650000.0,783730.200427993
905000.0,1068066.4642672478
1600000.0,1685806.1823281662
760000.0,808411.0306512595
690500.0,755811.9131133484
526000.0,762783.9809353519
648000.0,511879.62592651113
295000.0,312765.8335251347
492000.0,531529.7055473102
770000.0,960401.9124457039
786000.0,1322691.5278957954
1105000.0,1369880.7710937085
1000000.0,1105606.7716278832
651000.0,806188.5627324112
540000.0,829834.3686640046
1600000.0,981469.093589478
601000.0,1162956.2002273556
890000.0,1653191.0662504444
1900000.0,1531758.8397270478
555000.0,778933.9410320246
1350000.0,1221681.2378978843
1020000.0,1289864.4695505023
939000.0,1511126.2896182155
555000.0,882088.589973318
400000.0,849544.1105192372
565000.0,228040.06922874926
830000.0,975233.8101993637
716000.0,769760.9533126426
3180000.0,2122415.5441955444
427500.0,327540.2694776298
542000.0,483840.1148697162
3010000.0,1712349.842377119
425000.0,923762.6300278165
676000.0,717159.3242249044
1000000.0,1552099.792182086
1115000.0,1278355.7692591578
470000.0,355679.68466747424
1855000.0,1628892.9334643944
770000.0,688591.8287166455
685000.0,988042.7111752391
1390000.0,1060481.7957929538
766000.0,834486.8418054848
675000.0,1124220.9752403884
450000.0,517876.9217375579
390000.0,622107.036221259
315000.0,260329.0384868345
425000.0,502842.60812013387
905000.0,1292822.5338495157
540000.0,507244.1552438551
740000.0,679494.1466244018
560000.0,916956.8469331125
1690000.0,1482772.5797559817
355000.0,210516.1327828347
327000.0,515907.68556398817
710000.0,1084017.1345763458
777500.0,942937.9622406476
431000.0,256701.5556550296
1071000.0,868917.4606382059
1085000.0,1298499.3665325595
870000.0,973586.2994179178
470000.0,-223400.28580298636
2100000.0,1546030.0539118892
880000.0,1327245.5853308435
600000.0,817244.0744410219
505000.0,1091694.4203930444
1750000.0,1560684.0955153238
1520000.0,1285215.6035747093
751000.0,887558.0960836781
790000.0,898200.2703398559
1130000.0,784319.0390344411
830000.0,950861.6539729878
1052000.0,1057604.6498321444
2625000.0,2224488.6211307165
1490000.0,822440.5206284132
732000.0,929961.8195033313
760000.0,960069.4581648494
817000.0,1075367.4080830438
5500000.0,2546192.2501689284
682000.0,1012063.3797339859
1280000.0,1081365.6062278023
760000.0,843575.183042167
1350000.0,1269029.2058564331
755000.0,693864.4872802626
1810000.0,980224.8774404494
2821000.0,1825073.3883740262
635000.0,995476.6673600989
628000.0,834395.4388329505
622000.0,1053334.5523942504
479000.0,793328.0238981957
850000.0,1211073.9684010758
570000.0,960867.1924503312
980000.0,825354.2644183259
3300000.0,2216872.8443655744
320500.0,41331.734802032006
1400000.0,1566899.161748207
2000000.0,1895297.253407647
1225000.0,789266.3828830482
720000.0,315598.2886697935
1208000.0,1185516.7342545774
450000.0,445367.97714485263
890000.0,1228107.960876332
730000.0,1025168.2985090046
2800000.0,2704281.5454222513
1360000.0,1366129.797069014
3100000.0,2143580.8404733776
565000.0,62582.555504471646
1270000.0,1425956.5388005185
1615000.0,1311592.8530160221
1330000.0,836820.4866367307
1275000.0,1202323.504784828
800000.0,577155.0042034343
1004000.0,1081933.085973115
1130000.0,1380656.1788624262
1350000.0,1222841.3694909231
920000.0,806517.5669429834
686500.0,348345.88334008225
660000.0,1322232.3318549623
999000.0,939784.7236535951
1035000.0,1126592.722588481
820000.0,786934.8685422883
1130000.0,1350292.129282333
950000.0,1257824.507626558
730000.0,751179.8040564234
795000.0,775271.7797538899
921500.0,1456747.2099815505
500000.0,961141.7639124735
3000000.0,1419220.1925467197
750000.0,874318.4075389211
828000.0,553494.1281210483
545000.0,485366.9932372469
1475000.0,1876039.473871664
470000.0,469599.02486641763
1390000.0,2009421.5686136305
2520000.0,2311889.29353959
1500000.0,1682576.6151026455
790000.0,793338.6187919693
991000.0,1084506.5702178825
470000.0,75232.01782138902
1330000.0,1197171.5565005627
931000.0,1086714.757217545
656000.0,895397.5410331439
382000.0,345316.28958709456
540000.0,213742.57380648714
452500.0,480863.2225472183
525000.0,765145.294721859
550000.0,699773.827753403
815000.0,891798.8717299291
2127000.0,1693931.3482612716
710000.0,823860.8460976207
779000.0,766792.4868474907
400000.0,-475170.358880099
810000.0,951050.5516869125
2340000.0,1880218.3774996642
950000.0,1475711.2030761281
1080000.0,1144056.5136548504
850000.0,798507.1800716007
1600000.0,1449399.9235549425
3150000.0,1622908.0854688447
1302500.0,851832.1531471564
730000.0,887308.4911406238
850000.0,1280213.9220184574
1260000.0,1443543.5100881453
737000.0,481257.06185533025
700000.0,799603.5641222352
700000.0,943704.0647694522
855000.0,1027894.3076777726
907000.0,1039060.2524713132
1100000.0,1500854.6370216608
1200000.0,954552.0345852885
1100000.0,1440425.64284524
1165000.0,810307.0235955897
897000.0,919530.1071687306
1965000.0,1448000.3393633366
1387000.0,1746226.7105748048
720000.0,1085154.2828692864
1785000.0,1388456.2939510215
1725000.0,2050336.5854273639
485000.0,108019.55703740183
770000.0,823772.9455519872
1755000.0,1197619.3795872475
1460000.0,1216426.7708482263
770000.0,898594.5229824713
216000.0,155992.27999147156
1350000.0,2268746.6905041453
655000.0,701227.6418331177
1655000.0,1563450.2999568167
665500.0,843835.3457735922
752000.0,730484.6122229635
497000.0,547735.8431905983
712000.0,954305.1033339001
361000.0,572069.1670809935
882500.0,970269.7306609774
460000.0,439579.95481617795
1000000.0,1133809.0393190468
620000.0,1052261.1592014094
1430000.0,1443273.5557556106
580000.0,641068.8412039722
1010000.0,1246754.0508488892
460000.0,833616.2498986411
210000.0,215976.94926248793
535500.0,10814.080077668885
1090000.0,1230724.5327108763
700000.0,360326.0224427888
595000.0,467152.2174491113
2860000.0,1628601.972644258
1350000.0,1204561.8199163997
490000.0,-481284.52868495055
1625000.0,1645797.6023740014
597000.0,1477289.547090096
790000.0,935628.4530072428
540000.0,620689.6287054399
950000.0,1282860.9602029067
590000.0,893330.8998377593
841000.0,1213974.0884443389
208000.0,130160.55723813619
725000.0,882849.6609329868
1850000.0,893667.4491000785
1100000.0,1359477.7350720456
856000.0,1374821.8451968753
645000.0,1135806.2929964752
900000.0,1411372.563603968
1900000.0,1242942.6810378004
1400000.0,1580548.0763243302
702000.0,1058974.3795530803
595000.0,830637.222579485
437500.0,207566.81090969208
1375000.0,1555865.322421427
1085000.0,1226121.4034015895
940000.0,1097640.2863932329
888000.0,945416.9813574308
955000.0,1106669.0164171911
1003000.0,969090.7184138878
990000.0,1509731.6205352927
1150000.0,1222696.8624739372
1130000.0,1368132.5895748523
755000.0,1324634.917773473
2110000.0,1706524.8823352638
600000.0,746054.4150392383
345000.0,587000.8552488646
664000.0,492204.0624493788
1010000.0,1086453.8542617525
1100000.0,1039312.7056344996
1175000.0,1703357.8430728894
558000.0,891719.2199634023
510000.0,661448.2303981972
1205000.0,1217915.9731470812
1194700.0,1384644.644198962
1100000.0,972035.378250849
658000.0,576746.912807561
1266000.0,1135132.6321841977
582500.0,599719.1887992643
1610000.0,1101655.33215098
1300000.0,1388669.3170691421
655000.0,565680.0448617702
515000.0,948979.9741895065
1900000.0,1308257.4412377195
650000.0,870696.282962045
860000.0,788475.3845573955
1010000.0,908095.3801301834
660000.0,809715.8427814153
767000.0,518162.645330936
730000.0,891985.748260474
1072500.0,1090676.9718565908
715000.0,944044.2811208159
665000.0,627442.9884177302
720000.0,1179630.7032599812
605000.0,997712.9179809071
1035000.0,1026713.4451636401
698000.0,536976.3700858664
715000.0,897298.1921195773
1165000.0,1321587.4484062758
800000.0,992940.270181184
1475000.0,1307506.0650015026
2675000.0,1476002.9178202082
1170000.0,1265946.3377710609
2368000.0,1674725.0202655375
315500.0,339018.9345117146
651000.0,178085.96701660787
1450000.0,1680929.0851813445
490000.0,816272.3412374229
1062000.0,1250784.2214488594
540000.0,692647.8983718542
975000.0,900224.3827524972
985000.0,1095110.9216585066
385000.0,302803.2922726552
1205000.0,1158153.857556744
1720000.0,1453035.8365812828
1395000.0,1270526.261696326
720000.0,1049368.4471796814
546000.0,699992.8390429013
1475000.0,2031793.5632724003
1390000.0,1272234.5169134897
466000.0,398399.8869655287
530000.0,507290.46640093985
1400000.0,1666525.523952255
855000.0,1381107.8326591165
1150000.0,1233653.1031436361
1055000.0,1215306.7805684912
885000.0,937953.0583256885
1843000.0,1313011.255000115
735000.0,825236.8270022784
630000.0,674224.5293671988
570000.0,358566.8643479961
1375000.0,1450749.0405584506
998000.0,1163449.8277945465
385000.0,667789.2371885891
515000.0,562573.9601326227
1385000.0,1315987.9745957286
340000.0,619392.2692332102
667000.0,859501.12380613
490000.0,864396.4240110458
1000000.0,1514373.4005552132
813000.0,1078200.6529497332
1025000.0,947671.915588756
470000.0,270264.55611420644
210000.0,160160.5763326967
4620000.0,1787576.5443470136
570000.0,406667.6079993304
1825000.0,1746797.1297588348
585000.0,714550.4164521662
660000.0,690227.9223300128
761000.0,468234.3219988296
1215000.0,1031939.7769741896
1900000.0,1998718.8770380905
580500.0,698029.8550353418
3200000.0,1987277.9030615264
255000.0,531102.2436554262
377000.0,360719.85408845684
1320000.0,1327164.1541268406
600000.0,502752.50602542853
2800000.0,1777545.0097729117
502000.0,49159.28106816672
482000.0,-125938.88609682966
1325000.0,1282073.148786591
2670000.0,2038989.299673249
880000.0,1054990.915008313
550000.0,955234.1855447523
1440000.0,1378471.7668266117
825000.0,1206976.3010202385
1465000.0,1370398.1137679778
2006000.0,991290.2219479855
690000.0,609568.0611644608
795000.0,1343091.6315428198
515000.0,572831.7615212053
475000.0,169338.2672463546
2405000.0,1896401.1955085313
622000.0,742360.8620381779
805000.0,1015767.7568847509
1655000.0,1691375.0920609506
1770000.0,1727183.5268846366
1400000.0,1094297.5269274374
570000.0,377130.65040767356
1131000.0,1083816.9697607497
520000.0,81466.76825591631
500000.0,666724.7377729462
750000.0,1025638.2400824439
860000.0,956083.0839554423
2120000.0,1952184.0558177978
2365000.0,1623435.0043668468
775000.0,892493.128650489
1425000.0,1659994.2694435408
1455000.0,947887.3245368307
868000.0,1114197.3315662644
1735000.0,1579146.9011811428
3778000.0,2614658.393577919
426500.0,81714.60316933342
758000.0,1262028.2190745538
1000000.0,1458521.941641381
690000.0,72322.0954786007
1962000.0,1380718.903824429
750000.0,745606.3920209808
910000.0,1026516.6723901558
1521000.0,1365529.6201132953
2650000.0,2041976.836262574
315000.0,302792.16317497205
1620000.0,1445594.9050006107
362500.0,-170971.14452912018
880000.0,880702.6194556789
715000.0,385450.017176889
1235000.0,1505519.203144778
1250000.0,1087047.0815642206
890000.0,1053923.8192982697
1500000.0,1374582.2774844687
1270000.0,1214175.990026132
596000.0,742374.5338705073
1310000.0,1047762.7047407656
1530500.0,1321497.3479056482
601000.0,972029.8904459124
760000.0,871503.1529419841
360000.0,395073.54311501724
1550000.0,1105548.6662193006
851000.0,607437.6592071245
675000.0,735488.6812580784
1075000.0,1231926.0552176302
1550000.0,1758133.7560735717
1130000.0,987571.9406635903
1160500.0,789866.44907666
745500.0,1131636.144088978
1538000.0,1415019.626735902
825000.0,775604.347351658
1040000.0,1081761.7251525188
935000.0,687503.6331372511
1020000.0,999831.9901500255
1275000.0,1638795.9324682504
1600000.0,2393851.335233728
895000.0,828709.3459751117
1200000.0,1020131.5280088319
1650000.0,1695997.2556512742
665000.0,919498.8731776932
320000.0,250266.35637951083
1585000.0,1266991.8616310712
1160000.0,998370.1561597569
2350000.0,1466906.0678412474
780000.0,832537.6129313733
800000.0,1272064.8623733188
