Actual,Predicted
760000.0,622166.1977928685
580000.0,642417.1841822485
1300000.0,1805047.4419585615
850000.0,1012919.6870079091
1810000.0,1547553.417716839
2130000.0,974328.4709654916
640000.0,332438.93164322234
1185500.0,1750359.9527750285
1450000.0,1426534.2296822404
1800000.0,1237010.2731509935
740000.0,972452.7243747194
420000.0,244550.14657634706
1171000.0,806669.3200384991
460000.0,283880.4871316593
942000.0,1082175.3629155043
2300000.0,1378821.0122200816
360000.0,482052.055261779
720000.0,926760.869815998
890000.0,1067331.0112654911
1160000.0,1150390.6262843597
1241000.0,1319069.104158971
660000.0,830499.2565611119
1350000.0,1315851.6666153786
3705000.0,1879209.6873350781
1072000.0,1413420.5727081266
1450000.0,1560240.9198782167
750000.0,836517.6479272381
833000.0,908030.1027638963
815000.0,922885.441692434
540000.0,612913.9999199976
373333.0,358101.24950294883
437500.0,717646.0981595014
910000.0,1298636.7002063761
1100000.0,1376627.868349385
650000.0,719236.5233470267
948000.0,1085652.3278905593
435000.0,501040.2290588898
1297000.0,1256954.5465004193
655000.0,-121671.71777906013
658000.0,853330.8463392738
642000.0,883261.0013388331
530000.0,426272.15518042573
847000.0,993500.7806527885
1650000.0,1893851.9688388922
2170000.0,1725055.1263525872
820000.0,957641.5280868132
1000000.0,1123186.5630961673
702000.0,760725.9026459649
849000.0,949113.2231914644
1002500.0,1381034.1056541847
675000.0,660192.1885024732
1430000.0,1029131.2386188167
1715000.0,1104997.0054979362
555000.0,681098.8771066843
1198000.0,1330616.6634918337
1182500.0,1412000.534084051
570000.0,1070369.6617310927
5150000.0,2685583.262796188
1500000.0,1197241.9786781855
567000.0,416953.73921532417
490000.0,85233.1190120721
1275000.0,1980014.6420880621
772500.0,1066168.2522979267
820000.0,434996.1666310285
890000.0,1266696.8083979394
465000.0,588670.2560338117
772000.0,1011470.0751728937
720000.0,958164.2114212787
590000.0,884789.7002398917
2300000.0,1665984.158893776
850000.0,939275.6211326744
595000.0,484149.75760998426
695000.0,724396.869489621
253000.0,284330.55513469817
1200000.0,1161680.5101935158
865000.0,1334726.121356422
1062000.0,975669.1028572681
620000.0,467744.66753213597
1200000.0,1948963.7896781238
1400000.0,1051990.3618873989
680000.0,692342.1451716807
1315000.0,1860565.677968469
971000.0,1085237.737586139
690000.0,798951.8994226867
536250.0,440435.94884870085
500000.0,545821.0235058663
1322500.0,1079974.9638420371
690000.0,735570.7977156083
720000.0,988752.7793873366
703000.0,1102602.245835796
1270000.0,1351742.1608723649
1204000.0,525276.2271309483
815000.0,1041056.7038220733
1100000.0,1305745.9185145558
830000.0,712001.5598286223
560000.0,747396.6517950688
932000.0,753881.1225084262
520000.0,658145.0277864786
560000.0,649689.9008815439
526000.0,304821.1638022583
909000.0,1219563.8862638932
770000.0,1021800.5573766546
1260000.0,1174373.6960829708
1180000.0,1245131.5512778705
380000.0,794997.3192524047
720000.0,811003.9127815778
760000.0,691220.4687888438
2030000.0,746420.5505810335
2900000.0,1497907.8341165301
3276000.0,1832526.846807648
1075000.0,1119556.608158651
816000.0,1005595.2604978492
650500.0,1020880.549136641
447000.0,14232.98725542915
1387000.0,1680671.7692625194
2770000.0,1339775.6695387159
830000.0,614157.501515762
780000.0,1501829.844306381
1380000.0,1044266.5851018539
480000.0,788394.1873035352
712000.0,605851.7619714397
1675000.0,1461227.7749448945
3500000.0,1434785.824905371
2300000.0,1608912.910380596
1250000.0,1061584.8866053915
970000.0,626274.5306897791
1250000.0,1440252.091156321
760500.0,780335.2204888979
1222000.0,1086760.1685234457
1108000.0,1000792.3816798036
261500.0,84698.36167774862
1150000.0,1141727.2740896717
745000.0,686514.7294516573
5075000.0,1556403.2782905535
1337000.0,1465931.9772710847
730000.0,780860.2452191552
840000.0,1065093.2162739334
439000.0,465896.1849627072
1900000.0,1571847.8522909875
1025000.0,1113890.3316633282
750000.0,1083297.5413079595
656500.0,603727.3690860097
250000.0,421060.97533671884
440000.0,392577.02625926887
703000.0,836283.2885519306
1100000.0,1068365.3271877135
1325000.0,1608556.5745283454
647500.0,429098.9622968574
1380000.0,1624023.8515078851
1420000.0,1489714.6480935141
413000.0,206194.7669216966
1055000.0,1109666.1789143393
1242000.0,1165039.6729915512
2430000.0,1308585.523477153
2600000.0,1707522.6844894793
881000.0,819715.3690456355
798000.0,873547.0282482908
645000.0,797202.9771074832
581000.0,666395.203733406
775000.0,786661.9077807011
786000.0,1129586.3983484816
748500.0,760475.8757698953
590000.0,670079.3008682656
510000.0,886181.9943808881
1075000.0,1144433.2697081715
792000.0,829816.4389283509
870000.0,803923.9256598116
505700.0,5638.321519158781
772000.0,749941.2123728134
711000.0,978316.5814258716
942000.0,1120688.2320340392
860000.0,1031646.774253849
1750000.0,1601541.9262407809
917000.0,866583.6042596212
1362000.0,1367125.054210818
700000.0,762714.760825469
700500.0,966801.8093528292
950000.0,821423.0095172724
3820000.0,1841582.8302912132
885000.0,828261.2296780018
520000.0,814309.6780034329
1342000.0,1250533.2189444522
1335000.0,1231992.7404057921
1930000.0,1698512.8443110837
905000.0,923091.5913966701
1195000.0,1254929.0696376686
905000.0,1871746.3316968947
820000.0,745572.3275800878
550000.0,1155365.023959044
1550000.0,1471869.5673202355
1352000.0,1584818.808007399
605000.0,620921.4474781001
652000.0,989628.6121299134
4020000.0,1425986.2021122444
1010000.0,1255836.5875906555
3470000.0,2144060.5812849533
999000.0,669427.4557882482
550000.0,724000.8188160344
582000.0,749459.5883273408
860000.0,1111558.859795656
1270000.0,1321934.4521946243
1575000.0,1167917.7226292384
1075000.0,1332351.1507372619
840000.0,1106314.5467078004
1211000.0,1452956.9381131062
1750000.0,1892727.9761308194
1000000.0,1048947.3894453677
602000.0,314889.6562292476
1266000.0,1384176.3959497325
907000.0,886374.8549271959
742500.0,1132015.9260417717
1140000.0,1161208.2049366904
640500.0,595517.5663744141
1210000.0,1356213.0882064458
852000.0,1113007.5499573883
2350000.0,1582537.8983246463
1825000.0,1681350.420563641
300000.0,16533.887773784343
580000.0,744105.5189411206
1853000.0,1149545.835386814
800000.0,1102387.9621786277
801000.0,1153276.9189556711
922000.0,1468126.0819599605
650000.0,907068.7368761968
1631000.0,2198526.241570488
685000.0,421147.366320577
305000.0,105759.88922081317
277500.0,282512.2344460528
1440000.0,1743095.8330165558
685000.0,900068.96865615
303500.0,166126.78707014525
790000.0,888728.297863496
1527000.0,1851106.3590405274
1175000.0,762010.0280953539
985500.0,1259576.9561087468
667000.0,348662.75822629523
1018000.0,494328.2863882164
685000.0,743567.0055412983
695000.0,650952.3026907138
1020000.0,1208879.6651928234
1050000.0,1465332.7232522038
1300000.0,1573048.608626232
423750.0,122596.91014250764
744000.0,677491.2822002589
1000000.0,992126.7973145118
532000.0,474898.2194005626
613000.0,917285.8229692043
1016000.0,1035965.9776447624
891500.0,993777.7018411665
1045000.0,1232623.1844045976
1035000.0,898930.9477869587
2705000.0,2491353.9295967026
1005000.0,974802.9463732836
815000.0,958205.2921332648
1220000.0,1400266.9630121093
967000.0,1204285.3129144157
282000.0,623001.0134471948
1105000.0,935905.1885249559
740000.0,597853.2184639128
670000.0,983887.3395753603
3690000.0,2178448.706720639
348000.0,198207.01591054501
441000.0,515678.0717677401
680000.0,765858.0484157644
1016000.0,1599779.3197071913
580000.0,578991.1993329639
570000.0,250546.20184266614
780000.0,1124112.626101224
566000.0,614894.3583648753
755000.0,991082.022345384
765000.0,1187809.1265453126
955000.0,1015209.0552818829
821000.0,1171430.2678824803
600000.0,818633.7274222093
521000.0,605268.1835752721
2020000.0,1876037.0973121244
2550000.0,1810088.1992316411
840000.0,876895.5129403436
1180000.0,1262167.1757936645
823000.0,739036.8409572758
825000.0,1024847.1488693715
1162000.0,1494059.1718538366
1055000.0,1033973.4762679734
1300000.0,1339933.5310954181
665000.0,1168885.643713034
1900000.0,1317191.4615448932
1300500.0,1073014.8845982512
635000.0,720096.8253432286
1453000.0,983362.071386245
470000.0,648006.6549805494
1497500.0,589429.5364087212
990000.0,1219742.5661140613
470000.0,112512.62121751218
775500.0,935095.9659529198
1390000.0,1924557.6210392416
1755000.0,1253620.926514764
2190000.0,1729369.8240239746
1040000.0,1455031.4205951826
711000.0,668187.2161116279
682100.0,885805.5127859915
2900000.0,2315073.7328305077
1909000.0,1452556.304026128
830000.0,808108.9662033318
625000.0,422684.4386647366
1880000.0,1910626.5891768788
800000.0,840497.7077791836
1075000.0,1247293.0265024842
990000.0,1133263.1709223664
705000.0,1182749.8656245004
1115000.0,1954939.8717872615
600000.0,856296.1913234735
605000.0,391973.07420992013
1285000.0,1070865.8251374457
9000000.0,1008636.192563739
620000.0,745607.4831469797
1436000.0,1641302.829439431
706000.0,774432.0239087543
550000.0,676898.3574022234
1450000.0,971648.6384069194
785000.0,384141.0902004533
930000.0,973604.6795734274
2000000.0,2070170.8411085648
660000.0,618634.4333780548
1710000.0,1269177.2988587997
690000.0,474226.6497001642
1601000.0,1714353.5013987834
525000.0,549202.4442896137
821000.0,924514.2843997907
1505000.0,1154035.8965323202
1865000.0,1506338.6814670106
680000.0,1098262.664093231
620000.0,937659.464750903
753000.0,963075.7859878223
2100000.0,1365379.988837843
682000.0,478217.8861868577
1650000.0,1753491.2854068917
1056800.0,1614107.8758332403
580000.0,996003.1936303662
546000.0,337661.08929219353
975000.0,1294801.2812569286
630000.0,696670.0010460565
1160000.0,1302420.5107121388
1435000.0,1443793.9994133972
880000.0,1072064.1672855366
1190000.0,1587749.5800374844
650000.0,934008.6997155895
1600000.0,1904444.6045669327
970000.0,1275580.8544279558
567500.0,462751.1276019142
970000.0,1142698.1675891702
675000.0,564444.9163661918
320000.0,192422.7756404539
1751000.0,1597110.7779308113
685000.0,888486.199008086
610000.0,819887.5419935236
1710000.0,1555856.3452249747
881017.0,913757.8224284813
860000.0,1280734.911158105
1270000.0,1454751.43484496
527000.0,827117.0246028479
664000.0,373157.61034654
985000.0,1084928.4408664103
1960000.0,1505377.2791581564
1550000.0,1850582.020692604
1435000.0,1418240.8998624596
764000.0,612882.2499336726
785000.0,820472.8516138592
6125000.0,2310799.9572224226
477000.0,500051.5048519791
1525000.0,1483635.7347668374
535600.0,411988.64819635055
882500.0,1158246.6066563702
1700000.0,1267564.8746064042
915000.0,667280.7748405341
820000.0,829887.7437851734
792500.0,847884.3621444736
995000.0,1175796.9215325655
900000.0,1275289.6512122634
1200000.0,1545439.5385185718
620000.0,650000.6540346963
700000.0,264512.45070659753
700000.0,898371.2150873174
905000.0,948948.2610669706
770000.0,520698.67234403436
900000.0,872599.0262337071
964000.0,1023946.948169456
1366000.0,1211302.632188558
1535000.0,1515267.8823323427
600000.0,566937.5504983925
488000.0,682279.6984434829
1455000.0,1530548.98139349
600000.0,1000565.916094102
1670000.0,1648752.4182023187
663000.0,863934.7411776657
637000.0,276891.92371036217
970000.0,890031.789414564
726000.0,246457.02133504045
440000.0,488341.178681763
760000.0,837354.983296966
477500.0,206735.12171622308
1591000.0,1905237.8344649212
1815000.0,1808641.3327434845
720000.0,792885.1500951855
1755000.0,1833339.441270195
1435000.0,1482187.9054364488
790000.0,1007143.9413401549
485000.0,249300.84447116614
955000.0,1266283.3299610144
470000.0,609025.3444824151
365000.0,663456.9313249872
565000.0,801377.1825824266
410000.0,-48361.18225765671
680000.0,505739.2241155121
1260000.0,1390426.5308326343
750000.0,791650.6438193809
1470000.0,1251038.3720272174
525000.0,485079.6519546299
741000.0,1144937.8305397087
315000.0,676813.8006725118
751000.0,1011127.9263670398
605000.0,230920.1509318708
1702000.0,1556831.109434513
1350000.0,1976779.8118240284
363500.0,545777.782603642
1150000.0,1386509.7335188969
1175000.0,980876.3335916229
830000.0,1065989.3547660336
430000.0,664398.0090963495
1689000.0,1733096.9533782522
1015000.0,925269.2334235436
2190000.0,1592157.6956682657
1350000.0,1367001.3554903534
945000.0,1360725.4351800098
1280000.0,884452.8571209884
680000.0,211094.4259828832
870000.0,783240.606141569
1262000.0,1066336.1007250985
1200000.0,1346599.3583264486
569000.0,593622.5669789668
600000.0,820977.5527278734
878000.0,1209582.3374320518
1790000.0,1990646.4546325223
1010000.0,962535.0103081795
755000.0,696878.7926623226
690000.0,783348.502893144
645000.0,619032.985456381
700000.0,454260.3912618152
636000.0,575066.2003311052
607000.0,544898.1084169787
1284000.0,1232811.6886024657
1041000.0,1424087.0760769758
540000.0,776409.8431736748
836000.0,776813.2286199678
870000.0,1041881.9872126565
1230000.0,1133790.7929825971
811000.0,866688.9221943638
406000.0,770621.6844148866
410000.0,621525.7502330957
720000.0,968013.3317210546
660000.0,805042.3297787656
485000.0,718818.2042500337
5100000.0,1757143.5685723252
790000.0,1066478.4358720933
630000.0,823067.9879087117
668000.0,697038.2483707062
632000.0,878148.4216160513
682000.0,919063.1981669498
1061000.0,1084657.454660427
670000.0,797287.0262941062
815000.0,886313.5196520619
697000.0,845025.8571088423
1102200.0,854781.0639536844
805000.0,991091.8635642773
1700000.0,1091597.3499327335
1253000.0,1275216.0005543742
591000.0,173271.2219967629
730000.0,992775.5317573895
1100000.0,1125052.1690567525
1770000.0,1512269.4118062984
1420000.0,1197469.4778953597
330500.0,307380.5662333297
400000.0,384639.46490414767
1760000.0,1725843.476034873
468000.0,324830.712663827
1225000.0,1230563.407107007
665000.0,785423.5865043027
1510000.0,1593679.5179102472
1215000.0,1206742.8170263362
715000.0,1035279.3177929112
1612000.0,1491488.5450206113
559000.0,1124336.76305881
840000.0,543422.0651239302
1425000.0,1507512.4593370808
1200000.0,887894.1190680905
741000.0,1076995.9893000845
1190000.0,1064893.774831706
1472000.0,1230190.4224620787
620500.0,274107.39794351906
778000.0,932018.9243409182
900000.0,1115901.0930879281
1912500.0,1582153.846472947
790000.0,862118.5292919269
855000.0,827440.5390933717
840000.0,1475745.7850032328
375000.0,415053.1197330537
870000.0,1017291.1905681872
960000.0,1479369.455685698
704000.0,1275045.945772669
1266000.0,937573.6971628034
555000.0,442482.91516782576
1800000.0,1782072.678566364
2475000.0,1426461.47510365
645000.0,538959.0368743232
1000000.0,1295800.3790380098
670000.0,624021.8591223906
1010000.0,1003113.5733125412
500000.0,796028.438218764
875000.0,1200507.8889796827
417000.0,311988.60814277304
1040000.0,616180.0222990502
1335000.0,1227825.8059417834
1100000.0,945793.7261654551
430000.0,-95082.66111239023
675000.0,469653.22520137485
2170000.0,1731834.4478045707
400500.0,563140.075418504
1760000.0,2238922.0881568855
575000.0,825641.2587205227
765000.0,401996.58525614033
665000.0,998709.5092378783
515000.0,504129.42821085174
860000.0,1158514.8610167068
920000.0,1655486.5619559712
1717500.0,1558353.7405185024
1360000.0,1269455.4402834575
405000.0,721766.0544080815
653000.0,815861.8221862474
1450000.0,1096646.9101820912
585000.0,434172.2995890459
1155000.0,1111636.1131852267
680000.0,872121.7661694575
368000.0,784667.7120363186
1600000.0,1661720.2567706248
3000000.0,2288724.7337887315
783000.0,1024377.7742524717
330000.0,674663.3438261918
1260000.0,1149263.8921199446
711000.0,568563.3837811825
1565000.0,1718694.7992827205
1060000.0,1597528.2182933772
872500.0,994606.7302418862
470000.0,528469.331911921
760000.0,739852.7705397794
1100000.0,1108273.898632441
1402000.0,1189767.5264243023
1005000.0,940861.8161956826
409000.0,555479.8363989561
660000.0,999731.723051152
395000.0,470189.6615998923
1650000.0,1597060.4883247414
1150000.0,996226.3163510433
850000.0,1284518.7162083948
850000.0,825236.2651651346
580000.0,441016.4871700343
807500.0,947295.032049537
1090000.0,774037.4897281079
1140000.0,1355400.6835824181
2125000.0,1588973.6754989238
1340000.0,1470764.1094239976
6400000.0,2622027.566651272
910000.0,1484317.1464482476
289000.0,163324.52212647174
822000.0,802484.4096299008
520000.0,677246.585081917
1150000.0,1031707.3258426544
1150000.0,1603816.709964953
975000.0,957811.2963915853
1420000.0,1439369.2541858458
516000.0,349803.61576282827
1800000.0,1688255.8986029653
1600000.0,1556162.6558965673
1180000.0,1296401.2158381708
890000.0,932702.037702245
346000.0,632230.9337385072
867000.0,804361.4252480639
1600000.0,1790933.7180622574
585000.0,1264167.8795756195
1300000.0,1293902.8150088815
1105000.0,1638164.7336036935
1225000.0,1044384.1905878001
1520000.0,1680936.291871829
980500.0,1354200.8292759112
536000.0,883303.7031869078
1500000.0,1235481.3717739182
562500.0,486146.91402785876
785000.0,736978.6180793836
750000.0,1038950.0967710492
535000.0,784781.2897286008
1210000.0,1463352.1380138597
980000.0,1333859.6286484627
715000.0,1010983.7092357861
940000.0,758868.3097051196
1545000.0,1449624.6375289005
571000.0,547682.3610574102
1044000.0,600855.5669583922
875000.0,1344551.3028049003
650000.0,783728.1800114657
905000.0,1068065.6056700358
1600000.0,1685804.273630507
760000.0,808412.1017970452
690500.0,755811.2915354678
526000.0,762784.2245263313
648000.0,511882.50695379777
295000.0,312769.4296986279
492000.0,531531.1565068733
770000.0,960402.9615921981
786000.0,1322687.9445479352
1105000.0,1369879.972840059
1000000.0,1105609.5060105752
651000.0,806190.0090608583
540000.0,829836.2097572978
1600000.0,981469.6014203647
601000.0,1162954.9442253604
890000.0,1653189.7090567956
1900000.0,1531756.6698036229
555000.0,778931.2840047152
1350000.0,1221682.3818122973
1020000.0,1289864.6815447852
939000.0,1511124.7058516298
555000.0,882087.251372006
400000.0,849545.880043421
565000.0,228041.87565876753
830000.0,975235.444786766
716000.0,769763.0154962996
3180000.0,2122406.6550575914
427500.0,327550.3748949956
542000.0,483846.51874516124
3010000.0,1712343.0064304841
425000.0,923759.1849739983
676000.0,717161.1425401326
1000000.0,1552092.2412570012
1115000.0,1278352.2244866793
470000.0,355682.68142042204
1855000.0,1628888.8722200978
770000.0,688596.3988502269
685000.0,988039.974872859
1390000.0,1060479.4660860188
766000.0,834484.9285964643
675000.0,1124222.5449632998
450000.0,517879.8696549243
390000.0,622106.1552839964
315000.0,260330.23470926844
425000.0,502851.2162201939
905000.0,1292826.4905834598
540000.0,507247.142255299
740000.0,679495.387003181
560000.0,916954.8296362412
1690000.0,1482770.2437854633
355000.0,210520.92422152404
327000.0,515908.33729529206
710000.0,1084015.096173659
777500.0,942939.0670346357
431000.0,256707.4199896492
1071000.0,868917.6592508062
1085000.0,1298495.4750848229
870000.0,973588.1868115489
470000.0,-223392.96410811716
2100000.0,1546030.0127712202
880000.0,1327235.5999823543
600000.0,817247.7760218567
505000.0,1091686.2956588876
1750000.0,1560680.2916299633
1520000.0,1285215.1564000908
751000.0,887561.6722992412
790000.0,898200.5286053134
1130000.0,784319.8298944985
830000.0,950860.0631132949
1052000.0,1057607.0534538613
2625000.0,2224483.8164234003
1490000.0,822441.2854996362
732000.0,929964.9266117191
760000.0,960073.251478739
817000.0,1075364.6148640106
5500000.0,2546182.8055115296
682000.0,1012061.9053793882
1280000.0,1081365.6894706252
760000.0,843577.5845145205
1350000.0,1269030.706413449
755000.0,693867.1672403747
1810000.0,980223.0489364555
2821000.0,1825069.551259276
635000.0,995475.6919291698
628000.0,834391.8351454104
622000.0,1053330.1441687983
479000.0,793330.9414430683
850000.0,1211076.3542884025
570000.0,960866.0254560414
980000.0,825354.0645805537
3300000.0,2216866.9091146137
320500.0,41335.25669610931
1400000.0,1566895.4185708542
2000000.0,1895293.8095046557
1225000.0,789266.2905465537
720000.0,315602.7749550509
1208000.0,1185517.4431902668
450000.0,445374.98696969193
890000.0,1228107.7183109378
730000.0,1025169.0130849996
2800000.0,2704281.82190325
1360000.0,1366128.7033617082
3100000.0,2143574.098194276
565000.0,62589.51721366227
1270000.0,1425958.2911533127
1615000.0,1311589.5059443293
1330000.0,836818.1662505751
1275000.0,1202322.3965269425
800000.0,577159.8915178466
1004000.0,1081936.7108277716
1130000.0,1380654.9346115645
1350000.0,1222839.3325371111
920000.0,806516.9742164558
686500.0,348347.05331519933
660000.0,1322232.7456734967
999000.0,939782.5304178526
1035000.0,1126590.7976804285
820000.0,786931.6510136753
1130000.0,1350294.336170686
950000.0,1257823.817953681
730000.0,751181.3675458876
795000.0,775272.601464899
921500.0,1456747.196683496
500000.0,961139.2178700725
3000000.0,1419215.606642258
750000.0,874316.6668347322
828000.0,553497.499802283
545000.0,485371.84460846265
1475000.0,1876035.9255183376
470000.0,469606.0261727945
1390000.0,2009415.502294282
2520000.0,2311878.67292465
1500000.0,1682574.7364312802
790000.0,793340.6432767361
991000.0,1084505.113186399
470000.0,75237.57509598485
1330000.0,1197167.108346423
931000.0,1086713.8931185552
656000.0,895396.6037829528
382000.0,345326.19735022215
540000.0,213749.07330155477
452500.0,480865.91999370884
525000.0,765142.794553169
550000.0,699778.6854121154
815000.0,891796.5179162872
2127000.0,1693926.5826587249
710000.0,823864.3008410194
779000.0,766792.8658465431
400000.0,-475163.1820332061
810000.0,951050.9144419421
2340000.0,1880214.4045170073
950000.0,1475712.5144296228
1080000.0,1144054.4453173496
850000.0,798511.0673130525
1600000.0,1449396.7212561483
3150000.0,1622903.6055006909
1302500.0,851829.338561573
730000.0,887310.394328438
850000.0,1280219.0094912632
1260000.0,1443541.5165452869
737000.0,481263.4758954367
700000.0,799604.3618200062
700000.0,943704.4851480094
855000.0,1027892.5711385997
907000.0,1039059.3758799833
1100000.0,1500854.13980738
1200000.0,954550.8421311951
1100000.0,1440424.5596535164
1165000.0,810305.1178149527
897000.0,919528.5070836112
1965000.0,1447996.4896964063
1387000.0,1746222.908474717
720000.0,1085154.8001514834
1785000.0,1388451.295707684
1725000.0,2050330.8934918013
485000.0,108026.63412342069
770000.0,823767.7989264833
1755000.0,1197619.597808797
1460000.0,1216425.6133813981
770000.0,898591.5961680807
216000.0,155997.0957323662
1350000.0,2268740.9016155275
655000.0,701233.9181705643
1655000.0,1563445.8937850522
665500.0,843836.5914184533
752000.0,730488.368647662
497000.0,547734.8618768987
712000.0,954305.9089072843
361000.0,572069.2390302096
882500.0,970268.5930841637
460000.0,439583.4186163279
1000000.0,1133808.930450967
620000.0,1052263.493371316
1430000.0,1443272.7107840711
580000.0,641071.2865785358
1010000.0,1246754.668231875
460000.0,833618.846138781
210000.0,215984.7517812174
535500.0,10820.868224188802
1090000.0,1230725.9897128684
700000.0,360329.1396491467
595000.0,467161.94785629376
2860000.0,1628598.955529183
1350000.0,1204565.1324364222
490000.0,-481276.3240868638
1625000.0,1645789.1931524025
597000.0,1477289.4959226842
790000.0,935627.0655671777
540000.0,620687.7779502701
950000.0,1282858.872274105
590000.0,893328.8389549274
841000.0,1213972.534353218
208000.0,130164.20135059801
725000.0,882848.808291468
1850000.0,893667.4674545362
1100000.0,1359475.9435292147
856000.0,1374820.2568055345
645000.0,1135808.9363422669
900000.0,1411368.5437016021
1900000.0,1242942.579352115
1400000.0,1580547.1149459104
702000.0,1058974.2774317635
595000.0,830636.8016229372
437500.0,207574.1643456287
1375000.0,1555862.802895321
1085000.0,1226118.9745436343
940000.0,1097641.2681206109
888000.0,945417.4207557436
955000.0,1106673.2015868558
1003000.0,969094.0929310098
990000.0,1509728.4298526403
1150000.0,1222698.5914661787
1130000.0,1368131.630840341
755000.0,1324632.456554175
2110000.0,1706519.4090340897
600000.0,746054.7528740789
345000.0,587001.5290109116
664000.0,492211.29055293836
1010000.0,1086451.2233834232
1100000.0,1039315.9393866664
1175000.0,1703354.4651851435
558000.0,891720.4859764659
510000.0,661447.8152921714
1205000.0,1217912.7160234582
1194700.0,1384643.0383762596
1100000.0,972032.7441864288
658000.0,576751.8287943779
1266000.0,1135132.7071545245
582500.0,599722.9845825396
1610000.0,1101652.9734242393
1300000.0,1388665.4709460654
655000.0,565682.2021895886
515000.0,948979.5753858237
1900000.0,1308257.153355916
650000.0,870697.3190098336
860000.0,788478.7522017721
1010000.0,908092.827657293
660000.0,809715.1038215801
767000.0,518165.6996935745
730000.0,891990.7995131371
1072500.0,1090679.4844722108
715000.0,944046.3601616155
665000.0,627445.18914428
720000.0,1179633.5061902185
605000.0,997713.4593709365
1035000.0,1026714.98131328
698000.0,536980.5201959555
715000.0,897301.501959858
1165000.0,1321582.643015197
800000.0,992936.6535746322
1475000.0,1307506.930710223
2675000.0,1475999.478341388
1170000.0,1265943.0544491068
2368000.0,1674724.664402414
315500.0,339024.1982657772
651000.0,178092.50891642866
1450000.0,1680931.475673941
490000.0,816273.3173436943
1062000.0,1250784.5361452014
540000.0,692651.495101793
975000.0,900224.9804461767
985000.0,1095107.040128748
385000.0,302806.50352883025
1205000.0,1158154.549901599
1720000.0,1453034.545178033
1395000.0,1270521.294067371
720000.0,1049368.3435477195
546000.0,699991.572555857
1475000.0,2031789.98912794
1390000.0,1272231.3568836532
466000.0,398397.81453375984
530000.0,507293.0510148866
1400000.0,1666522.7914171484
855000.0,1381102.8243943686
1150000.0,1233652.729455469
1055000.0,1215304.9953470463
885000.0,937954.2297099899
1843000.0,1313007.3291882449
735000.0,825234.4699070039
630000.0,674223.7540701024
570000.0,358571.3731917031
1375000.0,1450751.3490396661
998000.0,1163452.191212053
385000.0,667787.5865000358
515000.0,562579.8228825105
1385000.0,1315982.734895008
340000.0,619395.4216259358
667000.0,859504.568166445
490000.0,864394.0056050881
1000000.0,1514375.5734807174
813000.0,1078196.6441234546
1025000.0,947671.3955120532
470000.0,270266.1946968662
210000.0,160160.44912648085
4620000.0,1787570.5273123607
570000.0,406676.31628916727
1825000.0,1746791.7163280025
585000.0,714554.2464584315
660000.0,690227.8863375674
761000.0,468237.779844863
1215000.0,1031939.732356582
1900000.0,1998715.0605402198
580500.0,698034.1827848707
3200000.0,1987271.6091080965
255000.0,531104.2108820837
377000.0,360720.43191028514
1320000.0,1327163.5410133204
600000.0,502754.91734499135
2800000.0,1777537.3975820849
502000.0,49163.15052064881
482000.0,-125933.94367931364
1325000.0,1282068.4147527693
2670000.0,2038987.8880689866
880000.0,1054991.7899088275
550000.0,955236.767401512
1440000.0,1378468.2794126663
825000.0,1206974.5349659007
1465000.0,1370395.3092188858
2006000.0,991289.6623717585
690000.0,609572.2400484418
795000.0,1343091.5766834503
515000.0,572830.7365437285
475000.0,169340.2158525834
2405000.0,1896394.3966587884
622000.0,742366.0891926124
805000.0,1015764.8358406796
1655000.0,1691371.060306379
1770000.0,1727181.0873715715
1400000.0,1094299.806496859
570000.0,377136.72126475396
1131000.0,1083813.5136473654
520000.0,81471.01087703276
500000.0,666721.4072240171
750000.0,1025639.2876472512
860000.0,956087.2247256902
2120000.0,1952177.0247538718
2365000.0,1623432.4589462103
775000.0,892498.5586339153
1425000.0,1659988.40996523
1455000.0,947885.7128128293
868000.0,1114196.4456277187
1735000.0,1579142.2477318272
3778000.0,2614646.3597592125
426500.0,81717.72392324894
758000.0,1262021.4178128839
1000000.0,1458519.6501608132
690000.0,72326.04346073861
1962000.0,1380715.3689591088
750000.0,745607.6261742129
910000.0,1026519.9050302844
1521000.0,1365524.5281577576
2650000.0,2041970.1367963788
315000.0,302795.4618911578
1620000.0,1445590.965002278
362500.0,-170963.05530660902
880000.0,880708.0431468555
715000.0,385454.9597369381
1235000.0,1505512.5055703416
1250000.0,1087049.7098346176
890000.0,1053924.489493048
1500000.0,1374581.543596765
1270000.0,1214175.8506451068
596000.0,742375.0235820895
1310000.0,1047760.2457388304
1530500.0,1321493.0570549543
601000.0,972026.9714841039
760000.0,871507.8908440536
360000.0,395076.70636916114
1550000.0,1105552.270615274
851000.0,607441.0262229161
675000.0,735486.4981754879
1075000.0,1231929.5350818674
1550000.0,1758126.0196150967
1130000.0,987574.874605968
1160500.0,789865.8479664023
745500.0,1131636.363339817
1538000.0,1415014.5294333315
825000.0,775605.456491966
1040000.0,1081763.505575639
935000.0,687508.6826707909
1020000.0,999833.2741652934
1275000.0,1638793.0443111493
1600000.0,2393841.716781632
895000.0,828711.749144039
1200000.0,1020131.3855821514
1650000.0,1695991.7992743808
665000.0,919493.2688602892
320000.0,250270.463814363
1585000.0,1266985.0891758744
1160000.0,998374.3799291012
