Actual,Predicted
580000.0,642428.2485319079
1300000.0,1805027.1041031056
850000.0,1012913.7747895784
1810000.0,1547494.7914061972
2130000.0,974327.0299442037
640000.0,332476.84543578327
1185500.0,1750337.1788391974
1450000.0,1426525.056538807
1800000.0,1236971.8324379364
740000.0,972471.1194950052
420000.0,244611.95956459327
1171000.0,806670.3731032782
460000.0,283903.5014173774
942000.0,1082172.9182934118
2300000.0,1378810.8178354609
360000.0,482091.19368960115
720000.0,926746.0020424507
890000.0,1067329.5062439311
1160000.0,1150401.7481578279
1241000.0,1319064.5576805836
660000.0,830502.1431388266
1350000.0,1315825.1245207614
3705000.0,1879128.2189296242
1072000.0,1413404.7155674153
1450000.0,1560207.8420549834
750000.0,836526.2794436484
833000.0,908007.5262322144
815000.0,922903.5024909609
540000.0,612936.2385011096
373333.0,358128.0641920677
437500.0,717640.0265678405
910000.0,1298603.2853355608
1100000.0,1376617.4072379214
650000.0,719244.149865174
948000.0,1085653.328449894
435000.0,501075.1430624629
1297000.0,1256945.8547921525
655000.0,-121589.44270818238
658000.0,853331.0175765844
642000.0,883308.9900158739
530000.0,426326.86618727155
847000.0,993495.5848222687
1650000.0,1893783.4158289223
2170000.0,1725034.0482541206
820000.0,957651.3805668888
1000000.0,1123216.2235252548
702000.0,760751.1531679016
849000.0,949110.4012197071
1002500.0,1381004.2056268898
675000.0,660193.4286581323
1430000.0,1029133.5625852721
1715000.0,1104980.9387716688
555000.0,681117.6615411015
1198000.0,1330606.5854915304
1182500.0,1411969.706401226
570000.0,1070353.79032278
5150000.0,2685534.603807373
1500000.0,1197194.0920467773
567000.0,416953.98893988854
490000.0,85273.91155615449
1275000.0,1979985.113265995
772500.0,1066162.7852187862
820000.0,435031.6983325557
890000.0,1266678.8581165262
465000.0,588695.0188990016
772000.0,1011459.7974328423
720000.0,958157.4340534506
590000.0,884813.9265240188
2300000.0,1665993.385745233
850000.0,939284.9059785532
595000.0,484181.6714491055
695000.0,724421.0895930348
253000.0,284389.8048874758
1200000.0,1161666.7325470143
865000.0,1334706.1081190293
1062000.0,975664.571970883
620000.0,467779.88320402545
1200000.0,1948903.4399553493
1400000.0,1051990.8602775505
680000.0,692350.6104727045
1315000.0,1860546.1117841078
971000.0,1085221.91286357
690000.0,798950.3522143263
536250.0,440483.3086372303
500000.0,545858.2335154195
1322500.0,1079985.7221922013
690000.0,735603.4810470077
720000.0,988742.7228544359
703000.0,1102651.5635820727
1270000.0,1351733.4885397581
1204000.0,525316.9986275422
815000.0,1041055.2634141
1100000.0,1305733.3357301857
830000.0,712020.4442779229
560000.0,747389.7344661454
932000.0,753879.2636122294
520000.0,658195.023644178
560000.0,649723.877163341
526000.0,304832.1056316785
909000.0,1219559.2665196515
770000.0,1021807.4560064615
1260000.0,1174356.6417992504
1180000.0,1245100.973339843
380000.0,794989.3262535403
720000.0,811049.0057153957
760000.0,691265.8467842333
2030000.0,746428.9692106722
2900000.0,1497872.7131477213
3276000.0,1832518.1115426137
1075000.0,1119566.0981600552
816000.0,1005542.6695680729
650500.0,1020876.7268043155
447000.0,14297.075904164929
1387000.0,1680652.3806649828
2770000.0,1339763.4976279598
830000.0,614180.0229938892
780000.0,1501835.1278148664
1380000.0,1044249.529573008
480000.0,788424.1456816943
712000.0,605871.5940564307
1675000.0,1461197.7896018175
3500000.0,1434733.824543968
2300000.0,1608872.0636580396
1250000.0,1061583.476006379
970000.0,626294.2650408947
1250000.0,1440213.004641747
760500.0,780335.2362013841
1222000.0,1086742.9273622867
1108000.0,1000780.3925006199
261500.0,84751.58783481142
1150000.0,1141712.6666507185
745000.0,686538.5454903836
5075000.0,1556352.584230282
1337000.0,1465917.2902995697
730000.0,780871.8720710576
840000.0,1065084.201736348
439000.0,465891.4329105859
1900000.0,1571814.140852025
1025000.0,1113881.1450428278
750000.0,1083288.4284974064
656500.0,603746.4095551375
250000.0,421091.96274035366
440000.0,392583.77493188414
703000.0,836290.463079809
1100000.0,1068378.2449677736
1325000.0,1608544.9567451389
647500.0,429155.5494894431
1380000.0,1623953.7824736987
1420000.0,1489705.0158135188
413000.0,206200.47985786642
1055000.0,1109656.1555025287
1242000.0,1165026.8369474749
2430000.0,1308543.8955932022
2600000.0,1707480.273010693
881000.0,819726.067075275
798000.0,873549.5923384129
645000.0,797200.2798827632
581000.0,666403.7289630682
775000.0,786665.4529396906
786000.0,1129581.811021812
748500.0,760480.1537148864
590000.0,670090.4253828481
510000.0,886166.4650587558
1075000.0,1144434.4903161484
792000.0,829822.5851998443
870000.0,803949.7351034175
505700.0,5719.071200249135
772000.0,749975.4274882416
711000.0,978326.622783374
942000.0,1120661.353545883
860000.0,1031667.3822172092
1750000.0,1601524.6645212516
917000.0,866592.9487047148
1362000.0,1367069.2616680786
700000.0,762735.2504742222
700500.0,966817.0084194775
950000.0,821421.2351773686
3820000.0,1841542.2121381224
885000.0,828265.1267629411
520000.0,814310.5828296503
1342000.0,1250531.7979398703
1335000.0,1231971.6909501916
1930000.0,1698485.4102499657
905000.0,923081.1342355568
1195000.0,1254910.3147737635
905000.0,1871724.8362384704
820000.0,745602.1537018812
550000.0,1155372.4992611713
1550000.0,1471852.3609427295
1352000.0,1584810.0540525764
605000.0,620930.4113919234
652000.0,989620.4788989549
4020000.0,1425975.611610564
1010000.0,1255820.5438209039
3470000.0,2144048.331725603
999000.0,669448.9581889154
550000.0,724010.2414822541
582000.0,749497.4577578097
860000.0,1111537.871498113
1270000.0,1321916.6573581577
1575000.0,1167923.061768181
1075000.0,1332300.2862844293
840000.0,1106322.3089523898
1211000.0,1452955.1104382854
1750000.0,1892697.9396986112
1000000.0,1048925.7573794404
602000.0,314939.44155783346
1266000.0,1384161.3188327872
907000.0,886366.5435514965
742500.0,1132052.6104408228
1140000.0,1161183.413077604
640500.0,595530.9214709029
1210000.0,1356230.0284795652
852000.0,1113009.9377930725
2350000.0,1582524.14095259
1825000.0,1681310.2443640162
300000.0,16557.977577129146
580000.0,744089.0161856641
1853000.0,1149542.0554733393
800000.0,1102374.1310173874
801000.0,1153252.8255303951
922000.0,1468098.888753544
650000.0,907055.9286558724
1631000.0,2198442.702998133
685000.0,421171.6044008876
305000.0,105815.601323926
277500.0,282539.281771471
1440000.0,1743075.6683559618
685000.0,900062.6496288428
303500.0,166145.65251550986
790000.0,888723.3712344175
1527000.0,1851065.4717832487
1175000.0,762027.1068004913
985500.0,1259562.3105495141
667000.0,348699.4525664458
1018000.0,494349.1371223219
685000.0,743580.7301448225
695000.0,650932.7273127341
1020000.0,1208870.0076778338
1050000.0,1465369.3616098955
1300000.0,1573040.7025150266
423750.0,122643.9470042187
744000.0,677518.1819993772
1000000.0,992139.1749724912
532000.0,474963.1737436042
613000.0,917284.8165003
1016000.0,1035973.407725726
891500.0,993794.2538396658
1045000.0,1232606.7705387205
1035000.0,898928.022026506
2705000.0,2491309.601673494
1005000.0,974824.9843248631
815000.0,958213.3068924603
1220000.0,1400272.2830321863
967000.0,1204263.5138879647
282000.0,623000.3623357709
1105000.0,935898.3400991794
740000.0,597867.5996532862
670000.0,983905.7061256571
3690000.0,2178427.5986350225
348000.0,198226.1331371381
441000.0,515698.58045836
680000.0,765880.3808099483
1016000.0,1599767.01117117
580000.0,579027.198762523
570000.0,250594.51855968044
780000.0,1124092.0530347002
566000.0,614910.0814294845
755000.0,991099.5525603004
765000.0,1187778.408943006
955000.0,1015184.366494045
821000.0,1171430.1327208804
600000.0,818639.625293948
521000.0,605304.6315815054
2020000.0,1876006.4895374994
2550000.0,1810078.7791403984
840000.0,876896.4378144938
1180000.0,1262158.5381179864
823000.0,739039.2159869019
825000.0,1024836.9366611285
1162000.0,1494007.4899953078
1055000.0,1033970.3967738388
1300000.0,1339919.7475085012
665000.0,1168889.1963199484
1900000.0,1317181.9531543737
1300500.0,1073011.9654856734
635000.0,720125.9846723481
1453000.0,983354.4757532405
470000.0,648039.1010998336
1497500.0,589523.5993071505
990000.0,1219750.616344081
470000.0,112575.77226723544
775500.0,935091.6311937525
1390000.0,1924519.9470787095
1755000.0,1253618.6732248405
2190000.0,1729325.365427392
1040000.0,1455024.2576866902
711000.0,668192.4895841582
682100.0,885820.034839863
2900000.0,2315052.938389156
1909000.0,1452520.0926857963
830000.0,808109.6149017953
625000.0,422712.4967956699
1880000.0,1910621.7651337106
800000.0,840500.9378928905
1075000.0,1247317.2228328625
990000.0,1133268.2587772664
705000.0,1182763.481447746
1115000.0,1954932.8549213079
600000.0,856319.9983324944
605000.0,391991.49232787977
1285000.0,1070855.775581882
9000000.0,1008650.3796141009
620000.0,745605.9110958154
1436000.0,1641256.3471658088
706000.0,774441.0265585843
550000.0,676881.790638644
1450000.0,971643.699272448
785000.0,384179.19958507386
930000.0,973602.932232585
2000000.0,2070121.288014277
660000.0,618663.3611600976
1710000.0,1269152.0836169585
690000.0,474243.11183639616
1601000.0,1714329.7638150272
525000.0,549243.7701313472
821000.0,924510.1348242696
1505000.0,1154039.5869077898
1865000.0,1506313.4310548445
680000.0,1098260.4875582047
620000.0,937646.9969113518
753000.0,963093.0577993866
2100000.0,1365362.3672164623
682000.0,478299.41480213986
1650000.0,1753480.8347529753
1056800.0,1614060.809684381
580000.0,996037.754194125
546000.0,337698.3545625048
975000.0,1294766.4097660664
630000.0,696670.3612076335
1160000.0,1302377.540781059
1435000.0,1443760.1091071256
880000.0,1072067.1667639213
1190000.0,1587698.836497799
650000.0,934008.854134066
1600000.0,1904395.8159745457
970000.0,1275562.2180989266
567500.0,462783.6076266364
970000.0,1142680.7964157022
675000.0,564465.9591379594
320000.0,192492.9844131273
1751000.0,1597092.8478211625
685000.0,888477.7205130036
610000.0,819875.9259319238
1710000.0,1555856.7478303753
881017.0,913778.1040204027
860000.0,1280714.3505906484
1270000.0,1454740.3660156387
527000.0,827123.0900377897
664000.0,373197.38649069157
985000.0,1084931.2403071725
1960000.0,1505384.4204560432
1550000.0,1850545.3460125928
1435000.0,1418200.9047928685
764000.0,612970.722567549
785000.0,820479.5036306981
6125000.0,2310760.433202789
477000.0,500099.0930710976
1525000.0,1483593.4022660844
535600.0,412021.00216064986
882500.0,1158255.2749291866
1700000.0,1267530.9727611626
915000.0,667293.0419845348
820000.0,829883.420786742
792500.0,847869.6065606405
995000.0,1175783.9888504446
900000.0,1275286.2167261252
1200000.0,1545409.800618572
620000.0,650058.9150922331
700000.0,264552.0123783706
700000.0,898367.8919141694
905000.0,948933.1584887567
770000.0,520731.1839505567
900000.0,872607.9120287457
964000.0,1023941.7909542879
1366000.0,1211279.0588783948
1535000.0,1515271.3693194082
600000.0,566952.076323073
488000.0,682282.2338707277
1455000.0,1530531.0756949454
600000.0,1000547.7781028271
1670000.0,1648756.9604392112
663000.0,863931.8404035941
637000.0,276924.3174536914
970000.0,890062.9507820428
726000.0,246562.85473462974
440000.0,488377.49972171977
760000.0,837371.9546844678
477500.0,206801.15464474238
1591000.0,1905202.94792186
1815000.0,1808629.5783690494
720000.0,792897.9877132578
1755000.0,1833319.5902663092
1435000.0,1482201.6015897817
790000.0,1007143.1511250259
485000.0,249362.42960658786
955000.0,1266277.8866283009
470000.0,609061.5176123113
365000.0,663465.5972678654
565000.0,801351.456733673
410000.0,-48320.35753314337
680000.0,505753.2752358982
1260000.0,1390432.0995091875
750000.0,791690.3401548715
1470000.0,1251025.3287466108
525000.0,485123.78686044295
741000.0,1144912.005723567
315000.0,676828.0541016944
751000.0,1011126.067511062
605000.0,230962.2641380689
1702000.0,1556768.947900572
1350000.0,1976700.5518503692
363500.0,545803.6344449027
1150000.0,1386502.7333976803
1175000.0,980873.350285834
830000.0,1065992.6570450522
430000.0,664423.0492134483
1689000.0,1733051.90185706
1015000.0,925294.2815395509
2190000.0,1592120.603553588
1350000.0,1366992.7222529387
945000.0,1360725.3100043067
1280000.0,884454.1858480944
680000.0,211146.75491604267
870000.0,783248.7182872484
1262000.0,1066345.4983863705
1200000.0,1346576.1441186285
569000.0,593659.1130624878
600000.0,820959.082012568
878000.0,1209584.1290114927
1790000.0,1990631.8253170208
1010000.0,962522.884958428
755000.0,696914.8772555199
690000.0,783370.0879111568
645000.0,619035.0245980048
700000.0,454272.3308797665
636000.0,575102.9742913764
607000.0,544921.5050863815
1284000.0,1232810.20307795
1041000.0,1424055.6559152058
540000.0,776438.3587570335
836000.0,776818.1087951139
870000.0,1041897.4312075375
1230000.0,1133780.3960545869
811000.0,866683.1113992729
406000.0,770623.5921118221
410000.0,621524.3895087409
720000.0,968003.9036874534
660000.0,805047.6121958214
485000.0,718801.5952150403
5100000.0,1757107.273849363
790000.0,1066482.5487408726
630000.0,823063.834138698
668000.0,697059.7372608145
632000.0,878181.3435736557
682000.0,919093.2356291338
1061000.0,1084643.007855869
670000.0,797289.8807701417
815000.0,886311.4476476301
697000.0,845026.296046224
1102200.0,854789.2087022109
805000.0,991109.288290478
1700000.0,1091583.5793991452
1253000.0,1275200.0930901628
591000.0,173319.50166064606
730000.0,992792.0189000074
1100000.0,1125071.0152307502
1770000.0,1512268.5507090585
1420000.0,1197472.8899432507
330500.0,307434.4574544019
400000.0,384655.6022679993
1760000.0,1725810.943703475
468000.0,324862.1807229046
1225000.0,1230531.7521001108
665000.0,785452.6884158242
1510000.0,1593682.4357773308
1215000.0,1206747.12937652
715000.0,1035274.7622094243
1612000.0,1491459.8612034437
559000.0,1124291.7240677564
840000.0,543438.0380689981
1425000.0,1507468.9654186787
1200000.0,887896.5059660665
741000.0,1076989.1413015253
1190000.0,1064876.9850979326
1472000.0,1230194.3744430821
620500.0,274136.27075311367
778000.0,932018.8278031625
900000.0,1115880.169877353
1912500.0,1582142.0179221088
790000.0,862115.9222873878
855000.0,827466.7752831856
840000.0,1475744.9821779043
375000.0,415059.6338133748
870000.0,1017305.5057805753
960000.0,1479416.903350114
704000.0,1275060.8076080927
1266000.0,937561.1164491718
555000.0,442534.5033518686
1800000.0,1782031.7925764166
2475000.0,1426426.561572271
645000.0,538998.3798053584
1000000.0,1295831.3842430948
670000.0,624051.759583387
1010000.0,1003102.3807815696
500000.0,796033.8935234406
875000.0,1200481.7451712724
417000.0,312022.21694621304
1040000.0,616199.2728537326
1335000.0,1227830.8788700378
1100000.0,945790.4314596507
430000.0,-95045.39459094056
675000.0,469683.988184756
2170000.0,1731815.5683736335
400500.0,563168.183957025
1760000.0,2238873.57511489
575000.0,825643.9274746927
765000.0,402057.99944410333
665000.0,998696.803538353
515000.0,504147.0800943533
860000.0,1158506.4389378817
920000.0,1655470.390011603
1717500.0,1558315.3392764763
1360000.0,1269425.3869611223
405000.0,721764.2349297362
653000.0,815874.4069234299
1450000.0,1096653.557862747
585000.0,434200.2538544856
1155000.0,1111618.2002852173
680000.0,872105.305410221
368000.0,784675.0063184216
1600000.0,1661689.680491399
3000000.0,2288696.208266319
783000.0,1024396.40836236
330000.0,674674.1411122123
1260000.0,1149265.143967848
711000.0,568581.8832822546
1565000.0,1718679.5667620664
1060000.0,1597534.5084900316
872500.0,994616.8233515228
470000.0,528486.6023643285
760000.0,739855.6360168357
1100000.0,1108272.9325809511
1402000.0,1189758.0653728414
1005000.0,940846.0720650103
409000.0,555519.5942039378
660000.0,999717.0306550028
395000.0,470232.56651241926
1650000.0,1597041.174756506
1150000.0,996224.1137872045
850000.0,1284506.197875288
850000.0,825242.1535040278
580000.0,441050.8970464176
807500.0,947321.1936589963
1090000.0,774038.6878574516
1140000.0,1355391.418558564
2125000.0,1588966.3336368715
1340000.0,1470750.4688918411
6400000.0,2621944.877824864
910000.0,1484325.6429694751
289000.0,163373.87394679582
822000.0,802495.8236333929
520000.0,677271.85069529
1150000.0,1031710.041199448
1150000.0,1603806.1950059435
975000.0,957817.1490178197
1420000.0,1439336.0305876746
516000.0,349826.564025288
1800000.0,1688188.4756008603
1600000.0,1556132.3700633985
1180000.0,1296371.8281164174
890000.0,932702.5647291278
346000.0,632278.0209172792
867000.0,804363.9812328847
1600000.0,1790898.687139507
585000.0,1264151.978372732
1300000.0,1293890.7235707995
1105000.0,1638178.5645633317
1225000.0,1044378.1800366128
1520000.0,1680922.574476488
980500.0,1354197.3537212147
536000.0,883305.2552252391
1500000.0,1235451.3385025985
562500.0,486184.143124094
785000.0,737009.9045481076
750000.0,1038957.786083959
535000.0,784769.9123835973
1210000.0,1463308.0188863704
980000.0,1333851.0163824807
715000.0,1010976.1401638897
940000.0,758873.6690705686
1545000.0,1449622.6725324467
571000.0,547706.5563492789
1044000.0,600850.4096853368
875000.0,1344533.071046189
650000.0,783782.6345280488
905000.0,1068065.7108437782
1600000.0,1685812.7170774154
760000.0,808439.6717591573
690500.0,755829.1710616421
526000.0,762778.9505180265
648000.0,511871.5496979237
295000.0,312810.0223786301
492000.0,531533.0580313468
770000.0,960396.8424667065
786000.0,1322699.3854116926
1105000.0,1369854.845320725
1000000.0,1105631.702457335
651000.0,806241.0571644248
540000.0,829845.7617013374
1600000.0,981468.2645305805
601000.0,1162933.6105106133
890000.0,1653154.9745468334
1900000.0,1531728.1519572367
555000.0,778963.2891209805
1350000.0,1221681.7808765343
1020000.0,1289843.6509522102
939000.0,1511113.865959561
555000.0,882152.0526637571
400000.0,849551.681195282
565000.0,228089.29592021613
830000.0,975207.7900784218
716000.0,769769.496211835
3180000.0,2122369.7071545487
427500.0,327541.92270844337
542000.0,483882.6872885112
3010000.0,1712326.6044957563
425000.0,923749.1853860447
676000.0,717170.5891365055
1000000.0,1552030.3169295234
1115000.0,1278327.4119914784
470000.0,355723.16782868735
1855000.0,1628848.9222037927
770000.0,688592.4342659551
685000.0,988061.4542667834
1390000.0,1060473.0389456372
766000.0,834535.5969278832
675000.0,1124198.7774558244
450000.0,517895.0470320855
390000.0,622109.2776720609
315000.0,260379.92724387674
425000.0,502867.4830349006
905000.0,1292808.7261867078
540000.0,507270.79216577404
740000.0,679509.4989723656
560000.0,916949.0627465779
1690000.0,1482751.7449453273
355000.0,210576.50799911632
327000.0,515919.4785281886
710000.0,1084023.793600559
777500.0,942937.6023253466
431000.0,256737.46474314423
1071000.0,868931.9221489038
1085000.0,1298465.5923761348
870000.0,973606.0854187482
470000.0,-223298.45981005277
2100000.0,1546012.074394406
880000.0,1327279.1136041416
600000.0,817272.8839505274
505000.0,1091714.9485411223
1750000.0,1560651.4138221722
1520000.0,1285212.6814661475
751000.0,887577.2638281551
790000.0,898211.7462344771
1130000.0,784324.1862899805
830000.0,950852.0776742952
1052000.0,1057556.7191586855
2625000.0,2224423.428702295
1490000.0,822446.8318314059
732000.0,929981.4621216417
760000.0,960059.0090835417
817000.0,1075362.8100530647
5500000.0,2546161.7472586846
682000.0,1012058.1834804565
1280000.0,1081356.0917080047
760000.0,843579.4080155956
1350000.0,1268997.3478948842
755000.0,693894.070678422
1810000.0,980230.5723491986
2821000.0,1825007.2001311928
635000.0,995499.497444671
628000.0,834421.9354703749
622000.0,1053338.8303626934
479000.0,793318.5522137806
850000.0,1211065.6510517527
570000.0,960908.9775580157
980000.0,825368.1085524934
3300000.0,2216850.2144338265
320500.0,41384.394325218396
1400000.0,1566883.4980178247
2000000.0,1895258.0894406764
1225000.0,789288.3023088654
720000.0,315608.5849844727
1208000.0,1185522.5608233705
450000.0,445381.3094334409
890000.0,1228117.7341231653
730000.0,1025173.9562548616
2800000.0,2704146.8524777126
1360000.0,1366111.2600185245
3100000.0,2143558.8867633343
565000.0,62621.57847698324
1270000.0,1425952.5753947115
1615000.0,1311563.2982470652
1330000.0,836810.8318558641
1275000.0,1202344.8651109154
800000.0,577186.1627098501
1004000.0,1081896.5092939944
1130000.0,1380630.2682062127
1350000.0,1222817.5365370077
920000.0,806542.8986692393
686500.0,348398.056518425
660000.0,1322210.932408066
999000.0,939785.1491202816
1035000.0,1126584.2089772637
820000.0,786939.9652047732
1130000.0,1350288.8859927657
950000.0,1257798.9516698385
730000.0,751195.7416144165
795000.0,775283.9501678379
921500.0,1456723.9991887226
500000.0,961140.8025715455
3000000.0,1419185.6877082442
750000.0,874328.3231556092
828000.0,553518.0253875097
545000.0,485368.59935826994
1475000.0,1876002.4418883813
470000.0,469620.5056532322
1390000.0,2009432.6540459823
2520000.0,2311875.8309677904
1500000.0,1682549.2156416783
790000.0,793359.328240143
991000.0,1084503.6962004034
470000.0,75286.70100127987
1330000.0,1197145.80691773
931000.0,1086715.6954559106
656000.0,895422.6858843439
382000.0,345322.9471075883
540000.0,213816.04231957498
452500.0,480877.64421677217
525000.0,765153.8441156057
550000.0,699791.8784997563
815000.0,891802.651618609
2127000.0,1693869.3368514031
710000.0,823872.6579106039
779000.0,766795.2884516399
400000.0,-475055.6097741341
810000.0,951071.7523674475
2340000.0,1880193.564587967
950000.0,1475670.7310626553
1080000.0,1144048.132239252
850000.0,798510.699833637
1600000.0,1449365.7430173394
3150000.0,1622859.6002574097
1302500.0,851839.066672874
730000.0,887288.0517668233
850000.0,1280197.3156058562
1260000.0,1443548.5037597332
737000.0,481279.64901902305
700000.0,799584.7935091024
700000.0,943679.1224299435
855000.0,1027898.3704356378
907000.0,1039062.9784914652
1100000.0,1500862.4173460102
1200000.0,954553.2369748465
1100000.0,1440402.8608284572
1165000.0,810314.7811763969
897000.0,919519.4933112755
1965000.0,1447961.845640462
1387000.0,1746214.4576665633
720000.0,1085185.1218057782
1785000.0,1388428.8738905452
1725000.0,2050292.3695127303
485000.0,108056.65298346954
770000.0,823773.519155306
1755000.0,1197642.1202004345
1460000.0,1216401.4231268957
770000.0,898629.9756084012
216000.0,156047.58085197234
1350000.0,2268681.6645834083
655000.0,701245.0325935537
1655000.0,1563438.273964632
665500.0,843842.2637918175
752000.0,730492.9517149236
497000.0,547774.4444903105
712000.0,954322.6139403528
361000.0,572078.3653198173
882500.0,970312.0902695525
460000.0,439619.1242335212
1000000.0,1133800.878982708
620000.0,1052249.8415616036
1430000.0,1443246.4218180676
580000.0,641091.1997749108
1010000.0,1246745.7697038676
460000.0,833616.5990578845
210000.0,216020.61099043826
535500.0,10883.989111713832
1090000.0,1230693.4964080506
700000.0,360365.6613758543
595000.0,467169.24433289724
2860000.0,1628567.3675435064
1350000.0,1204536.5016652185
490000.0,-481170.4854005575
1625000.0,1645763.9746403932
597000.0,1477254.204819422
790000.0,935618.6582953233
540000.0,620701.1412039193
950000.0,1282853.047756052
590000.0,893339.045194552
841000.0,1213955.617307896
208000.0,130213.52573722973
725000.0,882856.1972751515
1850000.0,893678.6621974644
1100000.0,1359468.0629446781
856000.0,1374792.9541376363
645000.0,1135811.7456101773
900000.0,1411334.1077818507
1900000.0,1242924.2579938646
1400000.0,1580525.3358372687
702000.0,1058937.8649741272
595000.0,830625.7992283595
437500.0,207630.91510799807
1375000.0,1555853.0371705776
1085000.0,1226128.1865452672
940000.0,1097650.1009335234
888000.0,945395.567923014
955000.0,1106660.0314633888
1003000.0,969066.3320348744
990000.0,1509712.441920477
1150000.0,1222680.1353767887
1130000.0,1368101.839155512
755000.0,1324632.939327278
2110000.0,1706464.018394733
600000.0,746073.0374752526
345000.0,587009.0947518507
664000.0,492256.3217886959
1010000.0,1086452.9619941497
1100000.0,1039325.7433113181
1175000.0,1703319.608647648
558000.0,891752.8546375019
510000.0,661452.1908575529
1205000.0,1217891.1893990422
1194700.0,1384644.6408684882
1100000.0,972051.0397227707
658000.0,576790.7618214418
1266000.0,1135129.4249092513
582500.0,599736.6635286091
1610000.0,1101609.5853383967
1300000.0,1388657.975062306
655000.0,565701.8672280712
515000.0,948955.5799328322
1900000.0,1308238.995732315
650000.0,870704.0667154191
860000.0,788508.9173535197
1010000.0,908102.9561355778
660000.0,809726.9119873812
767000.0,518206.5324770108
730000.0,891978.8205836351
1072500.0,1090656.992461078
715000.0,944057.3840391942
665000.0,627467.9267311298
720000.0,1179633.3911260732
605000.0,997714.5479163941
1035000.0,1026713.0073814935
698000.0,537003.2130688867
715000.0,897294.7986137755
1165000.0,1321574.0016647682
800000.0,992959.6216221008
1475000.0,1307505.9912935586
2675000.0,1475960.3211245146
1170000.0,1265935.827294844
2368000.0,1674657.0344838663
315500.0,339050.6692425879
651000.0,178142.59254376648
1450000.0,1680894.1163458668
490000.0,816273.5519305787
1062000.0,1250783.1153032694
540000.0,692622.293731421
975000.0,900222.233661647
985000.0,1095124.2515614168
385000.0,302825.68461443775
1205000.0,1158148.0344248458
1720000.0,1453018.1320348717
1395000.0,1270505.2205147794
720000.0,1049371.150501667
546000.0,699995.3367906783
1475000.0,2031763.1146138753
1390000.0,1272216.765241066
466000.0,398435.60205375426
530000.0,507313.8244305189
1400000.0,1666497.0437780286
855000.0,1381065.2894270031
1150000.0,1233629.112423114
1055000.0,1215292.7861241286
885000.0,937960.6091866104
1843000.0,1313007.2237890228
735000.0,825224.5241240272
630000.0,674220.8280982969
570000.0,358598.9436313909
1375000.0,1450740.2793078348
998000.0,1163453.665482391
385000.0,667802.1909468556
515000.0,562595.6313873163
1385000.0,1315969.358654441
340000.0,619393.4368693768
667000.0,859498.1084959891
490000.0,864394.9819830698
1000000.0,1514366.534850406
813000.0,1078202.0801297245
1025000.0,947696.0766571041
470000.0,270298.27077813656
210000.0,160217.23245325207
4620000.0,1787538.1926517987
570000.0,406675.83502460783
1825000.0,1746759.6026418698
585000.0,714555.6126602932
660000.0,690265.6128912203
761000.0,468272.80896929104
1215000.0,1031970.4042217409
1900000.0,1998645.7886144882
580500.0,698049.7339976674
3200000.0,1987232.6765018161
255000.0,531131.8054867482
377000.0,360751.0089291838
1320000.0,1327138.33664912
600000.0,502798.09383849544
2800000.0,1777505.8195063951
502000.0,49209.045544345165
482000.0,-125858.84133377206
1325000.0,1282041.752287493
2670000.0,2038980.7557104924
880000.0,1054979.2114247903
550000.0,955224.9553018303
1440000.0,1378473.4270108119
825000.0,1206957.3083791528
1465000.0,1370371.325026557
2006000.0,991312.3818987742
690000.0,609596.0619589288
795000.0,1343082.2876206315
515000.0,572829.0363999222
475000.0,169402.16547541006
2405000.0,1896375.6595283467
622000.0,742390.2321789099
805000.0,1015753.377946278
1655000.0,1691292.1017813566
1770000.0,1727164.3529685955
1400000.0,1094297.2815350778
570000.0,377175.6007166514
1131000.0,1083816.5868249482
520000.0,81540.72101096134
500000.0,666737.9306871584
750000.0,1025643.8525325129
860000.0,956074.3934895935
2120000.0,1952173.6377303365
2365000.0,1623420.6566305961
775000.0,892510.2122527547
1425000.0,1659961.452786523
1455000.0,947888.2210724985
868000.0,1114172.358908489
1735000.0,1579132.7380387476
3778000.0,2614639.3494374976
426500.0,81770.49951660412
758000.0,1262003.1894822898
1000000.0,1458525.8640429175
690000.0,72388.5244222501
1962000.0,1380692.8697419264
750000.0,745605.9185735418
910000.0,1026512.25229092
1521000.0,1365529.1698607132
2650000.0,2041961.0197074977
315000.0,302820.63450817636
1620000.0,1445568.587758118
362500.0,-170912.75441976706
880000.0,880702.5742148331
715000.0,385460.6551133926
1235000.0,1505472.5317492771
1250000.0,1087028.5715223434
890000.0,1053905.8885283717
1500000.0,1374527.9376269456
1270000.0,1214137.920241132
596000.0,742384.6892749297
1310000.0,1047761.7905243767
1530500.0,1321479.1764990739
601000.0,972035.5186991405
760000.0,871501.0028068859
360000.0,395111.5815326723
1550000.0,1105573.5823687674
851000.0,607447.5491644109
675000.0,735499.7581816602
1075000.0,1231885.401431302
1550000.0,1758072.2378688692
1130000.0,987575.8393441457
1160500.0,789879.1046074589
745500.0,1131637.4846974462
1538000.0,1414986.7666033069
825000.0,775613.0766207183
1040000.0,1081756.9400424568
935000.0,687510.5744862487
1020000.0,999830.3910572496
1275000.0,1638745.7849152265
1600000.0,2393818.2586775175
895000.0,828712.9096067226
1200000.0,1020123.4163446325
1650000.0,1695985.0665879496
665000.0,919484.5171213634
320000.0,250344.51961865358
1585000.0,1266981.1498974646
1160000.0,998355.6121252836
2350000.0,1466896.502115723
